y_true,y_pred
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
0.0,0.01938538
0.0,0.022734685
0.0,-0.023607537
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
0.0,0.01938538
0.0,0.022734685
0.0,0.01915562
0.0,0.024442606
2.0,0.036185976
0.0,0.0024892336
0.0,0.1936216
0.0,-0.018244505
0.0,-0.020262906
0.0,-0.019648429
0.0,-0.0016303532
0.0,0.06077571
0.0,0.72570246
0.0,0.41387054
0.0,0.10840086
0.0,0.0153700225
0.0,0.01557221
0.0,0.012142666
0.0,0.036475837
0.0,1.827899
0.0,1.265651
7.0,4.330715
0.0,0.023186367
0.0,1.4847323
0.0,0.010436013
3.0,1.1451373
0.0,-0.010320702
0.0,1.3079344
0.0,-0.022605468
17.0,0.9288992
0.0,-0.011862672
1.0,0.28671032
0.0,-0.0060397885
0.0,-0.03137784
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.009967055
0.0,-0.016640384
0.0,-0.0027788288
0.0,-0.004762259
0.0,-0.0030047267
0.0,-0.0052663274
0.0,-0.0028876802
0.0,0.011928775
0.0,0.023778629
0.0,0.025093257
0.0,-0.01377521
0.0,-0.015098819
0.0,-0.014436476
0.0,-0.016006792
0.0,-0.0031905873
0.0,-0.023051197
0.0,1.4917576
0.0,-0.012883246
0.0,-0.003768853
0.0,-0.011363581
0.0,-0.010292013
0.0,0.05406427
0.0,0.040652942
0.0,1.5127444
0.0,0.7116555
0.0,4.2279162
0.0,2.8840873
7.0,2.651331
0.0,0.0023816489
5.0,1.3853245
0.0,-0.011163547
1.0,1.0821462
0.0,-0.015961614
0.0,-0.0253684
0.0,0.023464235
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
0.0,-0.012338495
0.0,-0.020685874
0.0,-0.019504137
0.0,-0.025203982
0.0,-0.022936037
0.0,-0.01784046
0.0,2.359906
0.0,0.044272557
7.0,4.469005
0.0,0.050497103
2.0,1.6812305
0.0,0.015531957
0.0,-0.008778428
0.0,0.011084929
0.0,2.0174108
0.0,-0.026766991
0.0,0.22615542
0.0,0.011005413
0.0,-0.02963633
0.0,-0.022156484
0.0,-0.011433016
0.0,0.010816056
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
1.0,0.01938538
0.0,0.0028320765
0.0,0.4348608
0.0,0.021299211
0.0,0.77725196
0.0,0.024249347
0.0,0.0694954
0.0,-0.014975148
0.0,-0.01782849
0.0,-0.018195197
0.0,0.0863222
0.0,0.065531455
0.0,2.7356882
0.0,0.58815503
0.0,4.6918545
0.0,2.714327
7.0,4.5336757
0.0,0.012531056
0.0,1.4983474
0.0,-0.0036665625
0.0,1.3073263
0.0,-0.017532043
0.0,-0.033931926
0.0,0.019559918
0.0,0.8237969
0.0,0.050058644
0.0,0.2352156
0.0,0.028426565
0.0,0.1732684
0.0,0.055532917
0.0,-0.023213295
0.0,-0.018401183
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
0.0,-0.02425031
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
0.0,0.01938538
0.0,0.022734685
0.0,0.01915562
0.0,0.024442606
0.0,0.036185976
0.0,0.037610255
0.0,0.04533529
0.0,0.035644226
0.0,0.0065620574
0.0,0.0061608246
0.0,-0.01678409
0.0,-0.008870155
0.0,0.03287002
0.0,-0.024022955
6.0,2.3007593
0.0,0.029825207
0.0,1.5085218
0.0,-0.00440618
1.0,1.2840934
0.0,-0.009185336
0.0,-0.015370364
0.0,-0.00520282
0.0,1.44553
0.0,0.008763482
0.0,0.08376975
0.0,0.01466815
0.0,-0.039194454
0.0,-0.0179809
0.0,-0.023269862
0.0,-0.012803324
0.0,-0.0043104887
0.0,-0.0005189888
0.0,0.01056641
0.0,0.01938538
0.0,0.022734685
0.0,0.01915562
0.0,0.024442606
0.0,0.036185976
0.0,0.037610255
0.0,0.04533529
0.0,0.035644226
0.0,0.0065620574
0.0,-0.013232169
0.0,-0.014224904
0.0,-0.009223182
0.0,0.018522497
0.0,-0.015393949
0.0,2.2975402
0.0,0.2923803
0.0,0.039673757
0.0,0.009920381
0.0,0.010238474
0.0,0.023925517
0.0,-0.01246062
0.0,0.5881435
0.0,0.00068367197
0.0,0.021339932
0.0,0.019698104
0.0,0.018191688
0.0,0.20550989
0.0,0.14758891
0.0,1.0057518
0.0,0.80648625
7.0,2.0245597
0.0,0.072419174
1.0,1.1431524
0.0,0.0005950354
7.0,0.87464714
0.0,0.008479156
1.0,0.9131727
0.0,-0.009353755
1.0,0.7573778
0.0,-0.018126812
5.0,0.7782312
0.0,-0.025395341
0.0,0.04406565
0.0,-0.018003028
1.0,0.73229367
0.0,-0.029917859
0.0,0.0009865663
0.0,-0.001855947
0.0,-0.0114760045
0.0,0.045211803
0.0,-0.019546784
0.0,0.026859047
0.0,0.015737412
0.0,0.093276694
0.0,0.012072724
0.0,0.014216594
0.0,-0.012657868
0.0,0.029111795
0.0,0.015822161
0.0,0.020738538
0.0,0.041870926
0.0,0.023609614
0.0,0.14454795
