y_true,y_pred
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.012410146
0.0,-0.012556135
0.0,-0.016356006
0.0,-0.010892711
0.0,-0.010804264
0.0,-0.020971442
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.012410146
0.0,-0.012556135
0.0,-0.016356006
0.0,-0.010892711
0.0,-0.010804264
0.0,-0.008123875
0.0,-0.0085264
2.0,0.023766926
0.0,-0.02362846
0.0,0.4424967
0.0,-0.008109828
0.0,-0.02760363
0.0,-0.009223372
0.0,-0.026507225
0.0,0.06693035
0.0,1.7328985
0.0,0.025923803
0.0,0.007154332
0.0,0.016747791
0.0,0.1726162
0.0,0.3255239
0.0,0.17721175
0.0,2.5336
0.0,0.30476892
7.0,2.7918718
0.0,-0.022446636
0.0,2.153369
0.0,-0.025598275
3.0,0.7672396
0.0,-0.015686128
0.0,0.17351957
0.0,0.026415333
17.0,0.15991417
0.0,-0.008892346
1.0,0.052689426
0.0,0.011844775
0.0,0.043921158
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.0036306544
0.0,-0.021619104
0.0,-0.024924483
0.0,-0.025969654
0.0,-0.024664894
0.0,-0.021048931
0.0,-0.018262478
0.0,-0.0068282206
0.0,-0.010911975
0.0,0.013726776
0.0,-0.012163539
0.0,-0.025453756
0.0,-0.025074042
0.0,-0.037781674
0.0,-0.03957038
0.0,-0.024214515
0.0,2.4920392
0.0,-0.031413913
0.0,0.015401042
0.0,0.00257136
0.0,-0.016505618
0.0,-0.017288147
0.0,0.015758198
0.0,1.849143
0.0,-0.013410278
0.0,3.6166558
0.0,1.6525266
7.0,3.5269215
0.0,-0.013966163
5.0,2.016736
0.0,-0.019056167
1.0,1.088215
0.0,-0.015380345
0.0,0.0102884285
0.0,-0.021115517
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.012410146
0.0,-0.012556135
0.0,-0.016356006
0.0,-0.01744936
0.0,-0.018037036
0.0,-0.01906896
0.0,-0.022364914
0.0,-0.025298534
0.0,-0.020386286
0.0,2.5332258
0.0,-0.015983956
7.0,4.9159846
0.0,-0.014875302
2.0,2.2675488
0.0,-0.027198141
0.0,-0.015354532
0.0,-0.022453513
0.0,0.842168
0.0,-0.020436214
0.0,0.03561
0.0,-0.04183603
0.0,-0.016105853
0.0,-0.008832563
0.0,-0.010738514
0.0,-0.017045492
0.0,-0.01808409
0.0,-0.017846629
0.0,-0.012410146
0.0,-0.012556135
0.0,-0.016356006
1.0,-0.010892711
0.0,-0.011484466
0.0,0.27289283
0.0,-0.008307329
0.0,0.78510237
0.0,0.017673422
0.0,0.111309625
0.0,-0.0034251993
0.0,-0.010170926
0.0,-0.017733458
0.0,-0.023388999
0.0,-0.014191034
0.0,1.5939753
0.0,-0.020699654
0.0,4.8830643
0.0,0.02280949
7.0,4.2601953
0.0,-0.031547237
