loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07390325516462326,0.7345850131386811,0.06067252531647682,0.5269680637790176,1e-05
0.06049991771578789,0.5274344254014434,0.056319523602724075,0.45826263601876227,0.000109
0.05733903869986534,0.47697323656789864,0.0547109991312027,0.4344838169730501,0.000208
0.05572795122861862,0.45651782038435496,0.05324079096317291,0.4030371870323401,0.000307
0.05387246608734131,0.44103780634841533,0.051706165075302124,0.38122265983486997,0.000406
0.052313171327114105,0.42622159133225,0.05036117136478424,0.3870048853216517,0.000505
0.05193605273962021,0.42367653867163796,0.0496123768389225,0.40874177002196077,0.000604
0.05178935453295708,0.423624684122963,0.04912392795085907,0.3849248010249519,0.000703
0.051341865211725235,0.4205420109999533,0.049973953515291214,0.437464630232737,0.000802
0.05129474401473999,0.4219332936195549,0.04854341968894005,0.38269001436930833,0.000901
0.051315534859895706,0.42259359682705894,0.049899712204933167,0.41107449008511643,0.001
0.05080624297261238,0.41822091831239205,0.04846292734146118,0.37989485913953774,0.001
0.05052817240357399,0.41601848058623453,0.04904783517122269,0.3691785479530702,0.001
0.049979835748672485,0.40841931933799247,0.04854831099510193,0.3694124380595263,0.001
0.04984157532453537,0.4080786043015109,0.04803882911801338,0.37455761508999286,0.001
0.049409523606300354,0.4059221694382716,0.04772564768791199,0.3783223262533171,0.001
0.049318015575408936,0.4050856063628242,0.04810548201203346,0.3748792298188531,0.001
0.04957205057144165,0.4067195692835034,0.04723086953163147,0.3722369783779451,0.001
0.049081504344940186,0.401286646372041,0.047921519726514816,0.3820949663241818,0.001
0.049119431525468826,0.40202788523319244,0.04738312214612961,0.38083576461165936,0.001
0.0488826148211956,0.40058842120099697,0.04822591692209244,0.3655002441495555,0.001
0.048729293048381805,0.39894354019996653,0.04673480615019798,0.3680915023288696,0.001
0.048609521239995956,0.3961080818011965,0.04660235717892647,0.37876368521841886,0.001
0.04855102300643921,0.39714892190669504,0.04703548923134804,0.36997313594930203,0.001
0.0484689436852932,0.39646855577659673,0.04697306826710701,0.3832031388138415,0.001
0.04838377237319946,0.3955283595997183,0.04687594994902611,0.3742845617533211,0.001
0.04843854159116745,0.3954887910579351,0.0468900166451931,0.37689294434636467,0.001
0.04825402423739433,0.39366653558215053,0.046448200941085815,0.35871905230859896,0.001
0.04819636791944504,0.39298535882891705,0.04711200296878815,0.3742815979124833,0.001
0.0482851006090641,0.3940395488841722,0.0463578999042511,0.38466542695368533,0.001
0.048489850014448166,0.3948698549622954,0.04644094407558441,0.3783342576125872,0.001
0.04840080440044403,0.39534239758612644,0.048022735863924026,0.38084463080219977,0.001
0.04833870753645897,0.3952226786818579,0.04635313153266907,0.39072328963838204,0.001
0.04812449589371681,0.3917903736678802,0.046565547585487366,0.35322920845386707,0.001
0.048197273164987564,0.3930402785463217,0.04782816767692566,0.4025373112096716,0.001
0.04834876209497452,0.39428291314852004,0.046670183539390564,0.36653654983189193,0.001
0.048249293118715286,0.39310180990867216,0.04716242849826813,0.3705127069736186,0.001
0.048465561121702194,0.39423455441211536,0.04731832817196846,0.3553247959180261,0.001
0.04810219258069992,0.39256996513611225,0.0472090058028698,0.35899316958813554,0.001
0.04844031110405922,0.39485359183564694,0.04699316248297691,0.374997682124473,0.001
0.04804977402091026,0.39282703399783825,0.04650698974728584,0.37778290722083835,0.001
0.04795984923839569,0.3913551703722108,0.04698057845234871,0.37388560851097546,0.001
