k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.047594547271728516,0.0022652409970760345,0.047594547271728516,0.0
2,0.05791394757217122,0.03601175174117088,0.001296846428886056,0.03601175546646118,0.0
3,0.04156619842937728,0.046215351670980453,0.024845076724886894,0.15762321650981903,-0.05846285820007324
4,0.04156619842937728,0.0700494796037674,0.04954277724027634,0.22258207201957703,0.0022146105766296387
5,0.04156619842937728,0.044424932450056076,0.02777007408440113,0.16664355993270874,-0.41370606422424316
6,0.03433248534454153,0.26199278235435486,0.7797567844390869,0.8830384016036987,-1.2127768993377686
7,0.0331158057736976,0.10559813678264618,0.36491215229034424,0.6040796041488647,-0.3448992967605591
8,0.03203185488330937,0.3129356801509857,1.684683084487915,1.2979533672332764,-0.24798154830932617
9,0.030947903992921137,0.07567644119262695,0.13776911795139313,0.37117263674736023,-0.48772871494293213
10,0.02926667404048225,0.28045639395713806,1.3908926248550415,1.17936110496521,-0.22725200653076172
11,0.028580909191461123,0.1164032518863678,0.6266970634460449,0.7916420102119446,0.05109453201293945
12,0.02749695830107289,1.0116442441940308,3.7903635501861572,1.946885585784912,0.2027527093887329
13,0.02705452936622055,0.16873179376125336,0.34939491748809814,0.5910963416099548,-1.686558723449707
14,0.026501493197655126,1.193885326385498,4.202933311462402,2.050105571746826,0.40730929374694824
15,0.026236035836743724,0.37031111121177673,1.3691842555999756,1.170121431350708,0.17410492897033691
16,0.025041477712642406,1.0526680946350098,3.4521265029907227,1.8579899072647095,0.4126204252243042
17,0.0246432916712753,0.45878729224205017,1.3226370811462402,1.1500595808029175,0.3440089225769043
18,0.023426612100431368,1.0839420557022095,4.473452568054199,2.11505389213562,0.23553448915481567
19,0.023293883419975667,0.5451682209968567,2.2250800132751465,1.4916702508926392,0.1914007067680359
20,0.02209932529587435,0.8610599637031555,3.922882318496704,1.9806267023086548,0.17974990606307983
21,0.021767503594735095,0.6864062547683716,2.223832845687866,1.491252064704895,0.29022467136383057
22,0.02057294547063378,0.7010506987571716,2.615016460418701,1.6171013116836548,0.1897575855255127
23,0.019865059174870036,0.8022047877311707,3.367706060409546,1.835131049156189,0.17614054679870605
24,0.018427165136599935,0.7659342885017395,3.489081382751465,1.867908239364624,0.212918221950531
25,0.017630793053865723,0.8281849026679993,3.1496241092681885,1.7747180461883545,0.22287917137145996
26,0.016502599269992257,0.6779749393463135,2.8381214141845703,1.684672474861145,0.1618269681930542
27,0.01581683442097113,0.8438084721565247,3.510993480682373,1.8737645149230957,0.168052077293396
28,0.014622276296869815,0.6819526553153992,3.576585292816162,1.891186237335205,0.20665085315704346
29,0.01378166132065037,0.6863928437232971,2.716653347015381,1.648227334022522,0.13333666324615479
30,0.012941046344430926,0.5671881437301636,1.6754400730133057,1.294387936592102,-0.02001953125
31,0.012078309921468864,0.5947882533073425,2.213905096054077,1.4879196882247925,0.18077492713928223
32,0.011127087711536334,0.48620837926864624,2.2835464477539062,1.5111408233642578,0.0845370888710022
33,0.01028647273531689,0.46084845066070557,1.3102855682373047,1.1446770429611206,0.19012165069580078
34,0.009490100652582678,0.4209083318710327,1.3186094760894775,1.148307204246521,0.16480296850204468
