loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07030236721038818,0.7108092845936717,0.06337174028158188,0.528850584018504,1e-05
0.05979398638010025,0.5280301320778672,0.058555543422698975,0.4820563502645823,0.000109
0.056850384920835495,0.4794795313098626,0.05612155422568321,0.4603847967225696,0.000208
0.054891686886548996,0.45153932773604816,0.05430815368890762,0.4532643844315368,0.000307
0.05319815129041672,0.43146287786817467,0.05633854866027832,0.46749553219992684,0.000406
0.05268794670701027,0.43094848682499287,0.051992811262607574,0.44731780510410885,0.000505
0.051755890250205994,0.4237429591047721,0.05736610293388367,0.4020897205792186,0.000604
0.051295407116413116,0.42076992276078784,0.0513165183365345,0.43174907849881916,0.000703
0.05102362483739853,0.4183816243489303,0.051335740834474564,0.42061701897192516,0.000802
0.05060834437608719,0.4145729875444715,0.05121459811925888,0.3969491033038871,0.000901
0.05025622993707657,0.4147281712109017,0.053233783692121506,0.42815051974622226,0.001
0.04985342174768448,0.41196913937459007,0.05006391555070877,0.38318388651438234,0.001
0.04957643896341324,0.40773198691532664,0.05069775506854057,0.3976125730080127,0.001
0.049193307757377625,0.40486504087415165,0.050221916288137436,0.42039637748733377,0.001
0.04893125593662262,0.4031059380069878,0.04978436604142189,0.39008337866912096,0.001
0.04875621199607849,0.40065296706813114,0.05036931857466698,0.38464840386784777,0.001
0.04847016558051109,0.3984768999258381,0.04941292479634285,0.4123655087556925,0.001
0.04820927977561951,0.3974167061929885,0.04963012412190437,0.3955072833982051,0.001
0.048268385231494904,0.3966908945033773,0.04918323829770088,0.3807220747169583,0.001
0.04804684594273567,0.3946289225673529,0.049181997776031494,0.3977294800632813,0.001
0.047758717089891434,0.3917758584473669,0.05106540396809578,0.4261160583328461,0.001
0.0476653091609478,0.389140041327594,0.049543969333171844,0.3681601266436524,0.001
0.04766136780381203,0.3909469202957842,0.04949512705206871,0.3786903238246902,0.001
0.047646451741456985,0.39043863425808883,0.04955961927771568,0.40536453671722555,0.001
0.04770459234714508,0.39147448396491175,0.04979778081178665,0.39267752469335393,0.001
0.04765651002526283,0.3912851781308875,0.0493638813495636,0.3913128913093195,0.001
0.04757082089781761,0.3901093439414179,0.049077603965997696,0.3933742046140466,0.001
0.04738449305295944,0.38856584149622386,0.04942546412348747,0.42177550075990855,0.001
0.04741337522864342,0.3882630484232823,0.04941591992974281,0.3862078401240416,0.001
0.0474572628736496,0.387824045331667,0.05060868337750435,0.40111335034493534,0.001
0.04720987752079964,0.38481379631938595,0.04885014146566391,0.39923012081020565,0.001
0.04726888984441757,0.38537023843770224,0.04957645386457443,0.39919379476096295,0.001
0.04725147411227226,0.38592483132199157,0.05271086096763611,0.3945343076483002,0.001
0.04736916348338127,0.3869776027867602,0.04917655140161514,0.39438084655603217,0.001
0.04706910625100136,0.38195748970685944,0.049228236079216,0.4019064184227888,0.001
0.047139499336481094,0.38363915273264604,0.048656709492206573,0.378056087217375,0.001
0.04711874946951866,0.38420881814085406,0.04904555529356003,0.37031590287559435,0.001
0.047104910016059875,0.38399291373520855,0.050888802856206894,0.3982462016479766,0.001
0.04728696495294571,0.3865532162435501,0.04927844926714897,0.3999526393433304,0.001
0.047160178422927856,0.3838060651025626,0.049638453871011734,0.40369072660306043,0.001
0.047127868980169296,0.3857267352933458,0.04959765449166298,0.41048524306180056,0.001
0.046874985098838806,0.38205744967220934,0.04965188354253769,0.4409008617025254,0.001
0.0471542552113533,0.38352465221480986,0.04943321272730827,0.3871203231224879,0.001
0.047234825789928436,0.3842903364298799,0.04849068075418472,0.39321240930267054,0.001
0.04718996211886406,0.38480756465403465,0.04929850995540619,0.3909202203962711,0.001
0.04694201052188873,0.3826810215189031,0.05075762793421745,0.39346266386366696,0.001
0.04696591943502426,0.3820497994163716,0.04979172721505165,0.40397391272892125,0.001
0.047071028500795364,0.3822394852299905,0.049555812031030655,0.3924007728886282,0.001
0.04736185073852539,0.3842777717712855,0.05037699639797211,0.3974233938338533,0.001
0.04745457321405411,0.385958624173937,0.05027661472558975,0.3830909181735729,0.001
0.04717634618282318,0.38379479237458974,0.050182756036520004,0.4003304910521898,0.001
