y_true,y_pred
0.0,0.013199034
0.0,0.026472285
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.02584252
0.0,0.032484606
0.0,0.020613248
0.0,0.013199034
0.0,0.026472285
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.02584252
0.0,0.032484606
0.0,0.035252504
0.0,0.045726657
2.0,0.11020466
0.0,0.070808865
0.0,0.6034971
0.0,0.011098786
0.0,0.106443025
0.0,0.06991469
0.0,0.021532506
0.0,0.11945777
0.0,3.0163436
0.0,0.021646956
0.0,0.015818195
0.0,0.10811434
0.0,0.027353762
0.0,0.078722104
0.0,0.17038022
0.0,0.23646733
0.0,0.09149005
7.0,5.3877974
0.0,0.017107125
0.0,1.7879809
0.0,0.021117494
3.0,1.3326722
0.0,0.0186372
0.0,0.022911541
0.0,0.02519266
17.0,0.18747497
0.0,0.010540102
1.0,0.020170052
0.0,0.012913391
0.0,-0.01644463
0.0,0.013199034
0.0,0.026472285
0.0,0.03070444
0.0,0.03164133
0.0,0.029420339
0.0,0.029391864
0.0,0.03158645
0.0,0.030504014
0.0,0.035625976
0.0,0.05611855
0.0,0.047052164
0.0,0.0831992
0.0,0.01624181
0.0,0.007374796
0.0,0.04022248
0.0,-0.0044260276
0.0,-0.01704135
0.0,0.02554931
0.0,1.8309733
0.0,0.093916796
0.0,0.022207959
0.0,0.012125402
0.0,0.013519813
0.0,0.01246675
0.0,0.015304426
0.0,0.09906823
0.0,0.042701032
0.0,4.8870025
0.0,0.24175484
7.0,4.243581
0.0,0.026583733
5.0,1.286539
0.0,0.029357584
1.0,1.1316985
0.0,0.027711177
0.0,0.010018263
0.0,0.008732159
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.013102862
0.0,0.016053656
0.0,0.012685467
0.0,0.011537953
0.0,0.0039150435
0.0,0.036052216
0.0,2.2540867
0.0,0.04575807
7.0,5.6434164
0.0,0.0401451
2.0,1.84461
0.0,0.043979198
0.0,0.03040299
0.0,0.026502805
0.0,0.19176248
0.0,-0.004756306
0.0,1.5782928
0.0,0.045116518
0.0,0.008028665
0.0,0.010690574
0.0,0.0027275316
0.0,0.009511168
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
1.0,0.02584252
0.0,0.05434691
0.0,1.1492902
0.0,0.04373826
0.0,1.3342978
0.0,0.15538342
0.0,0.11361005
0.0,0.058407106
0.0,0.034872334
0.0,0.07947975
0.0,0.02612974
0.0,0.0713129
0.0,0.47741407
0.0,0.018878514
0.0,4.3907275
0.0,0.05807327
7.0,3.070464
0.0,0.014649379
0.0,1.6014447
0.0,0.041705027
0.0,1.5515075
0.0,0.03386199
0.0,0.027957525
0.0,0.08432613
0.0,1.9653118
0.0,0.0688867
0.0,0.10177026
0.0,0.06904821
0.0,0.15731399
0.0,0.039097242
0.0,0.011302455
0.0,0.013259172
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.0043690433
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.02584252
0.0,0.032484606
0.0,0.035252504
0.0,0.045726657
0.0,0.11020466
0.0,0.10143552
0.0,0.14840655
0.0,0.08125704
0.0,0.019685464
0.0,0.046231434
0.0,0.01173035
0.0,0.0024622297
0.0,-0.0026177934
0.0,0.041339956
6.0,2.6049964
0.0,0.047762547
0.0,1.7514734
0.0,0.08503255
1.0,1.653028
0.0,0.08225973
0.0,0.05072225
0.0,0.047620222
0.0,1.7205197
0.0,0.041178666
0.0,0.07360658
0.0,0.008302351
0.0,-0.0041913777
0.0,0.0073761134
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.02584252
0.0,0.032484606
0.0,0.035252504
0.0,0.045726657
0.0,0.11020466
0.0,0.10143552
0.0,0.14840655
0.0,0.08125704
0.0,0.019685464
0.0,0.047671348
0.0,0.01953427
0.0,0.011743497
0.0,0.0072846143
0.0,0.035964675
0.0,2.3689737
0.0,0.05336566
0.0,0.040666785
0.0,0.044241518
0.0,0.040201094
0.0,0.055289768
0.0,0.0714438
0.0,4.4523234
0.0,0.109223485
0.0,0.07457649
0.0,0.062702015
0.0,0.062508844
0.0,0.06418953
0.0,0.31120497
0.0,0.54186136
0.0,2.5167027
7.0,3.0194767
0.0,0.0141494395
1.0,1.659819
0.0,0.042734407
7.0,1.0737625
0.0,0.037452374
1.0,0.039670236
0.0,0.03524862
1.0,0.18910445
0.0,0.03237708
5.0,0.026278248
0.0,0.024413867
0.0,0.05793583
0.0,0.016359413
1.0,1.1070563
0.0,0.00832857
0.0,0.07259467
0.0,0.03138413
0.0,0.09945721
0.0,0.06044167
0.0,0.07747704
0.0,0.09285652
0.0,0.188115
0.0,0.110111244
0.0,0.17909671
0.0,0.09182418
0.0,0.09924611
0.0,0.09565422
0.0,0.17957053
0.0,0.09562227
0.0,0.100468785
0.0,0.099524155
0.0,0.107678756
0.0,0.105221756
1.0,0.13003647
0.0,0.07893802
0.0,0.030661099
0.0,0.027492505
0.0,0.032471873
0.0,0.014683754
0.0,0.013199034
0.0,0.026472285
0.0,0.03070444
0.0,0.03164133
0.0,0.0027546873
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.013102862
0.0,0.016053656
0.0,0.012685467
0.0,0.011537953
0.0,0.0039150435
0.0,0.036052216
0.0,2.2540867
0.0,0.04575807
0.0,0.023650045
0.0,0.043583203
0.0,0.03456463
0.0,0.025964113
0.0,0.016665373
0.0,2.24767
0.0,0.10349719
0.0,0.049185865
0.0,0.022860954
0.0,0.02355776
0.0,0.021152768
0.0,0.026718987
0.0,0.25189915
0.0,0.06545336
0.0,0.039032087
0.0,0.045188073
0.0,0.04533933
0.0,0.043657996
0.0,0.12920347
0.0,0.16263
0.0,0.2863499
7.0,0.28711513
0.0,0.026905444
9.0,1.5728856
0.0,0.017936405
7.0,0.45567426
0.0,0.03299848
0.0,0.03971928
0.0,0.049123768
1.0,0.041889627
0.0,0.0009792327
0.0,0.011760293
0.0,0.027014751
0.0,-0.002346298
0.0,0.0152023
0.0,0.026346974
0.0,0.06811787
0.0,0.06066963
0.0,0.0851037
0.0,0.1304092
0.0,0.1367393
0.0,0.1581544
0.0,0.14305203
0.0,0.1953209
0.0,0.15202487
0.0,0.16516264
0.0,0.18135959
0.0,0.28186774
0.0,0.1519039
0.0,0.15204987
0.0,0.103228085
0.0,0.129962
0.0,0.14308722
0.0,0.12999238
0.0,0.04177327
0.0,0.013199034
0.0,0.026472285
0.0,0.025896888
0.0,0.028787266
0.0,0.022186324
0.0,0.02584252
0.0,0.032484606
0.0,0.010363121
0.0,0.006640194
0.0,0.00076988933
0.0,-0.0057639102
0.0,-0.0057554115
0.0,0.012758904
7.0,2.8616323
0.0,0.07345149
2.0,1.8157433
0.0,0.055783994
0.0,1.5031259
0.0,0.034539007
1.0,0.06897018
0.0,0.039452445
0.0,0.014069606
0.0,0.09717902
1.0,2.3839364
0.0,0.08150863
0.0,0.028635908
0.0,0.042615402
0.0,0.045743033
0.0,0.06690001
0.0,0.048904512
0.0,0.0866158
0.0,0.09852043
0.0,0.10704261
0.0,0.12084592
0.0,0.08284854
0.0,0.10348541
0.0,0.09293627
0.0,0.028545074
