k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.004501288756728172,2.0261601093807258e-05,0.004501288756728172,0.0
2,0.05791394757217122,0.026045143604278564,0.0006783494609408081,0.026045143604278564,0.0
3,0.04156619842937728,0.025581106543540955,0.02428293786942959,0.15582983195781708,-0.03451430797576904
4,0.04156619842937728,0.06512870639562607,0.050661806017160416,0.22508177161216736,-0.020322442054748535
5,0.04156619842937728,0.054595883935689926,0.037470974028110504,0.1935742050409317,-0.9075548648834229
6,0.03433248534454153,0.16757501661777496,0.4187536835670471,0.6471117734909058,-0.18833017349243164
7,0.0331158057736976,0.06456815451383591,0.2862432301044464,0.5350170135498047,-0.054961562156677246
8,0.03203185488330937,0.2078736424446106,1.2391726970672607,1.1131813526153564,0.08204418420791626
9,0.030947903992921137,0.08579109609127045,0.11105158925056458,0.3332440257072449,-0.19921386241912842
10,0.02926667404048225,0.20024485886096954,1.076456069946289,1.0375239849090576,0.05019056797027588
11,0.028580909191461123,0.1301608681678772,0.6251645684242249,0.7906734943389893,0.05341494083404541
12,0.02749695830107289,0.9498108625411987,3.615712881088257,1.9015028476715088,0.23948794603347778
13,0.02705452936622055,0.1347172111272812,0.19835424423217773,0.44536978006362915,-0.525180459022522
14,0.026501493197655126,1.1235696077346802,3.9929089546203613,1.9982264041900635,0.43692660331726074
15,0.026236035836743724,0.3890862762928009,1.3285967111587524,1.1526477336883545,0.19858747720718384
16,0.025041477712642406,0.9935179948806763,3.4853711128234863,1.8669148683547974,0.4069638252258301
17,0.0246432916712753,0.3990372121334076,1.1570185422897339,1.0756479501724243,0.4261510968208313
18,0.023426612100431368,0.9489672780036926,4.616213321685791,2.1485373973846436,0.21113818883895874
19,0.023293883419975667,0.5457347631454468,1.898268699645996,1.3777767419815063,0.3101646900177002
20,0.02209932529587435,0.7683249711990356,4.0287957191467285,2.007185935974121,0.15760403871536255
21,0.021767503594735095,0.5944903492927551,1.8833974599838257,1.3723692893981934,0.39888060092926025
22,0.02057294547063378,0.6081466674804688,2.5123441219329834,1.5850375890731812,0.22156983613967896
23,0.019865059174870036,0.6645123958587646,2.8543143272399902,1.6894716024398804,0.30173420906066895
24,0.018427165136599935,0.7351769804954529,3.791618824005127,1.9472079277038574,0.1446705460548401
25,0.017630793053865723,0.7247828245162964,3.025240182876587,1.7393217086791992,0.25356900691986084
26,0.016502599269992257,0.6588024497032166,2.889052391052246,1.6997212171554565,0.1467856764793396
27,0.01581683442097113,0.7189552187919617,3.3916590213775635,1.8416457176208496,0.1963290572166443
28,0.014622276296869815,0.6222488284111023,3.516270875930786,1.8751722574234009,0.22002959251403809
29,0.01378166132065037,0.6062230467796326,2.4783828258514404,1.574288010597229,0.20934945344924927
30,0.012941046344430926,0.44781577587127686,1.2067445516586304,1.098519206047058,0.26532554626464844
31,0.012078309921468864,0.563514232635498,2.1832034587860107,1.4775667190551758,0.19213569164276123
32,0.011127087711536334,0.45318639278411865,2.103670597076416,1.4504035711288452,0.1566484570503235
33,0.01028647273531689,0.43092191219329834,1.3894717693328857,1.1787586212158203,0.141177237033844
34,0.009490100652582678,0.39423054456710815,1.19096040725708,1.0913113355636597,0.24565494060516357
35,0.008870700143789404,0.5043600797653198,2.2441344261169434,1.4980435371398926,0.04862320423126221
36,0.008207056741510895,0.44528448581695557,1.9038341045379639,1.379794955253601,0.24885594844818115
37,0.007698263466430704,0.40805140137672424,1.5815387964248657,1.2575924396514893,0.14336150884628296
38,0.007034620064152196,0.3307644724845886,0.8433243036270142,0.9183269143104553,0.11207956075668335
39,0.0066585554695277075,0.4076218903064728,1.6461273431777954,1.2830148935317993,0.16124457120895386
40,0.006194005087932751,0.4894760549068451,2.3729448318481445,1.5404366254806519,0.1907975673675537
41,0.00561884747262471,0.24175845086574554,0.4518324136734009,0.6721848249435425,0.16601097583770752
42,0.005198539984514987,0.4048447608947754,2.386118173599243,1.5447064638137817,0.14838778972625732
43,0.004756111049662648,0.3262040317058563,1.2043761014938354,1.0974407196044922,0.16720575094223022
44,0.0043579250082955425,0.40396904945373535,1.9461644887924194,1.395050048828125,0.10532224178314209
45,0.004092467647384139,0.25962722301483154,0.6023731827735901,0.7761270403862,0.048628151416778564
46,0.0037606459462448845,0.33743390440940857,1.2125308513641357,1.1011497974395752,0.04985934495925903
47,0.0035394314788187147,0.3314591348171234,0.8188303112983704,0.9048924446105957,0.24918311834335327
48,0.003296095564649928,0.198757141828537,0.19236677885055542,0.43859636783599854,-0.042659878730773926
49,0.0031191239907089924,0.23225446045398712,0.343015193939209,0.5856750011444092,-0.29303836822509766
50,0.0030085167569959075,0.3567383289337158,1.246184229850769,1.1163262128829956,0.028598129749298096
51,0.002875788076540206,0.372722864151001,1.423313856124878,1.193027138710022,0.005375266075134277
52,0.002809423736312355,0.25120002031326294,0.5895323157310486,0.7678101062774658,-0.14395654201507568
53,0.002654573609114036,0.23212414979934692,0.21277190744876862,0.46127206087112427,-2.3159255981445312
54,0.0024333591416878663,0.3802032470703125,0.6960317492485046,0.8342851996421814,0.058469951152801514
55,0.0023227519079747814,0.3794737458229065,2.1411447525024414,1.463265061378479,0.1370139718055725
56,0.002167901780776463,0.2758512496948242,0.40222877264022827,0.6342150568962097,0.26165807247161865
57,0.002079415993805995,0.2762542963027954,0.5227970480918884,0.7230470776557922,-0.10512804985046387
58,0.001924565866607676,0.29136893153190613,0.3733547329902649,0.6110275983810425,-0.2097264528274536
59,0.0018139586328945914,0.23738768696784973,0.20857787132263184,0.4567032754421234,-0.2612210512161255
60,0.0016369870589536557,0.31451576948165894,0.6331886649131775,0.7957315444946289,-0.06360161304473877
61,0.0015485012719831878,0.2518569231033325,0.26350927352905273,0.5133315324783325,-0.07959461212158203
62,0.00146001548501272,0.35330861806869507,1.060675859451294,1.0298911333084106,0.08635461330413818
63,0.0013936511447848689,0.4116500914096832,0.7498536109924316,0.8659408688545227,-0.11383557319641113
64,0.001349408251299635,0.315018892288208,0.5921604633331299,0.7695196270942688,0.26747697591781616
65,0.001327286804557018,0.1858823299407959,0.09446477144956589,0.3073512315750122,-0.16863608360290527
66,0.0012388010175865501,0.27528056502342224,0.42588087916374207,0.6525955200195312,-0.1065140962600708
67,0.0011945581241013163,0.26828673481941223,0.7010869383811951,0.8373093605041504,-0.0714728832244873
68,0.0011281937838734653,0.1368076503276825,0.04455568268895149,0.21108217537403107,0.0
69,0.0009512222099325296,0.2338528335094452,0.2747018039226532,0.524120032787323,-0.34371328353881836
70,0.0009291007631899126,0.2539091408252716,0.42618757486343384,0.6528304219245911,0.09748518466949463
71,0.0008848578697046787,0.2873799800872803,0.6746945381164551,0.8213979005813599,-0.10719108581542969
72,0.0008406149762194447,0.19038960337638855,0.09208796918392181,0.3034600019454956,-0.2664288282394409
73,0.0007742506359915939,0.18899381160736084,0.13859359920024872,0.37228161096572876,-0.2483614683151245
74,0.0007521291892489769,0.11467479169368744,0.037113338708877563,0.19264823198318481,0.0
75,0.00073000774250636,0.28233176469802856,0.7909368276596069,0.8893463015556335,-0.07666265964508057
76,0.0006194005087932751,0.12873204052448273,0.049988508224487305,0.22358110547065735,-0.4515179395675659
77,0.0006194005087932751,0.19569163024425507,0.38360801339149475,0.6193609833717346,0.0
78,0.0005087932750801903,0.11777305603027344,0.04828502982854843,0.21973854303359985,-0.161035418510437
79,0.0004645503815949563,0.1438189148902893,0.056119389832019806,0.23689530789852142,0.0
80,0.00044242893485233934,0.1207454577088356,0.03855937719345093,0.19636541604995728,0.0
81,0.00037606459462448844,0.29268962144851685,0.30563780665397644,0.5528451800346375,-0.3801456689834595
82,0.00030970025439663754,0.14538714289665222,0.060106415301561356,0.2451660931110382,0.09378015995025635
83,0.00030970025439663754,0.12609955668449402,0.03731554374098778,0.19317232072353363,0.0
84,0.00028757880765402057,0.11559959501028061,0.024064648896455765,0.1551278531551361,0.0
