loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07158152014017105,0.7225836362952861,0.06166263669729233,0.5335933879902738,1e-05
0.06012149900197983,0.5340380654438349,0.05732763931155205,0.4852257347310773,0.000109
0.05733378604054451,0.4803198941812559,0.05689553543925285,0.44179386441375584,0.000208
0.05492067337036133,0.4502699425703907,0.05590594559907913,0.4227971392298938,0.000307
0.05391847714781761,0.4419369393971051,0.0534999743103981,0.3993462425743121,0.000406
0.05290002003312111,0.4347861794024512,0.053438637405633926,0.4342017707859731,0.000505
0.05212314799427986,0.4279092073716852,0.05173950642347336,0.42119486660740335,0.000604
0.05151556804776192,0.42564174247090697,0.051773346960544586,0.4310547797835859,0.000703
0.05140850692987442,0.42456741349713867,0.051835671067237854,0.42786467376319937,0.000802
0.05151459947228432,0.42659620054856895,0.05237874388694763,0.4295245259602566,0.000901
0.05103939026594162,0.4226128744584911,0.05070594698190689,0.4241560982519824,0.001
0.050421342253685,0.4170826261068679,0.04987779259681702,0.38998091083844677,0.001
0.04994107782840729,0.41071629598728376,0.051458943635225296,0.39925644073012423,0.001
0.049638718366622925,0.409313107340385,0.05005615949630737,0.3690669859440988,0.001
0.04931289702653885,0.4049241403670968,0.049727149307727814,0.4108100496192554,0.001
0.0492398627102375,0.4030501316705291,0.049238767474889755,0.39286034554229726,0.001
0.04889633134007454,0.40041786102697235,0.04954460635781288,0.3839285705238581,0.001
0.04885289445519447,0.3993381363429609,0.04946675896644592,0.3838255707217515,0.001
0.048585109412670135,0.39829747356127315,0.04895896837115288,0.3835483122775663,0.001
0.048433028161525726,0.39623420969462714,0.049229513853788376,0.3697129005909544,0.001
0.04833054915070534,0.39563330996374385,0.04926223307847977,0.3807707121050657,0.001
0.0484175942838192,0.3952915563163704,0.050235774368047714,0.4096067049071375,0.001
0.048317600041627884,0.3945118381882735,0.04830992594361305,0.39141163533996676,0.001
0.04825261980295181,0.3946731015282171,0.04851006343960762,0.37469972745836916,0.001
0.0482216514647007,0.39435893439941083,0.049370523542165756,0.3825329308049052,0.001
0.04817069321870804,0.39319439826988706,0.04875444993376732,0.38805664350750146,0.001
0.04793184995651245,0.3916202188054232,0.04947781562805176,0.37775220486959554,0.001
0.047948528081178665,0.3921454012690913,0.04845384880900383,0.370668599935292,0.001
0.04780147597193718,0.3908084810634889,0.04799582436680794,0.36636558434629984,0.001
0.047736044973134995,0.38955877884083123,0.04830987751483917,0.3681168596338152,0.001
0.0477185882627964,0.39180174772374493,0.04845786467194557,0.3728115075249639,0.001
0.04768825322389603,0.3907604516427329,0.04844466596841812,0.3995111283863908,0.001
0.04778551682829857,0.39192883823214847,0.04818790405988693,0.39735937993815146,0.001
0.04778093099594116,0.39238119127352034,0.04884065315127373,0.37877875774233755,0.001
0.04773382097482681,0.39048995683533133,0.04927912726998329,0.3802447190182624,0.001
0.04766124486923218,0.3905378089322766,0.04851054772734642,0.39261639864257103,0.001
0.04755164682865143,0.3894801737286972,0.04822864755988121,0.3751813389285244,0.001
0.047376662492752075,0.3875722961842652,0.04831647500395775,0.37589762579629793,0.001
0.04745083302259445,0.3869246842952204,0.048910755664110184,0.38695943976213887,0.001
0.047550659626722336,0.3906787813618692,0.04908449947834015,0.37546351177546633,0.001
0.0475674532353878,0.3892117814750524,0.04848646745085716,0.3749047137836635,0.001
0.047545939683914185,0.3887586431425184,0.04858076199889183,0.3910394073291072,0.001
0.04726521670818329,0.3870539026893537,0.04883575439453125,0.37773528311164983,0.001
0.047353345900774,0.38751990966415784,0.0489422045648098,0.3813665454413544,0.001
0.04737881198525429,0.38770227453758765,0.048333458602428436,0.3920797407951463,0.001
0.04734839126467705,0.3868374156483298,0.04888482019305229,0.3827783469590638,0.001
0.04717438295483589,0.38552043170545686,0.04924913868308067,0.3668027888678341,0.001
0.04767376929521561,0.3902876303671991,0.049187347292900085,0.38107297320657485,0.001
0.04736294597387314,0.38743228636964555,0.04819589853286743,0.368695973867942,0.001
