loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06909436732530594,0.6783449426387871,0.061455704271793365,0.5312344746670644,1e-05
0.060761865228414536,0.5279402542377605,0.05706996098160744,0.49523368795731176,0.000109
0.057241763919591904,0.4739965777517793,0.05468738079071045,0.4678490652147326,0.000208
0.055602528154850006,0.4530631472382424,0.055219866335392,0.3968754885904287,0.000307
0.05432290583848953,0.44082826026798594,0.05176309123635292,0.43648306694399436,0.000406
0.053380388766527176,0.43688432539588046,0.05044182389974594,0.4157934820022918,0.000505
0.052681997418403625,0.43181919740000735,0.052229784429073334,0.41015835928256206,0.000604
0.05231837183237076,0.42770634893212056,0.052945420145988464,0.44416149193566773,0.000703
0.05180884897708893,0.42454301880716605,0.049750395119190216,0.42270769203332753,0.000802
0.05188896507024765,0.42673760362170204,0.04966268688440323,0.401059089258828,0.000901
0.051816169172525406,0.425390195979289,0.05067133158445358,0.42359195521388243,0.001
0.05115602910518646,0.41920042971132393,0.05085097625851631,0.3781336790505901,0.001
0.050891973078250885,0.41587401234437177,0.048388682305812836,0.3977279601449029,0.001
0.05045825615525246,0.41208384254821,0.04939483478665352,0.3959481103918745,0.001
0.05030957981944084,0.4093548037678979,0.04859108105301857,0.3975384516550948,0.001
0.050053369253873825,0.40758974788708546,0.048287905752658844,0.4005435329448895,0.001
0.049680598080158234,0.404935919734529,0.04812176525592804,0.38043379686453,0.001
0.04976622760295868,0.4062444681304021,0.04787381365895271,0.41801413341701665,0.001
0.049662716686725616,0.403311962943174,0.04763383790850639,0.38523187520132585,0.001
0.049286454916000366,0.4016005095171716,0.047494255006313324,0.3930747553615374,0.001
0.049208637326955795,0.40079778995761556,0.048085715621709824,0.4010207873156934,0.001
0.049018338322639465,0.3983219949111106,0.04963928461074829,0.3797076051953242,0.001
0.049046508967876434,0.3992948440011507,0.04807095229625702,0.3678344587991165,0.001
0.048974454402923584,0.39744776319185293,0.04836311191320419,0.37031010185378366,0.001
0.04900049790740013,0.3978514281811714,0.048908673226833344,0.3854800525405385,0.001
0.0488012470304966,0.39641624525240826,0.04830820858478546,0.3950213401606716,0.001
0.048741716891527176,0.3963768033704899,0.04805899038910866,0.37058198991969865,0.001
0.04886564612388611,0.3976820079459306,0.04765036329627037,0.3770663670333352,0.001
0.04856857284903526,0.3966454742758374,0.04876924678683281,0.3764245814980741,0.001
0.048710450530052185,0.39724979382307196,0.04751754179596901,0.37060015294432,0.001
0.04859744384884834,0.3960782914009807,0.047535546123981476,0.3829871330803041,0.001
0.04884357377886772,0.39673930390372797,0.047585513442754745,0.3757750950430294,0.001
0.048532430082559586,0.39547270525509753,0.047766827046871185,0.35820238138784966,0.001
