k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.011011910624802113,0.00012126214278396219,0.011011908762156963,0.0
2,0.05791394757217122,0.002295216079801321,5.2680170483654365e-06,0.002295216079801321,0.0
3,0.04156619842937728,0.027009526267647743,0.023754477500915527,0.15412487089633942,-0.012000560760498047
4,0.04156619842937728,0.05431940406560898,0.052548859268426895,0.22923538088798523,-0.058327436447143555
5,0.04156619842937728,0.05437282472848892,0.042640022933483124,0.20649461448192596,-1.1706984043121338
6,0.03433248534454153,0.1668740063905716,0.4812611937522888,0.6937299370765686,-0.36571264266967773
7,0.0331158057736976,0.0669831708073616,0.2955714166164398,0.543664813041687,-0.08934104442596436
8,0.03203185488330937,0.21707111597061157,1.1908471584320068,1.091259479522705,0.11784279346466064
9,0.030947903992921137,0.052748903632164,0.10276750475168228,0.32057371735572815,-0.1097564697265625
10,0.02926667404048225,0.20983277261257172,1.049377202987671,1.0243911743164062,0.07408356666564941
11,0.028580909191461123,0.09425757080316544,0.6164382696151733,0.785135805606842,0.06662780046463013
12,0.02749695830107289,0.9354771375656128,3.62831974029541,1.9048148393630981,0.2368362545967102
13,0.02705452936622055,0.08371571451425552,0.1830778419971466,0.42787596583366394,-0.40771758556365967
14,0.026501493197655126,1.124097228050232,4.0029730796813965,2.0007431507110596,0.4355074167251587
15,0.026236035836743724,0.3201524615287781,1.3495280742645264,1.1616919040679932,0.18596160411834717
16,0.025041477712642406,0.9100140929222107,3.4364969730377197,1.8537790775299072,0.4152798056602478
17,0.0246432916712753,0.3349266052246094,1.0808137655258179,1.0396219491958618,0.4639465808868408
18,0.023426612100431368,0.9311898350715637,4.623187065124512,2.1501598358154297,0.2099463939666748
19,0.023293883419975667,0.48261234164237976,1.815511703491211,1.3474092483520508,0.3402388095855713
20,0.02209932529587435,0.7407687306404114,3.923506736755371,1.9807844161987305,0.17961937189102173
21,0.021767503594735095,0.5829022526741028,1.9652916193008423,1.4018886089324951,0.3727426528930664
22,0.02057294547063378,0.5870357155799866,2.6639156341552734,1.632150650024414,0.1746065616607666
23,0.019865059174870036,0.6448116302490234,2.8603832721710205,1.6912667751312256,0.30024951696395874
24,0.018427165136599935,0.7187522649765015,3.813458204269409,1.9528077840805054,0.13974392414093018
25,0.017630793053865723,0.67374187707901,2.835451126098633,1.6838797330856323,0.30039650201797485
26,0.016502599269992257,0.588556706905365,2.8331642150878906,1.6832005977630615,0.16329097747802734
27,0.01581683442097113,0.6524097919464111,3.2582662105560303,1.8050668239593506,0.22793710231781006
28,0.014622276296869815,0.5793107748031616,3.3115179538726807,1.8197576999664307,0.26544737815856934
29,0.01378166132065037,0.6309513449668884,2.8123161792755127,1.6769962310791016,0.10281842947006226
30,0.012941046344430926,0.4304986894130707,1.3260154724121094,1.1515274047851562,0.19271260499954224
31,0.012078309921468864,0.4989151060581207,2.061887741088867,1.4359275102615356,0.23702692985534668
32,0.011127087711536334,0.4070528447628021,1.8996778726577759,1.3782880306243896,0.23842817544937134
