y_true,y_pred
0.0,0.0033520532
0.0,0.023366617
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.0072888825
0.0,0.0033520532
0.0,0.023366617
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.034745816
0.0,0.04615939
2.0,0.046480775
0.0,0.0105287405
0.0,0.26073495
0.0,0.0062538306
0.0,0.05705385
0.0,0.0152195
0.0,0.27286234
0.0,0.39213625
0.0,2.5929646
0.0,0.062321454
0.0,0.31004933
0.0,0.06239698
0.0,0.0034958755
0.0,0.04228142
0.0,0.0019841394
0.0,1.2975264
0.0,0.115837514
7.0,4.2918725
0.0,0.0047995728
0.0,1.8993285
0.0,0.004719068
3.0,1.6047254
0.0,0.0014852769
0.0,1.4235108
0.0,0.0030064492
17.0,1.3088907
0.0,-0.002643822
1.0,0.008055213
0.0,-0.0011525541
0.0,-0.006373904
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.010581646
0.0,0.014704653
0.0,0.010816651
0.0,0.011634899
0.0,0.010375622
0.0,0.013338538
0.0,0.012222081
0.0,0.0350309
0.0,0.004308589
0.0,0.003928837
0.0,0.002511222
0.0,0.006488557
0.0,0.014308208
0.0,-0.0066997497
0.0,2.5470338
0.0,-0.003268863
0.0,0.1642119
0.0,-0.0018191397
0.0,0.004073888
0.0,-0.0031652173
0.0,-0.006597712
0.0,3.857057
0.0,0.08454031
0.0,4.87153
0.0,1.4184017
7.0,3.6288218
0.0,0.054438334
5.0,1.7681162
0.0,0.018640153
1.0,1.4959188
0.0,0.020661429
0.0,0.052827526
0.0,-0.0011623576
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.004714432
0.0,0.0036997728
0.0,0.006189095
0.0,0.006339529
0.0,-0.00090678333
0.0,2.3936188
0.0,-0.009340076
7.0,4.7308598
0.0,0.015644785
2.0,1.9713755
0.0,0.013786293
0.0,0.03213124
0.0,0.00648211
0.0,1.9979185
0.0,1.2640655e-05
0.0,1.1329849
0.0,0.0106773125
0.0,0.00037536919
0.0,0.0025469272
0.0,-3.3400207e-05
0.0,0.0021184876
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
1.0,0.043449476
0.0,0.004553954
0.0,1.5065265
0.0,0.07714604
0.0,1.0046371
0.0,0.07345732
0.0,0.05468337
0.0,0.02420218
0.0,0.038507815
0.0,0.010646623
0.0,0.11641018
0.0,0.014419782
0.0,1.666433
0.0,0.06045834
0.0,3.7530003
0.0,0.8195758
7.0,2.9639163
0.0,0.0022776483
0.0,1.7200874
0.0,0.0005916662
0.0,1.115747
0.0,0.0006835073
0.0,0.09104288
0.0,-0.0021667704
0.0,2.06959
0.0,0.0050872937
0.0,0.6328481
0.0,-0.0007954746
0.0,0.7787646
0.0,0.0015986755
0.0,0.010729306
0.0,0.00867634
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.0079877535
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.034745816
0.0,0.04615939
0.0,0.046480775
0.0,0.07502783
0.0,0.37081116
0.0,0.086372666
0.0,0.01419624
0.0,0.014010684
0.0,0.013567311
0.0,0.04414342
0.0,0.012913771
0.0,0.017677855
6.0,2.031596
0.0,0.017081667
0.0,1.8064128
0.0,0.09105244
1.0,1.5081726
0.0,0.027968323
0.0,0.0010295548
0.0,0.00783219
0.0,1.3867939
0.0,0.0129321115
0.0,0.4576227
0.0,0.004240927
0.0,0.009887259
0.0,0.0036353534
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.034745816
0.0,0.04615939
0.0,0.046480775
0.0,0.07502783
0.0,0.37081116
0.0,0.086372666
0.0,0.01419624
0.0,0.007982054
0.0,0.013493772
0.0,0.010346262
0.0,0.008710171
0.0,0.001960644
0.0,2.429273
0.0,0.34431556
0.0,0.019379314
0.0,0.026780127
0.0,0.016943328
0.0,0.020487132
0.0,0.0029455258
0.0,2.9240954
0.0,0.34160823
0.0,0.059551947
0.0,0.04698402
0.0,0.050681323
0.0,0.02796447
0.0,0.13912176
0.0,2.5409594
0.0,2.3515506
7.0,3.121673
0.0,0.06472243
1.0,1.7856208
0.0,0.069269
7.0,1.4490944
0.0,0.040328957
1.0,1.2706828
0.0,0.01118266
1.0,1.3935329
0.0,0.012433185
5.0,1.5066355
0.0,0.0044685095
0.0,0.030817764
0.0,0.010748369
1.0,1.3014944
0.0,-0.0006777316
0.0,0.055647783
0.0,0.0021257831
0.0,0.040025406
0.0,0.036925454
0.0,0.0071847937
0.0,0.0431097
0.0,0.02255987
0.0,0.072682016
0.0,0.011915438
0.0,0.067735314
0.0,0.0769999
0.0,0.042860825
0.0,0.27608517
0.0,0.14080894
0.0,0.29130706
0.0,0.20769693
0.0,0.24658282
0.0,0.33551422
1.0,0.3312637
0.0,0.039895907
0.0,0.027255125
0.0,0.01559649
0.0,0.0143705495
0.0,0.004532017
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.0045574247
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.004714432
0.0,0.0036997728
0.0,0.006189095
0.0,0.006339529
0.0,-0.00090678333
0.0,2.3936188
0.0,-0.009340076
0.0,0.0069043054
0.0,-0.003109069
0.0,0.010126025
0.0,0.0022763691
0.0,-0.004928969
0.0,1.3011802
0.0,0.0022437035
0.0,0.036445603
0.0,0.002010624
0.0,0.006719458
0.0,0.0046825013
0.0,-0.0065215644
0.0,0.45424017
0.0,0.68823934
0.0,0.005860894
0.0,0.0059788018
0.0,0.008844569
0.0,0.0074433824
0.0,0.3848562
0.0,1.4427418
0.0,3.5236616
7.0,3.2591205
0.0,0.07038893
9.0,1.8137541
0.0,0.045801524
7.0,1.4797162
0.0,0.03872728
0.0,0.019154899
0.0,0.008808434
1.0,0.81414664
0.0,0.011511051
0.0,0.07913431
0.0,0.012525597
0.0,0.044286445
0.0,0.046142202
0.0,0.012807136
0.0,0.08251844
0.0,0.02966939
0.0,0.09245408
0.0,0.05025838
0.0,0.25950176
0.0,0.17264944
0.0,0.35744408
0.0,0.33380276
0.0,0.123038
0.0,0.1392792
0.0,0.10459643
0.0,0.15382236
0.0,0.15659347
0.0,0.20345585
0.0,0.15973414
0.0,0.19926062
0.0,0.2198603
0.0,0.28771254
0.0,0.0050817966
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.029958276
0.0,0.026900947
0.0,0.02298741
0.0,0.02324657
0.0,0.065507114
0.0,-0.0040511144
7.0,2.610612
0.0,0.028551845
2.0,2.003699
0.0,0.007701705
0.0,1.769201
0.0,0.004432538
1.0,1.6622356
0.0,0.00037892832
0.0,0.0030886135
0.0,0.057713453
1.0,1.8053129
0.0,0.0001886092
0.0,0.0036663597
0.0,0.14904115
0.0,0.07801503
0.0,0.1008122
0.0,0.06994297
0.0,0.10139647
0.0,0.08459177
0.0,0.16237316
0.0,0.109963775
0.0,0.048518684
0.0,0.12721972
0.0,0.03747931
0.0,0.05994558
0.0,0.032291576
0.0,0.014700334
0.0,0.0095404135
0.0,0.0033520532
0.0,0.023366617
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.004714432
0.0,0.0036997728
0.0,0.006189095
0.0,0.006339529
0.0,-0.00090678333
7.0,2.3936188
0.0,0.04242115
6.0,1.9776282
0.0,0.037062705
4.0,1.5788807
0.0,0.0063007963
0.0,1.2858216
0.0,0.0025048002
0.0,1.3653544
0.0,0.007165503
4.0,1.1227698
0.0,-0.0010383576
0.0,1.300338
0.0,-0.002824173
0.0,0.005364248
0.0,0.0021630086
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.029958276
0.0,0.026900947
0.0,0.02298741
0.0,0.02324657
0.0,0.065507114
0.0,-0.0040511144
7.0,2.610612
0.0,0.028551845
0.0,0.0018022179
0.0,-0.00025311706
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
1.0,0.043449476
0.0,0.004553954
0.0,1.5065265
0.0,0.07714604
0.0,1.0046371
0.0,0.07345732
0.0,0.5249997
0.0,0.06919214
0.0,0.2888395
0.0,0.27334684
0.0,0.041545525
0.0,0.039451547
0.0,0.024541995
0.0,0.05236671
0.0,0.06211971
0.0,1.0486342
0.0,0.9645099
0.0,0.5042951
0.0,0.06496577
0.0,0.05978852
0.0,0.06875257
0.0,0.17794588
0.0,0.3798685
7.0,0.63692576
0.0,0.0030559732
2.0,1.8301252
0.0,0.0078064906
4.0,1.1109544
0.0,0.0022343434
1.0,1.8014463
0.0,-0.0032474955
0.0,1.7689762
0.0,0.00435273
0.0,1.801359
0.0,0.0002238713
4.0,1.737989
0.0,-0.0049067526
10.0,1.7826355
0.0,-0.0045769555
0.0,-0.0002954848
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.011981744
0.0,0.030298535
0.0,0.042895667
0.0,0.02585989
0.0,0.04239346
0.0,0.04183003
0.0,0.0068004313
0.0,0.0033520532
0.0,0.023366617
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
2.0,0.034745816
0.0,0.010168228
0.0,2.8526478
0.0,0.03725259
0.0,2.3568025
0.0,0.015139527
0.0,1.2294109
0.0,0.01889337
0.0,0.8198711
0.0,0.020688673
0.0,0.7570442
0.0,0.011905673
0.0,1.1659223
0.0,0.11160358
0.0,0.6757448
0.0,0.23410559
1.0,0.48094565
0.0,0.013012047
11.0,2.658975
0.0,0.0020316623
11.0,0.002979648
0.0,-0.0022072508
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.011930777
0.0,0.009318379
0.0,0.006955881
0.0,0.0068159346
0.0,0.002077399
0.0,2.568743
0.0,-0.006928092
7.0,4.593399
0.0,0.0058087735
8.0,1.9558923
0.0,0.007095055
1.0,1.6121665
0.0,0.008647803
1.0,1.4763529
0.0,0.004413615
1.0,0.94773114
0.0,0.005619493
5.0,0.8164782
0.0,0.0013119682
4.0,0.70480406
0.0,-0.008454951
0.0,0.08492354
0.0,-0.004462379
0.0,0.2609898
0.0,0.0033520532
0.0,0.023366617
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
1.0,0.019059397
0.0,0.0059372066
0.0,0.64312273
0.0,0.4062227
0.0,1.1506212
0.0,0.009834822
0.0,0.046991125
0.0,0.06464349
0.0,0.3020366
0.0,0.004561047
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.0045574247
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.0045574247
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.029958276
0.0,0.009915289
0.0,0.010879576
0.0,0.010064254
0.0,0.0104569495
0.0,-0.0049164295
0.0,2.607053
0.0,-0.0010189787
8.0,4.692994
0.0,0.04427455
0.0,1.9750825
0.0,0.03836411
4.0,1.5759343
0.0,0.0062116785
3.0,0.9153734
0.0,0.008774831
1.0,0.6295685
0.0,0.0053432733
0.0,0.0040509496
0.0,0.009762651
0.0,0.0033520532
0.0,0.023366617
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
2.0,0.043449476
0.0,0.00012785046
0.0,2.7621806
0.0,0.018566234
0.0,2.5586708
0.0,0.025084695
0.0,1.7579242
0.0,0.015385146
0.0,1.1776781
0.0,0.0897337
0.0,0.47606882
0.0,0.0742735
0.0,0.67672795
0.0,0.107437685
1.0,0.6735749
0.0,-0.0028162568
3.0,3.6678088
0.0,0.006364329
19.0,2.3204575
0.0,-0.0029892614
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.011930777
0.0,0.009318379
0.0,0.006955881
0.0,0.0068159346
0.0,0.002077399
7.0,2.568743
0.0,0.011449178
2.0,1.9462068
0.0,0.0119174775
3.0,1.8616382
0.0,0.0014162093
2.0,1.532711
0.0,-0.0018766433
0.0,0.030728519
0.0,0.007794382
0.0,1.8235415
0.0,0.0024811653
0.0,0.033667736
0.0,0.020982018
0.0,0.06674904
0.0,0.12777014
0.0,0.12669963
0.0,0.38230473
0.0,0.11203754
0.0,0.12636906
0.0,0.1687581
0.0,0.11832539
0.0,0.012106783
0.0,0.006188804
0.0,0.0071112677
0.0,0.006461097
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
2.0,0.043449476
0.0,0.00045717877
0.0,2.7492015
0.0,0.053182893
1.0,2.7954926
0.0,0.021400172
0.0,0.15748349
0.0,0.010963057
0.0,0.1503013
0.0,0.047687743
0.0,0.17611532
0.0,0.042758103
0.0,1.6722599
0.0,0.05591164
7.0,2.526403
0.0,0.0028459078
1.0,1.8290414
0.0,0.0031583144
0.0,1.0438479
0.0,9.6122174e-05
4.0,1.5482231
0.0,0.053148758
1.0,1.7216222
0.0,-0.0038991987
0.0,1.8439441
0.0,-0.005012159
0.0,1.68143
0.0,-0.010809482
4.0,1.7259072
0.0,-0.009399302
0.0,1.6186519
0.0,-0.007948464
3.0,1.4784479
0.0,-0.014407939
6.0,1.6964593
0.0,-0.013832688
0.0,0.45946327
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.010581646
0.0,0.014704653
0.0,0.009552661
0.0,0.01094207
0.0,0.012282638
0.0,0.012315164
0.0,0.04965343
0.0,0.07849874
0.0,0.054164078
0.0,0.029858353
0.0,0.03779072
0.0,0.061988782
0.0,0.04456269
0.0,0.02975496
0.0,0.014504897
0.0,0.007334404
0.0,0.010752827
0.0,0.0020991086
0.0,0.010377154
0.0,-0.008241023
7.0,2.2413516
0.0,0.11756944
2.0,1.9018353
0.0,0.046032146
4.0,1.581807
0.0,0.02030692
0.0,1.2742395
0.0,0.007899472
0.0,0.0030412048
0.0,0.0072820554
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.043449476
0.0,0.043431718
0.0,0.034745816
0.0,0.04615939
0.0,0.02179791
0.0,0.008394395
0.0,0.008882745
0.0,0.007644746
0.0,0.01702957
0.0,-0.006487138
7.0,2.8314137
0.0,0.039429355
5.0,1.9773781
0.0,0.034228284
4.0,1.1722251
0.0,0.008957538
0.0,0.9598627
0.0,0.021912182
0.0,1.2119148
0.0,0.0071044406
0.0,1.3604857
0.0,0.007928857
1.0,1.157264
0.0,0.46851873
4.0,1.111397
0.0,-0.003110209
3.0,1.3457896
0.0,-0.0048882603
1.0,1.7605401
0.0,-0.003403148
0.0,0.014755722
0.0,0.000999473
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
1.0,0.043449476
0.0,0.004553954
0.0,0.44970807
0.0,0.023684407
0.0,0.04779725
0.0,0.017706987
0.0,0.011300568
0.0,0.0072455774
3.0,2.622641
0.0,0.012600604
0.0,-0.0038025572
0.0,0.0048177107
3.0,2.5773997
0.0,-0.0026638722
0.0,0.4826599
0.0,-0.0046223504
0.0,2.0395036
0.0,-0.0019306763
0.0,0.59496456
0.0,0.0029253615
0.0,0.03076202
0.0,0.1057179
0.0,0.08570674
0.0,0.124783196
0.0,0.031896397
0.0,0.18518367
0.0,0.094620086
0.0,0.12273858
0.0,0.07105375
0.0,0.09406887
0.0,0.16549908
0.0,0.18368568
0.0,0.11880589
0.0,0.1591572
0.0,0.2637624
3.0,0.17812063
0.0,0.08784158
0.0,2.1890597
0.0,0.25160378
0.0,0.016172767
0.0,-0.0037616333
0.0,0.05217543
0.0,0.13917492
0.0,0.009117801
0.0,0.013605854
0.0,0.010141376
0.0,0.009644794
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.011930777
0.0,0.009318379
0.0,0.006955881
0.0,0.0068159346
0.0,0.002077399
7.0,2.568743
0.0,0.011449178
0.0,0.00616907
0.0,-0.0009819053
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.010581646
0.0,0.014704653
0.0,0.010816651
0.0,0.011634899
0.0,0.0029133288
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.0045574247
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.011981744
0.0,0.030298535
0.0,0.042895667
0.0,0.02585989
0.0,0.04239346
0.0,0.04183003
0.0,0.06365368
0.0,0.086765006
0.0,0.008742824
0.0,0.010614414
0.0,0.00061761885
0.0,0.008436484
0.0,0.010992367
0.0,-0.005872141
8.0,2.4673471
0.0,0.316084
2.0,1.8396055
0.0,0.03501869
0.0,-0.0013119809
0.0,0.0261963
1.0,1.6177249
0.0,0.00205075
0.0,0.07743847
0.0,0.12106107
0.0,0.07331917
0.0,0.004361203
0.0,0.0027852757
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.0045574247
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.011981744
0.0,0.030298535
0.0,0.042895667
0.0,0.02585989
0.0,0.0079608
0.0,0.009743411
0.0,0.008184406
0.0,0.008171537
0.0,0.012916494
0.0,0.0007972352
5.0,2.370592
0.0,0.026845584
0.0,0.004223296
0.0,0.008515507
4.0,2.0411973
0.0,-0.0004306942
0.0,0.087586775
0.0,0.045399643
0.0,0.022235367
0.0,0.033765316
0.0,0.041641407
0.0,0.06515359
0.0,0.004488851
0.0,0.0040781056
0.0,0.0027537374
0.0,0.0034820696
0.0,0.0033520532
0.0,0.023366617
0.0,0.008497661
0.0,0.019059397
0.0,0.011981744
0.0,0.030298535
0.0,0.042895667
0.0,0.02585989
0.0,0.0079608
0.0,0.009743411
0.0,0.008184406
0.0,0.008171537
0.0,0.012916494
0.0,0.0007972352
0.0,2.370592
0.0,0.0019602894
0.0,4.348269
0.0,0.002115245
8.0,4.6504693
0.0,0.0393785
0.0,1.8363754
0.0,0.02832549
0.0,0.006923912
0.0,-0.0029459058
0.0,0.0007256597
0.0,0.0011931485
0.0,0.04830678
0.0,3.42881
0.0,0.029538322
7.0,2.4929037
0.0,0.0118357055
0.0,0.4062741
0.0,0.009684362
2.0,0.46142563
0.0,0.0049306657
0.0,0.02293501
0.0,0.0006297275
1.0,1.6601586
0.0,-0.00096798537
0.0,0.0065198927
0.0,0.0159244
0.0,0.0033520532
0.0,0.023366617
0.0,0.0022761791
0.0,0.013869585
0.0,0.021469165
0.0,0.013117935
0.0,0.011930777
0.0,0.009318379
0.0,0.006955881
0.0,0.0068159346
0.0,0.002077399
5.0,2.568743
0.0,0.007518086
0.0,-0.0036286912
0.0,0.009569963
3.0,2.3702323
0.0,-0.0008390203
