k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.026423653587698936,0.000698209332767874,0.026423651725053787,0.0
2,0.05791394757217122,0.02691354975104332,0.000724339100997895,0.02691354788839817,0.0
3,0.04156619842937728,0.05129328370094299,0.023468272760510445,0.15319357812404633,0.00019246339797973633
4,0.04156619842937728,0.07516606152057648,0.04975617304444313,0.22306092083454132,-0.0020831823348999023
5,0.04156619842937728,0.033539991825819016,0.020114541053771973,0.14182573556900024,-0.023981690406799316
6,0.03433248534454153,0.23505327105522156,0.6462929248809814,0.8039234280586243,-0.8340362310409546
7,0.0331158057736976,0.05846799165010452,0.27300626039505005,0.5225000381469727,-0.0061762332916259766
8,0.03203185488330937,0.21993882954120636,1.1844207048416138,1.088310956954956,0.12260335683822632
9,0.030947903992921137,0.06352772563695908,0.09965810924768448,0.31568673253059387,-0.0761789083480835
10,0.02926667404048225,0.16332854330539703,0.9995531439781189,0.9997765421867371,0.11804574728012085
11,0.028580909191461123,0.10699085891246796,0.6085618138313293,0.7801037430763245,0.07855385541915894
12,0.02749695830107289,0.898395299911499,3.5371627807617188,1.8807346820831299,0.2560097575187683
13,0.02705452936622055,0.09700942784547806,0.18621394038200378,0.4315251410007477,-0.43183159828186035
14,0.026501493197655126,1.1038243770599365,4.003068447113037,2.0007669925689697,0.43549394607543945
15,0.026236035836743724,0.3283153176307678,1.3084368705749512,1.1438692808151245,0.21074789762496948
16,0.025041477712642406,0.9221404790878296,3.319263219833374,1.8218845129013062,0.43522709608078003
17,0.0246432916712753,0.36478960514068604,1.0994988679885864,1.048569917678833,0.45467931032180786
18,0.023426612100431368,0.9256798028945923,4.145118713378906,2.035956382751465,0.29164326190948486
19,0.023293883419975667,0.5058919787406921,1.7005549669265747,1.3040533065795898,0.38201433420181274
20,0.02209932529587435,0.7628636956214905,3.7269556522369385,1.930532455444336,0.2207169532775879
21,0.021767503594735095,0.6600946187973022,2.0432002544403076,1.4294055700302124,0.34787672758102417
22,0.02057294547063378,0.7262112498283386,2.882721185684204,1.6978578567504883,0.10681140422821045
23,0.019865059174870036,0.6535804867744446,2.630920171737671,1.6220111846923828,0.35638427734375
24,0.018427165136599935,0.7281020283699036,3.8001997470855713,1.949410080909729,0.1427348256111145
25,0.017630793053865723,0.6974567770957947,2.7006125450134277,1.643354058265686,0.3336658477783203
26,0.016502599269992257,0.6324598789215088,2.7877004146575928,1.6696407794952393,0.1767176389694214
27,0.01581683442097113,0.6821075081825256,3.0107901096343994,1.7351628541946411,0.28657788038253784
28,0.014622276296869815,0.5929189324378967,3.4540188312530518,1.8584990501403809,0.23383820056915283
29,0.01378166132065037,0.5908957123756409,2.4687209129333496,1.571216344833374,0.21243178844451904
30,0.012941046344430926,0.4254719913005829,1.3327680826187134,1.1544557809829712,0.188601553440094
31,0.012078309921468864,0.5449038743972778,2.2879199981689453,1.5125871896743774,0.15338671207427979
32,0.011127087711536334,0.4232955873012543,2.0288748741149902,1.4243857860565186,0.18663376569747925
33,0.01028647273531689,0.40622323751449585,1.3137685060501099,1.1461974382400513,0.187968909740448
34,0.009490100652582678,0.37130504846572876,1.1711032390594482,1.0821752548217773,0.2582322955131531
35,0.008870700143789404,0.4252874255180359,1.8446629047393799,1.3581836223602295,0.21797490119934082
36,0.008207056741510895,0.41816970705986023,1.9010672569274902,1.3787919282913208,0.24994754791259766
37,0.007698263466430704,0.35885733366012573,1.398350477218628,1.182518720626831,0.2425851821899414
38,0.007034620064152196,0.298401415348053,0.8386482000350952,0.9157773852348328,0.11700290441513062
39,0.0066585554695277075,0.357158362865448,1.8866201639175415,1.3735429048538208,0.038705646991729736
40,0.006194005087932751,0.47032099962234497,2.472862958908081,1.5725339651107788,0.15672427415847778
41,0.00561884747262471,0.20760351419448853,0.38136008381843567,0.6175435781478882,0.2960882782936096
42,0.005198539984514987,0.36602723598480225,2.3590738773345947,1.535927653312683,0.15803992748260498
43,0.004756111049662648,0.315218061208725,1.1230977773666382,1.0597630739212036,0.2234075665473938
44,0.0043579250082955425,0.4144406020641327,1.9858543872833252,1.4092034101486206,0.08707624673843384
