k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.019273312762379646,0.00037146059912629426,0.019273312762379646,0.0
2,0.05791394757217122,0.01939721219241619,0.00037625175900757313,0.019397210329771042,0.0
3,0.04156619842937728,0.03545384854078293,0.024200916290283203,0.15556643903255463,-0.031020045280456543
4,0.04156619842937728,0.07100509852170944,0.04926953837275505,0.2219674289226532,0.0077176690101623535
5,0.04156619842937728,0.029636653140187263,0.020111020654439926,0.14181332290172577,-0.023802518844604492
6,0.03433248534454153,0.2378239929676056,0.616454541683197,0.785146176815033,-0.7493613958358765
7,0.0331158057736976,0.054219868034124374,0.2841201424598694,0.5330291986465454,-0.047136902809143066
8,0.03203185488330937,0.2912619709968567,1.5424914360046387,1.2419707775115967,-0.14264869689941406
9,0.030947903992921137,0.07915226370096207,0.10741600394248962,0.327743798494339,-0.15995419025421143
10,0.02926667404048225,0.2317441701889038,1.1772594451904297,1.085015892982483,-0.03875315189361572
11,0.028580909191461123,0.13801389932632446,0.718804121017456,0.8478231430053711,-0.08836817741394043
12,0.02749695830107289,0.9989062547683716,3.911931037902832,1.9778602123260498,0.17718279361724854
13,0.02705452936622055,0.14547675848007202,0.32146477699279785,0.5669786334037781,-1.4717988967895508
14,0.026501493197655126,1.1614558696746826,4.139957427978516,2.0346884727478027,0.41619008779525757
15,0.026236035836743724,0.3557875156402588,1.3863204717636108,1.1774210929870605,0.16376835107803345
16,0.025041477712642406,0.9874207377433777,3.8680419921875,1.9667338132858276,0.3418523669242859
17,0.0246432916712753,0.34825214743614197,1.1116740703582764,1.0543595552444458,0.44864070415496826
18,0.023426612100431368,0.9255495071411133,4.601282596588135,2.1450600624084473,0.2136896252632141
19,0.023293883419975667,0.515267550945282,1.9587633609771729,1.3995583057403564,0.28818076848983765
20,0.02209932529587435,0.7753644585609436,4.067391872406006,2.016777515411377,0.14953380823135376
21,0.021767503594735095,0.5762792825698853,1.7997897863388062,1.3415623903274536,0.4255654811859131
22,0.02057294547063378,0.6295895576477051,2.482159376144409,1.5754870176315308,0.23092234134674072
23,0.019865059174870036,0.6409381031990051,2.8023288249969482,1.674015760421753,0.31445175409317017
24,0.018427165136599935,0.7036954164505005,3.4766485691070557,1.864577293395996,0.21572285890579224
25,0.017630793053865723,0.6823350787162781,2.8176279067993164,1.6785790920257568,0.3047941327095032
26,0.016502599269992257,0.632728099822998,2.752817153930664,1.6591615676879883,0.18701958656311035
27,0.01581683442097113,0.683689296245575,3.1779847145080566,1.7826902866363525,0.24696022272109985
28,0.014622276296869815,0.6046139001846313,3.35587477684021,1.831904649734497,0.2556082606315613
29,0.01378166132065037,0.5783908367156982,2.4677138328552246,1.5708959102630615,0.2127530574798584
30,0.012941046344430926,0.4414415657520294,1.264770746231079,1.1246203184127808,0.22999882698059082
31,0.012078309921468864,0.5389811396598816,2.034719944000244,1.4264360666275024,0.24707990884780884
32,0.011127087711536334,0.43544039130210876,1.9430433511734009,1.3939309120178223,0.2210431694984436
33,0.01028647273531689,0.4295624792575836,1.2483912706375122,1.117314338684082,0.2283780574798584
34,0.009490100652582678,0.4184412360191345,1.4221147298812866,1.1925245523452759,0.09924358129501343
35,0.008870700143789404,0.5060933828353882,2.1720170974731445,1.4737764596939087,0.07919663190841675
36,0.008207056741510895,0.4514991343021393,2.026463031768799,1.4235389232635498,0.2004736065864563
37,0.007698263466430704,0.45482391119003296,1.7763292789459229,1.3327900171279907,0.03785347938537598
38,0.007034620064152196,0.3964410126209259,1.2138572931289673,1.1017519235610962,-0.2780478000640869
39,0.0066585554695277075,0.43779563903808594,1.7169779539108276,1.3103350400924683,0.1251438856124878
