loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07419150322675705,0.7278181338624541,0.06183568760752678,0.5004366218861559,1e-05
0.06013546139001846,0.5212374648531541,0.056801460683345795,0.4415080690946789,0.000109
0.057311683893203735,0.47419011402529004,0.05585504323244095,0.470410381001993,0.000208
0.05554816871881485,0.45464213977757106,0.052815284579992294,0.40736376135619684,0.000307
0.053462062031030655,0.4342432138937563,0.051389552652835846,0.4031682546605004,0.000406
0.05234910547733307,0.4262688607938169,0.051238052546978,0.3930154025488626,0.000505
0.051936760544776917,0.4248671160693776,0.05038776621222496,0.40725523918398215,0.000604
0.05139141157269478,0.42009100055314896,0.05147557333111763,0.41210489341775025,0.000703
0.0510861836373806,0.4173509170326208,0.05066891014575958,0.3971901116947485,0.000802
0.050611548125743866,0.4137871897428612,0.05124569311738014,0.40145743453382227,0.000901
0.05053982138633728,0.41346144590240647,0.04977815970778465,0.39729511272271995,0.001
0.049989160150289536,0.407200800774064,0.05045275017619133,0.379250008435547,0.001
0.04981081932783127,0.4043430755710511,0.05366814509034157,0.40657940747704596,0.001
0.04957859218120575,0.4032947372015526,0.050267674028873444,0.43380025901435726,0.001
0.04908689484000206,0.39850600636278366,0.04938085377216339,0.4055203790149531,0.001
0.048984598368406296,0.3991233465441261,0.04912903532385826,0.3805096914555559,0.001
0.048689987510442734,0.39577646094301205,0.05034565180540085,0.4020249720563006,0.001
0.048587195575237274,0.39595393674565815,0.049882493913173676,0.3804607754157458,0.001
0.04872569069266319,0.39686692638356397,0.048649661242961884,0.37989012206059186,0.001
0.04868297278881073,0.39705830943937204,0.04868051037192345,0.3871930765488652,0.001
0.048580486327409744,0.3955813034232311,0.048959579318761826,0.3868242176904111,0.001
0.048431992530822754,0.39424841100133134,0.048660025000572205,0.4153187861607581,0.001
0.04840080440044403,0.3954431175106655,0.04917770251631737,0.3923781007728177,0.001
0.04817590117454529,0.39161398714007195,0.04877392575144768,0.39273244441075855,0.001
0.04805604740977287,0.39219548257965814,0.048308078199625015,0.38058718196087915,0.001
0.04816516488790512,0.39359920319798936,0.04929503798484802,0.3775857231432196,0.001
0.0480055958032608,0.3911071703568089,0.04846452921628952,0.39209266010136234,0.001
0.048010844737291336,0.39152922635850557,0.04865964129567146,0.3803512652965852,0.001
0.04783874377608299,0.3910810277607012,0.04898395016789436,0.3929297551482422,0.001
0.04774342104792595,0.38909753427694593,0.04985750466585159,0.4011843558651776,0.001
0.0480528324842453,0.3933462887798308,0.0488748662173748,0.3929714769077281,0.001
0.04785652086138725,0.3905854330414651,0.04866338521242142,0.3983298478227321,0.001
0.04790465906262398,0.39112687863178164,0.04867413640022278,0.37743950699522166,0.001
0.048180077224969864,0.39351859685999047,0.049674320966005325,0.39776061305806465,0.001
0.04769786447286606,0.3890103922899202,0.04890016093850136,0.3843350473621766,0.001
0.04766511544585228,0.38845749664782003,0.048606615513563156,0.3836674738784294,0.001
0.047896675765514374,0.39141606843523696,0.049395088106393814,0.37581081312492076,0.001
0.047927126288414,0.39040937582930546,0.04829641059041023,0.376009466456972,0.001
0.04769214987754822,0.3883159415828491,0.050204187631607056,0.42493085131337666,0.001
0.047783754765987396,0.39186439369290615,0.04839504137635231,0.37609567116099774,0.001
0.04759678617119789,0.38769318035929046,0.049517713487148285,0.3857464689002914,0.001
0.04792231693863869,0.3897007392173697,0.04863057658076286,0.3762788213255897,0.001
0.04816129058599472,0.39257867933481483,0.04895712435245514,0.38412385470350396,0.001
0.04800732806324959,0.3914277971387233,0.04984751716256142,0.41832675529547164,0.001
0.04799284040927887,0.39176344578061034,0.04961555451154709,0.38988039356969145,0.001
