y_true,y_pred
0.0,0.00083145866
0.0,0.0043791384
0.0,0.00083145866
0.0,0.0043791384
0.0,0.01199797
0.0,0.037508078
0.0,0.030191887
0.0,0.059417967
0.0,0.04874757
0.0,-0.00011676773
0.0,0.00083145866
0.0,0.0043791384
0.0,0.00083145866
0.0,0.0043791384
0.0,0.01199797
0.0,0.037508078
0.0,0.030191887
0.0,0.059417967
0.0,0.04874757
0.0,0.054702383
0.0,0.047518425
2.0,0.0531511
0.0,-0.0061426363
0.0,0.07714207
0.0,0.027169036
0.0,0.09019704
0.0,0.006084347
0.0,0.032344837
0.0,-0.07061185
0.0,2.0317347
0.0,0.056952216
0.0,0.103618704
0.0,0.09693616
0.0,0.07717426
0.0,0.07403056
0.0,0.11225112
0.0,0.14993685
0.0,0.19743842
7.0,1.4610863
0.0,0.011666856
0.0,1.7384229
0.0,0.004684173
3.0,1.5032825
0.0,0.0040495563
0.0,1.5075779
0.0,0.005514454
17.0,1.6070813
0.0,-0.0003432989
1.0,0.009977643
0.0,-0.006709325
0.0,0.056036882
0.0,0.00083145866
0.0,0.0043791384
0.0,0.0037443063
0.0,0.013727497
0.0,0.0033850356
0.0,0.012948337
0.0,0.0024612418
0.0,0.010359776
0.0,0.004902484
0.0,0.018244859
0.0,0.016583007
0.0,0.029226942
0.0,0.025243083
0.0,0.016619079
0.0,0.03145581
0.0,0.022155356
0.0,0.034671705
0.0,0.053160373
0.0,1.3151969
0.0,0.08623339
0.0,0.028206151
0.0,0.03274831
0.0,0.026767548
0.0,0.026069349
0.0,0.019438261
0.0,0.13395612
0.0,0.6020356
0.0,2.674224
0.0,2.7133524
7.0,2.6431131
0.0,0.008560294
5.0,1.4171618
0.0,0.034362506
1.0,1.3735207
0.0,0.031740796
0.0,0.061821096
0.0,0.04027081
0.0,0.00083145866
0.0,0.0043791384
0.0,0.01199797
0.0,0.037508078
0.0,0.030191887
0.0,0.008476002
0.0,-0.00988812
0.0,-0.010700796
0.0,-0.008892827
0.0,-0.0040498353
0.0,0.06616844
0.0,2.3291676
0.0,-0.049142167
7.0,5.0183673
0.0,0.017802069
2.0,1.6537174
0.0,0.0053671487
0.0,0.0039152717
0.0,0.0038898385
0.0,1.5472267
0.0,0.0007171608
0.0,0.088884495
0.0,0.008098062
0.0,0.050181866
0.0,0.011955969
0.0,0.034722537
0.0,0.008428036
0.0,0.00083145866
0.0,0.0043791384
0.0,0.01199797
0.0,0.037508078
0.0,0.030191887
1.0,0.059417967
0.0,-0.00142657
0.0,0.56250775
0.0,0.012685808
0.0,0.37058547
0.0,0.014445215
0.0,0.06827158
0.0,0.013716731
0.0,0.041103926
0.0,0.028518394
0.0,0.028933939
0.0,0.024780255
0.0,1.2378514
0.0,0.3129235
0.0,3.586379
0.0,0.16961403
7.0,2.4501994
0.0,0.0053973063
0.0,1.648596
0.0,0.00035615487
0.0,1.564377
0.0,-0.0059287455
0.0,0.3782211
0.0,-0.0027701906
0.0,0.11012922
0.0,0.0045296988
0.0,0.04123654
0.0,0.006626857
0.0,0.06316055
0.0,0.029742079
0.0,-0.008278324
0.0,-8.6546686e-05
0.0,0.00083145866
0.0,0.0043791384
0.0,0.01199797
0.0,0.037508078
0.0,0.030191887
0.0,0.0016906939
0.0,0.00083145866
0.0,0.0043791384
0.0,0.01199797
0.0,0.037508078
0.0,0.030191887
0.0,0.059417967
0.0,0.04874757
0.0,0.054702383
0.0,0.047518425
0.0,0.0531511
0.0,0.051148623
0.0,0.06185052
0.0,0.051740173
0.0,0.049893107
