k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.390444755554199,77.99585723876953,8.831526756286621,-0.07440531253814697
2,0.27444511097780444,8.506536483764648,112.32112884521484,10.598166465759277,-0.02061021327972412
3,0.26244751049790044,9.225227355957031,130.48077392578125,11.422818183898926,0.01470482349395752
4,0.11187762447510498,7.862549304962158,115.8564224243164,10.763662338256836,0.1488695740699768
5,0.04619076184763048,8.396434783935547,114.78081512451172,10.713581085205078,0.07186508178710938
6,0.017996400719856028,8.839264869689941,144.28890991210938,12.012031555175781,-0.09767389297485352
7,0.007198560287942412,9.56202507019043,154.81207275390625,12.442350387573242,-0.20874786376953125
8,0.0032993401319736052,9.303353309631348,129.83721923828125,11.394613265991211,-0.34713613986968994
9,0.0011997600479904018,12.449105262756348,231.5573272705078,15.217007637023926,-1.716214895248413
10,0.00029994001199760045,6.121798515319824,37.476417541503906,6.121798515319824,
11,0.00029994001199760045,4.842628479003906,23.4510498046875,4.842628479003906,
Weighted Mean,,8.33051178493969,109.19843939155894,10.396885357292097,
