loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
13.868359565734863,28.635780891519047,11.043742179870605,23.075403585225654,1e-05
4.881128787994385,10.866623810133367,3.6519007682800293,8.452454333644207,0.000109
3.804172992706299,8.739254568276694,3.6317756175994873,8.4014541212371,0.000208
3.760403633117676,8.65216390326427,3.6250133514404297,8.387495270073527,0.000307
3.7225217819213867,8.564272374369168,3.6069014072418213,8.341229907483342,0.000406
3.710911989212036,8.543582140360304,3.5799646377563477,8.280006020545816,0.000505
3.6990649700164795,8.520114202814558,3.5838372707366943,8.31120126300173,0.000604
3.686563491821289,8.493208364807565,3.5683135986328125,8.277761913670812,0.000703
3.695178985595703,8.507685808157465,3.642547845840454,8.43650551391032,0.000802
3.6815922260284424,8.482082546184479,3.597585678100586,8.311747988579718,0.000901
3.6736900806427,8.464700799035212,3.591273069381714,8.332892107974082,0.001
3.680695056915283,8.479343291616203,3.656782865524292,8.470601309046714,0.001
3.6654880046844482,8.448772610455212,3.613161563873291,8.331095322026524,0.001
3.6352620124816895,8.388881308502802,3.6061978340148926,8.360585680947645,0.001
3.617488145828247,8.354208778837313,3.5667693614959717,8.261645231366668,0.001
3.661787509918213,8.440485451050947,3.6217145919799805,8.397497628589528,0.001
3.6451499462127686,8.404839506033909,3.5774574279785156,8.296486561382137,0.001
3.6375019550323486,8.391093530867254,3.5933659076690674,8.301188588908785,0.001
3.6214165687561035,8.358771077185366,3.5883212089538574,8.298658459218538,0.001
3.6397883892059326,8.393945319002183,3.6212997436523438,8.389279864884697,0.001
3.6219117641448975,8.360186186786027,3.5783841609954834,8.286376358198094,0.001
3.630692958831787,8.375229111308357,3.60892653465271,8.344438989692394,0.001
3.61702561378479,8.349680240559254,3.571406126022339,8.26424381897663,0.001
3.610405445098877,8.33467107610692,3.642958641052246,8.426158990236306,0.001
3.5982775688171387,8.312322847549371,3.580627918243408,8.296212729703281,0.001
3.5899314880371094,8.294399063720725,3.572951078414917,8.291296888399993,0.001
3.609710216522217,8.334632627138314,3.5897538661956787,8.295190549806184,0.001
3.593721389770508,8.299616870094534,3.633568048477173,8.403391574142974,0.001
3.5890283584594727,8.290433193275932,3.5540060997009277,8.238888130850281,0.001
3.6099600791931152,8.329372620677011,3.5782928466796875,8.303016321587174,0.001
3.5821940898895264,8.27819704346187,3.5679574012756348,8.255273018154947,0.001
3.5788543224334717,8.268822997359681,3.739807605743408,8.552697359259192,0.001
3.5739848613739014,8.259454577935825,3.575594425201416,8.274150523960975,0.001
3.5852842330932617,8.282910324345183,3.680351495742798,8.474961046974792,0.001
3.5873429775238037,8.285433889577375,3.569453716278076,8.282582101442445,0.001
3.5679242610931396,8.245836140811376,3.5521535873413086,8.234757211174395,0.001
3.5586485862731934,8.227149004288936,3.548855781555176,8.229036754869538,0.001
3.5709986686706543,8.255427751809094,3.566340923309326,8.261170714827282,0.001
3.5691897869110107,8.250860764562429,3.5719261169433594,8.267365687671525,0.001
3.578956127166748,8.272184937663438,3.5561459064483643,8.228861390061505,0.001
3.571852207183838,8.25425083825785,3.6024975776672363,8.344622794517928,0.001
3.5817513465881348,8.277158921309496,3.586463689804077,8.310576701706806,0.001
3.556267261505127,8.220381985814207,3.560999631881714,8.250903902429647,0.001
3.546252489089966,8.20439377933199,3.5973875522613525,8.304217617411194,0.001
3.5804266929626465,8.269817043865116,3.628413438796997,8.368331741452256,0.001
3.5604381561279297,8.23130618179704,3.5903754234313965,8.31502740426793,0.001
3.56569504737854,8.244929307820097,3.620368242263794,8.369518032800721,0.001
3.535095453262329,8.180386618446033,3.653541326522827,8.435741223436803,0.001
3.557321548461914,8.225228431418058,3.5645956993103027,8.260496451207086,0.001
3.5272328853607178,8.162008949231888,3.5758261680603027,8.280399888029102,0.001
3.5455639362335205,8.204197783370072,3.572409152984619,8.28156929934257,0.001
3.5398902893066406,8.191196405302769,3.577366590499878,8.284878723981887,0.001
3.5342960357666016,8.179729234860837,3.580078601837158,8.278739080141248,0.001
3.554206132888794,8.21778527376369,3.5800654888153076,8.275127690431411,0.001
3.545773983001709,8.202727344765806,3.579174518585205,8.301907865955641,0.001
3.550231456756592,8.21689156968852,3.5637588500976562,8.258716545294526,0.001
3.5357825756073,8.179569812308078,3.5812010765075684,8.28984051649156,0.001
