y_true,y_pred
51.0,40.153
51.0,37.822598
45.0,35.091637
45.0,32.203297
59.0,40.153
30.0,35.708107
30.0,33.123867
33.0,40.153
33.0,35.708107
33.0,33.123867
31.0,40.153
16.0,35.708107
15.0,33.123867
58.0,40.153
58.0,37.822598
46.0,35.091637
46.0,34.2322
45.0,29.850012
44.0,17.949192
34.0,40.153
27.0,35.708107
15.0,33.123867
58.0,40.153
58.0,35.708107
58.0,33.40532
58.0,31.340736
48.0,28.245378
48.0,17.215494
56.0,40.153
56.0,35.708107
56.0,37.097862
14.0,22.57527
14.0,23.911346
14.0,26.821066
14.0,20.430735
57.0,40.153
45.0,35.708107
45.0,33.40532
29.0,29.800907
29.0,28.559189
31.0,40.153
31.0,35.708107
31.0,33.123867
33.0,40.153
33.0,37.822598
33.0,35.091637
30.0,32.203297
31.0,40.153
31.0,35.708107
15.0,33.123867
59.0,40.153
59.0,35.708107
59.0,33.123867
32.0,40.13578
29.0,39.602753
29.0,38.724705
29.0,32.972
43.0,40.13578
43.0,39.602753
37.0,38.724705
37.0,32.972
53.0,40.153
53.0,35.708107
44.0,33.123867
32.0,40.153
32.0,35.708107
32.0,33.123867
57.0,40.153
15.0,37.822598
15.0,35.091637
15.0,32.203297
47.0,40.153
47.0,35.708107
15.0,33.123867
43.0,40.153
43.0,37.822598
43.0,35.091637
43.0,32.203297
35.0,30.86106
36.0,40.153
35.0,35.708107
35.0,33.123867
55.0,40.153
49.0,35.708107
48.0,33.40532
15.0,29.800907
15.0,28.559189
46.0,40.153
46.0,37.822598
46.0,35.091637
15.0,32.203297
36.0,40.153
36.0,35.708107
15.0,33.123867
49.0,40.153
30.0,35.708107
30.0,33.123867
46.0,40.13578
45.0,39.602753
45.0,38.724705
45.0,32.972
59.0,40.153
59.0,37.822598
15.0,38.23367
15.0,36.877182
15.0,32.07932
15.0,21.34593
31.0,40.153
16.0,35.708107
16.0,33.123867
38.0,40.13578
37.0,39.602753
37.0,38.724705
37.0,32.972
43.0,40.153
15.0,35.708107
15.0,33.40532
15.0,29.800907
15.0,28.559189
47.0,40.153
47.0,37.822598
15.0,35.091637
15.0,32.203297
15.0,30.86106
15.0,27.942421
37.0,40.13578
37.0,39.602753
36.0,38.724705
35.0,32.972
37.0,40.13578
37.0,39.602753
37.0,38.724705
35.0,32.972
33.0,40.153
31.0,39.87157
27.0,29.494165
20.0,18.197514
46.0,40.153
42.0,35.708107
15.0,33.123867
52.0,40.153
52.0,37.822598
20.0,35.091637
20.0,34.2322
15.0,29.850012
15.0,17.949192
46.0,40.153
46.0,35.708107
34.0,33.123867
37.0,40.153
15.0,35.708107
15.0,33.123867
59.0,40.153
30.0,35.708107
30.0,33.123867
31.0,40.153
30.0,35.708107
30.0,33.123867
46.0,40.153
44.0,35.708107
44.0,33.123867
43.0,32.157772
43.0,30.938627
31.0,40.153
30.0,35.708107
28.0,33.123867
31.0,40.153
30.0,35.708107
30.0,33.123867
31.0,40.153
20.0,35.708107
16.0,33.123867
31.0,40.153
26.0,35.708107
26.0,33.123867
34.0,40.153
34.0,35.708107
33.0,33.40532
27.0,29.800907
27.0,28.666002
15.0,22.690529
15.0,17.276972
55.0,40.153
30.0,35.708107
30.0,33.123867
48.0,40.153
19.0,35.708107
15.0,33.123867
31.0,40.13578
30.0,39.602753
29.0,38.724705
29.0,32.972
36.0,40.153
29.0,35.708107
15.0,33.123867
43.0,40.153
43.0,35.708107
43.0,33.40532
43.0,29.800907
43.0,28.559189
32.0,40.153
18.0,35.708107
15.0,33.123867
31.0,40.13578
30.0,39.602753
25.0,38.724705
23.0,32.972
55.0,40.13578
51.0,39.602753
51.0,38.724705
51.0,32.972
50.0,31.84823
49.0,24.712055
15.0,23.737602
15.0,23.530024
33.0,40.13578
33.0,39.602753
16.0,38.724705
15.0,32.972
31.0,40.153
23.0,37.822598
17.0,35.091637
17.0,32.203297
32.0,40.153
31.0,35.708107
31.0,33.123867
45.0,40.153
45.0,35.708107
44.0,33.123867
32.0,40.153
28.0,35.708107
21.0,33.123867
31.0,40.153
31.0,39.87157
31.0,29.494165
31.0,18.197514
31.0,20.441257
31.0,22.525105
29.0,18.862381
29.0,18.159912
47.0,40.153
47.0,35.708107
46.0,33.123867
32.0,40.153
32.0,37.822598
19.0,38.23367
19.0,32.726208
19.0,30.780071
15.0,24.375435
15.0,17.35634
31.0,40.153
29.0,35.708107
29.0,33.40532
24.0,29.800907
24.0,28.559189
53.0,40.153
53.0,35.708107
15.0,33.123867
44.0,40.153
44.0,35.708107
44.0,33.123867
46.0,40.153
45.0,35.708107
41.0,33.123867
45.0,40.153
15.0,35.708107
15.0,33.123867
44.0,40.13578
44.0,39.602753
44.0,38.724705
36.0,32.972
55.0,40.153
55.0,39.87157
42.0,29.494165
42.0,30.343012
15.0,28.379446
15.0,17.677696
34.0,40.153
23.0,35.708107
21.0,33.40532
15.0,29.800907
15.0,28.559189
48.0,40.153
30.0,35.708107
30.0,33.123867
41.0,40.153
15.0,35.708107
15.0,33.123867
36.0,40.153
15.0,35.708107
15.0,33.123867
31.0,40.153
31.0,35.708107
30.0,33.123867
31.0,40.153
21.0,35.708107
21.0,33.123867
46.0,40.153
40.0,35.708107
40.0,33.123867
31.0,40.153
29.0,35.708107
29.0,33.40532
26.0,29.800907
26.0,28.559189
46.0,40.153
45.0,35.708107
45.0,33.123867
44.0,40.153
40.0,37.822598
38.0,35.091637
38.0,32.203297
38.0,40.153
37.0,35.708107
37.0,33.123867
48.0,40.153
48.0,35.708107
48.0,33.40532
15.0,29.800907
15.0,28.559189
41.0,40.153
41.0,35.708107
41.0,33.123867
40.0,32.157772
40.0,30.432049
15.0,25.660149
15.0,18.963419
48.0,40.153
48.0,35.708107
48.0,33.40532
47.0,29.800907
47.0,28.559189
59.0,40.153
59.0,37.822598
59.0,35.091637
56.0,32.203297
39.0,31.453646
34.0,24.684977
15.0,25.01424
15.0,24.409187
37.0,40.153
36.0,35.708107
36.0,33.123867
43.0,40.153
42.0,35.708107
42.0,33.123867
42.0,32.157772
42.0,30.432049
38.0,25.660149
38.0,18.963419
51.0,40.153
43.0,37.822598
26.0,38.23367
26.0,32.726208
26.0,30.780071
17.0,24.375435
17.0,26.774899
15.0,27.52189
15.0,21.586102
36.0,40.153
15.0,35.708107
15.0,33.123867
36.0,40.153
36.0,35.708107
15.0,33.123867
43.0,40.153
43.0,35.708107
24.0,33.40532
15.0,29.800907
15.0,28.559189
31.0,40.153
18.0,37.822598
15.0,35.091637
15.0,32.203297
44.0,40.153
43.0,35.708107
43.0,33.123867
57.0,40.153
49.0,35.708107
45.0,33.123867
48.0,40.153
41.0,35.708107
41.0,33.123867
40.0,40.153
39.0,35.708107
39.0,33.123867
33.0,40.153
28.0,35.708107
28.0,33.123867
32.0,40.153
32.0,35.708107
32.0,33.40532
22.0,29.800907
22.0,28.666002
15.0,22.690529
15.0,17.276972
59.0,40.13578
59.0,39.602753
59.0,38.724705
56.0,32.972
44.0,40.153
44.0,37.822598
42.0,35.091637
42.0,32.203297
59.0,40.153
49.0,35.708107
49.0,33.123867
44.0,40.153
44.0,35.708107
44.0,33.123867
43.0,40.153
40.0,37.822598
40.0,35.091637
40.0,32.203297
59.0,40.153
50.0,35.708107
50.0,33.123867
44.0,40.13578
44.0,39.602753
44.0,38.724705
44.0,32.972
46.0,40.153
45.0,35.708107
45.0,33.40532
45.0,29.800907
44.0,28.559189
43.0,40.153
43.0,35.708107
39.0,33.123867
44.0,40.13578
44.0,39.602753
44.0,38.724705
44.0,32.972
44.0,40.153
41.0,35.708107
41.0,33.123867
44.0,40.153
43.0,35.708107
43.0,33.123867
31.0,40.153
29.0,35.708107
29.0,33.123867
35.0,40.153
35.0,35.708107
35.0,33.40532
35.0,31.340736
32.0,28.245378
32.0,17.215494
40.0,40.153
39.0,37.822598
39.0,35.47922
30.0,30.96355
30.0,27.945187
52.0,40.153
48.0,35.708107
47.0,33.40532
45.0,29.800907
45.0,28.559189
54.0,40.153
54.0,35.708107
51.0,33.40532
51.0,31.340736
45.0,28.245378
45.0,17.215494
42.0,40.153
42.0,35.708107
42.0,33.40532
16.0,29.800907
15.0,28.559189
32.0,40.153
30.0,35.708107
23.0,33.40532
20.0,31.340736
15.0,28.245378
15.0,28.04202
15.0,22.994223
15.0,17.957232
53.0,40.153
53.0,35.708107
22.0,33.40532
15.0,29.800907
15.0,28.559189
59.0,40.153
59.0,37.822598
59.0,35.091637
59.0,32.203297
44.0,40.153
43.0,35.708107
43.0,33.123867
31.0,40.153
29.0,35.708107
29.0,33.123867
44.0,40.153
44.0,37.822598
44.0,35.091637
41.0,32.203297
58.0,40.153
57.0,35.708107
57.0,33.123867
15.0,32.157772
15.0,30.938627
15.0,31.200409
44.0,40.153
43.0,35.708107
43.0,33.123867
44.0,40.153
44.0,35.708107
43.0,33.123867
35.0,40.153
34.0,37.822598
34.0,38.23367
34.0,32.726208
34.0,30.780071
30.0,24.375435
30.0,26.774899
28.0,27.52189
28.0,21.586102
34.0,40.153
34.0,37.822598
34.0,35.091637
33.0,32.203297
50.0,40.153
49.0,35.708107
36.0,33.40532
36.0,31.340736
