loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.118295669555664,29.12852974426278,11.600105285644531,24.174081925374303,1e-05
4.8380632400512695,10.784596217840603,3.7484612464904785,8.657955630828008,0.000109
3.8052194118499756,8.737865716508253,3.6843791007995605,8.523505214289699,0.000208
3.741215229034424,8.610302354249104,3.668577194213867,8.489524766059127,0.000307
3.7496681213378906,8.62538841663865,3.6489434242248535,8.442970567314532,0.000406
3.689800262451172,8.499269235151548,3.6445512771606445,8.43603756182899,0.000505
3.715407609939575,8.553877086149603,3.650859832763672,8.434367376143916,0.000604
3.6980361938476562,8.514736036108271,3.7049355506896973,8.570067853051793,0.000703
3.6801400184631348,8.47706448689148,3.6340396404266357,8.409909143211623,0.000802
3.7103006839752197,8.533640737526241,3.628777027130127,8.403699165891826,0.000901
3.6807823181152344,8.482919983476322,3.662226915359497,8.464466354104685,0.001
3.650416851043701,8.419360087251025,3.6693344116210938,8.496353677995515,0.001
3.651341199874878,8.422495084862032,3.6164350509643555,8.376949937098425,0.001
3.631889820098877,8.381768249310614,3.6864194869995117,8.529163777132897,0.001
3.6480472087860107,8.409770351812751,3.675140142440796,8.50741197647861,0.001
3.626767635345459,8.370619923974198,3.6242315769195557,8.395759922764462,0.001
3.6265299320220947,8.370668688519748,3.659562349319458,8.479082588853457,0.001
3.6277732849121094,8.36948239717128,3.654942035675049,8.458886564758144,0.001
3.6304714679718018,8.37346420987135,3.647136926651001,8.443148745461732,0.001
3.6295132637023926,8.372334185306212,3.6892058849334717,8.536766357340026,0.001
3.6270010471343994,8.371762139675726,3.6269733905792236,8.367688424562889,0.001
3.6271512508392334,8.367563699859849,3.6345841884613037,8.382682584539669,0.001
3.600986957550049,8.317960779238682,3.649470329284668,8.43512135104049,0.001
3.621490240097046,8.359216522553368,3.630628824234009,8.409439315570848,0.001
3.59472918510437,8.307635824498275,3.6464312076568604,8.44384645357498,0.001
3.6091268062591553,8.334920525513,3.640211820602417,8.423283757608324,0.001
3.5968267917633057,8.309935260376884,3.62621808052063,8.390230773522914,0.001
3.581841468811035,8.278996969564828,3.635671377182007,8.418517961060573,0.001
3.5995614528656006,8.309628606407754,3.6329233646392822,8.387055451383858,0.001
3.5822594165802,8.280165443098575,3.6285269260406494,8.399454774869566,0.001
3.5731468200683594,8.261875925178307,3.6245572566986084,8.365449006586497,0.001
3.5804662704467773,8.273740714222415,3.623535394668579,8.370303892207847,0.001
3.5657970905303955,8.243754269828298,3.6264522075653076,8.378228130859657,0.001
