k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.452863693237305,72.82653045654297,8.533845901489258,-0.0031970739364624023
2,0.27444511097780444,8.492280960083008,109.4387435913086,10.461297035217285,0.005580723285675049
3,0.26244751049790044,9.296875953674316,130.37533569335938,11.41820240020752,0.015500903129577637
4,0.11187762447510498,8.033146858215332,114.67665100097656,10.708718299865723,0.15753668546676636
5,0.04619076184763048,8.750426292419434,118.09579467773438,10.867188453674316,0.04505974054336548
6,0.017996400719856028,9.682631492614746,147.975830078125,12.164531707763672,-0.12572193145751953
7,0.007198560287942412,9.085561752319336,128.68882751464844,11.344109535217285,-0.0047817230224609375
8,0.0032993401319736052,8.47694206237793,118.03496551513672,10.864389419555664,-0.22468101978302002
9,0.0011997600479904018,10.027170181274414,136.55116271972656,11.685510635375977,-0.6017731428146362
10,0.00029994001199760045,4.664848327636719,21.76081085205078,4.664848327636719,
11,0.00029994001199760045,8.063727378845215,65.02369689941406,8.063727378845215,
Weighted Mean,,8.404634402766511,106.71372815356972,10.266654203377161,
