y_true,y_pred
51.0,39.19849
51.0,37.67996
45.0,35.11181
45.0,30.668934
59.0,39.19849
30.0,35.27834
30.0,32.64843
33.0,39.19849
33.0,35.27834
33.0,32.64843
31.0,39.19849
16.0,35.27834
15.0,32.64843
58.0,39.19849
58.0,37.67996
46.0,35.11181
46.0,33.55732
45.0,27.416538
44.0,17.60592
34.0,39.19849
27.0,35.27834
15.0,32.64843
58.0,39.19849
58.0,35.27834
58.0,31.929771
58.0,30.664305
48.0,25.522408
48.0,16.075073
56.0,39.19849
56.0,35.27834
56.0,36.388657
14.0,19.388294
14.0,20.396341
14.0,20.885067
14.0,15.62824
57.0,39.19849
45.0,35.27834
45.0,31.929771
29.0,29.498138
29.0,26.665781
31.0,39.19849
31.0,35.27834
31.0,32.64843
33.0,39.19849
33.0,37.67996
33.0,35.11181
30.0,30.668934
31.0,39.19849
31.0,35.27834
15.0,32.64843
59.0,39.19849
59.0,35.27834
59.0,32.64843
32.0,39.227516
29.0,38.92787
29.0,36.73145
29.0,31.71673
43.0,39.227516
43.0,38.92787
37.0,36.73145
37.0,31.71673
53.0,39.19849
53.0,35.27834
44.0,32.64843
32.0,39.19849
32.0,35.27834
32.0,32.64843
57.0,39.19849
15.0,37.67996
15.0,35.11181
15.0,30.668934
47.0,39.19849
47.0,35.27834
15.0,32.64843
43.0,39.19849
43.0,37.67996
43.0,35.11181
43.0,30.668934
35.0,27.27077
36.0,39.19849
35.0,35.27834
35.0,32.64843
55.0,39.19849
49.0,35.27834
48.0,31.929771
15.0,29.498138
15.0,26.665781
46.0,39.19849
46.0,37.67996
46.0,35.11181
15.0,30.668934
36.0,39.19849
36.0,35.27834
15.0,32.64843
49.0,39.19849
30.0,35.27834
30.0,32.64843
46.0,39.227516
45.0,38.92787
45.0,36.73145
45.0,31.71673
59.0,39.19849
59.0,37.67996
15.0,37.900814
15.0,37.932705
15.0,31.949049
15.0,28.997622
31.0,39.19849
16.0,35.27834
16.0,32.64843
38.0,39.227516
37.0,38.92787
37.0,36.73145
37.0,31.71673
43.0,39.19849
15.0,35.27834
15.0,31.929771
15.0,29.498138
15.0,26.665781
47.0,39.19849
47.0,37.67996
15.0,35.11181
15.0,30.668934
15.0,27.27077
15.0,24.47853
37.0,39.227516
37.0,38.92787
36.0,36.73145
35.0,31.71673
37.0,39.227516
37.0,38.92787
37.0,36.73145
35.0,31.71673
33.0,39.19849
31.0,34.889412
27.0,31.437014
20.0,26.17817
46.0,39.19849
42.0,35.27834
15.0,32.64843
52.0,39.19849
52.0,37.67996
20.0,35.11181
20.0,33.55732
15.0,27.416538
15.0,17.60592
46.0,39.19849
46.0,35.27834
34.0,32.64843
37.0,39.19849
15.0,35.27834
15.0,32.64843
59.0,39.19849
30.0,35.27834
30.0,32.64843
31.0,39.19849
30.0,35.27834
30.0,32.64843
46.0,39.19849
44.0,35.27834
44.0,32.64843
43.0,32.53683
43.0,28.84158
31.0,39.19849
30.0,35.27834
28.0,32.64843
31.0,39.19849
30.0,35.27834
30.0,32.64843
31.0,39.19849
20.0,35.27834
16.0,32.64843
31.0,39.19849
26.0,35.27834
26.0,32.64843
34.0,39.19849
34.0,35.27834
33.0,31.929771
27.0,29.498138
27.0,29.154707
15.0,23.447609
15.0,17.070845
55.0,39.19849
30.0,35.27834
30.0,32.64843
48.0,39.19849
19.0,35.27834
15.0,32.64843
31.0,39.227516
30.0,38.92787
29.0,36.73145
29.0,31.71673
36.0,39.19849
29.0,35.27834
15.0,32.64843
43.0,39.19849
43.0,35.27834
43.0,31.929771
43.0,29.498138
43.0,26.665781
32.0,39.19849
18.0,35.27834
15.0,32.64843
31.0,39.227516
30.0,38.92787
25.0,36.73145
23.0,31.71673
55.0,39.227516
51.0,38.92787
51.0,36.73145
51.0,31.71673
50.0,29.887955
49.0,23.23915
15.0,18.353434
15.0,15.5139675
33.0,39.227516
33.0,38.92787
16.0,36.73145
15.0,31.71673
31.0,39.19849
23.0,37.67996
17.0,35.11181
17.0,30.668934
32.0,39.19849
31.0,35.27834
31.0,32.64843
45.0,39.19849
45.0,35.27834
44.0,32.64843
32.0,39.19849
28.0,35.27834
21.0,32.64843
31.0,39.19849
31.0,34.889412
31.0,31.437014
31.0,26.17817
31.0,28.907297
31.0,23.787308
29.0,17.679937
29.0,15.867786
47.0,39.19849
47.0,35.27834
46.0,32.64843
32.0,39.19849
32.0,37.67996
19.0,37.900814
19.0,33.45326
19.0,22.564047
15.0,15.873716
15.0,15.495226
31.0,39.19849
29.0,35.27834
29.0,31.929771
24.0,29.498138
24.0,26.665781
53.0,39.19849
53.0,35.27834
15.0,32.64843
44.0,39.19849
44.0,35.27834
44.0,32.64843
46.0,39.19849
45.0,35.27834
41.0,32.64843
45.0,39.19849
15.0,35.27834
15.0,32.64843
44.0,39.227516
44.0,38.92787
44.0,36.73145
36.0,31.71673
55.0,39.19849
55.0,34.889412
42.0,31.437014
42.0,30.557182
15.0,25.455175
15.0,22.725836
34.0,39.19849
23.0,35.27834
21.0,31.929771
15.0,29.498138
15.0,26.665781
48.0,39.19849
30.0,35.27834
30.0,32.64843
41.0,39.19849
15.0,35.27834
15.0,32.64843
