loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
13.197381019592285,27.315186357930827,10.455304145812988,21.910977508760034,1e-05
4.920012950897217,10.94312600430347,3.6399691104888916,8.430250523163862,0.000109
3.8169803619384766,8.763449285107074,3.5554356575012207,8.261851542905532,0.000208
3.8171067237854004,8.762906310647972,3.551203727722168,8.243490753726386,0.000307
3.7464277744293213,8.615575489626515,3.5435194969177246,8.212529956200997,0.000406
3.754213333129883,8.628629383358255,3.5189592838287354,8.160079936343513,0.000505
3.7033438682556152,8.523700272471899,3.682697057723999,8.520608412728109,0.000604
3.721658706665039,8.563771599997562,3.5311057567596436,8.2063199788812,0.000703
3.6866910457611084,8.491216520677808,3.5122804641723633,8.162349363271014,0.000802
3.724287748336792,8.57356858475442,3.5990357398986816,8.352273201490883,0.000901
3.7032761573791504,8.527810560993897,3.5135750770568848,8.169405217900152,0.001
3.68228816986084,8.482335746709449,3.531937837600708,8.161705108601925,0.001
3.6858272552490234,8.48626973264369,3.4885120391845703,8.100829137941302,0.001
3.670203685760498,8.460763999761804,3.5293233394622803,8.202752664818302,0.001
3.6646902561187744,8.446080244873041,3.491847276687622,8.109830885493814,0.001
3.676175594329834,8.470307783993695,3.489323139190674,8.105429885257962,0.001
3.651944637298584,8.422019630542923,3.4982547760009766,8.120419356336132,0.001
3.648411989212036,8.417055024694085,3.6622235774993896,8.481382962511788,0.001
3.6362359523773193,8.391475207214151,3.6636476516723633,8.482939676850485,0.001
3.665970802307129,8.448879517343533,3.738543748855591,8.618393517691448,0.001
3.615567922592163,8.349578022569544,3.6405067443847656,8.434293291545869,0.001
3.6402993202209473,8.397404788397038,3.5009217262268066,8.112979949800652,0.001
3.6530449390411377,8.423932701176023,3.489053964614868,8.105982237514283,0.001
3.624885082244873,8.362237111038278,3.4982500076293945,8.119024877889357,0.001
3.653801441192627,8.419378842845468,3.506594181060791,8.14683379776874,0.001
3.649376630783081,8.415423287977617,3.5039899349212646,8.145162674303945,0.001
3.6305298805236816,8.375233800206969,3.487226963043213,8.094636978436224,0.001
3.6155781745910645,8.343692517033597,3.4852309226989746,8.08657769950443,0.001
3.6215689182281494,8.358361267446806,3.548692464828491,8.219856829169826,0.001
3.603073835372925,8.320773180625283,3.5042519569396973,8.147086060513988,0.001
3.598958730697632,8.313606667988935,3.5391416549682617,8.226374398238475,0.001
3.626462459564209,8.368026025262848,3.4919257164001465,8.104909417512193,0.001
3.613994598388672,8.344453994167948,3.5338456630706787,8.1840289548867,0.001
3.610295534133911,8.333644207311211,3.4958341121673584,8.088630499316125,0.001
3.6110730171203613,8.336367519624213,3.6140432357788086,8.34628829130439,0.001
3.5718343257904053,8.260359535367659,3.579364061355591,8.290669513765902,0.001
3.5964293479919434,8.306799324986155,3.504502058029175,8.144654397694563,0.001
3.6003079414367676,8.313477254387285,3.5131337642669678,8.16105335169506,0.001
3.6040360927581787,8.32052185565976,3.501615047454834,8.130403897037413,0.001
3.5908162593841553,8.295530963845309,3.685257911682129,8.469633520373499,0.001
3.594609498977661,8.300062315462535,3.4939486980438232,8.09061671676755,0.001
3.5921268463134766,8.2952336876734,3.488142251968384,8.091868652696562,0.001
3.593296766281128,8.301144513261846,3.480574607849121,8.073388765492707,0.001
3.5818779468536377,8.28070185309962,3.52657151222229,8.189483081750478,0.001
3.6007299423217773,8.314585710018816,3.52888822555542,8.197337924702852,0.001
3.5831685066223145,8.279806273465008,3.489142656326294,8.103063867019085,0.001
3.5608327388763428,8.235014162818253,3.548952579498291,8.228798558820124,0.001
3.5671024322509766,8.246211252700219,3.515084981918335,8.16821611321252,0.001
3.5720694065093994,8.254743172611956,3.5290980339050293,8.162962671209272,0.001
3.5882205963134766,8.290344104202331,3.5377097129821777,8.199883996648376,0.001
3.551198959350586,8.214640898355462,3.5017611980438232,8.10443677653225,0.001
3.5609993934631348,8.230535326865466,3.517887830734253,8.163610676997248,0.001
3.561551809310913,8.236807197646923,3.5068323612213135,8.134969946504356,0.001
3.5658416748046875,8.246990547649292,3.5379743576049805,8.208955139900324,0.001
3.594245433807373,8.302154502022557,3.539177417755127,8.195679930154167,0.001
3.5752556324005127,8.265776151042553,3.4831042289733887,8.080881625472347,0.001
3.5509607791900635,8.215694962763111,3.5039923191070557,8.140593811497835,0.001
3.5385189056396484,8.189423063848263,3.523008108139038,8.175669586443831,0.001
3.5556907653808594,8.225266880386666,3.496365785598755,8.114636068789894,0.001
3.5447380542755127,8.20244413528973,3.4988853931427,8.127980674235486,0.001
3.534191131591797,8.180344418358539,3.5111730098724365,8.149955666463637,0.001
3.5521626472473145,8.21633452853359,3.5145909786224365,8.157011521092777,0.001
3.550882339477539,8.213716247549465,3.5190610885620117,8.166484971845508,0.001
