loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.699737548828125,30.271700105547108,11.99998664855957,24.962240768379193,1e-05
5.238697052001953,11.574165481547542,3.6966757774353027,8.53704394013777,0.000109
3.8481078147888184,8.828965389832685,3.6101443767547607,8.366791907148555,0.000208
3.7930312156677246,8.712768855585205,3.6535658836364746,8.420911174911392,0.000307
3.758159637451172,8.643319702705073,3.5751490592956543,8.28302004457267,0.000406
3.7508935928344727,8.628875081645447,3.5648019313812256,8.265158154205684,0.000505
3.7475948333740234,8.61613815745978,3.5610084533691406,8.266608899435784,0.000604
3.7137184143066406,8.551250365147979,3.5315279960632324,8.199707694060619,0.000703
3.7161903381347656,8.554207184611785,3.5817105770111084,8.307693029061324,0.000802
3.68274188041687,8.488452883836757,3.544433832168579,8.198518589372986,0.000901
3.711030960083008,8.540552174078174,3.536670684814453,8.160728879911211,0.001
3.6697542667388916,8.451289611229349,3.513056516647339,8.151926879439507,0.001
3.6781625747680664,8.476366778778232,3.5022053718566895,8.11060830488344,0.001
3.6767024993896484,8.476413667764337,3.6089465618133545,8.370404234638114,0.001
3.666224956512451,8.44891796631214,3.6413865089416504,8.395479526627552,0.001
3.6779282093048096,8.475158918496158,3.5320305824279785,8.190212674374278,0.001
3.6718180179595947,8.461508596861158,3.5341105461120605,8.201841142928414,0.001
3.6565353870391846,8.43029834992969,3.5333073139190674,8.192378945532347,0.001
3.6493141651153564,8.413314221382597,3.507493495941162,8.142766647113959,0.001
3.6376149654388428,8.391485522791095,3.546509027481079,8.191193591963604,0.001
3.632136344909668,8.38609516494842,3.517512798309326,8.148285480778563,0.001
3.623762369155884,8.364311479783579,3.55391001701355,8.240127875642907,0.001
3.627753257751465,8.374123469015993,3.560218334197998,8.260777785123718,0.001
3.620905876159668,8.361104273133972,3.5200350284576416,8.15571832285599,0.001
3.637993335723877,8.393939692323851,3.5372049808502197,8.172192299234256,0.001
3.6211330890655518,8.358135262533777,3.5210721492767334,8.1512648069557,0.001
3.6147210597991943,8.346051033034698,3.5338690280914307,8.16926173760267,0.001
3.604578971862793,8.327199785060888,3.5495476722717285,8.219326045847113,0.001
3.5996809005737305,8.3146232212077,3.5274717807769775,8.178666730435689,0.001
3.61567759513855,8.348570847148,3.5395121574401855,8.206138987394834,0.001
3.612427234649658,8.343565916771112,3.525437116622925,8.176628935099547,0.001
3.599130868911743,8.315630396629244,3.525710344314575,8.177562963702767,0.001
3.592820644378662,8.301660292109005,3.5451323986053467,8.215428633322032,0.001
