y_true,y_pred
51.0,41.049442
51.0,39.191223
45.0,35.52866
45.0,28.931837
59.0,41.049442
30.0,37.3058
30.0,32.838398
33.0,41.049442
33.0,37.3058
33.0,32.838398
31.0,41.049442
16.0,37.3058
15.0,32.838398
58.0,41.049442
58.0,39.191223
46.0,35.52866
46.0,32.993763
45.0,29.32839
44.0,20.816828
34.0,41.049442
27.0,37.3058
15.0,32.838398
58.0,41.049442
58.0,37.3058
58.0,32.05383
58.0,31.167358
48.0,27.504192
48.0,18.896065
56.0,41.049442
56.0,37.3058
56.0,37.695354
14.0,20.861872
14.0,21.42116
14.0,25.20295
14.0,18.83977
57.0,41.049442
45.0,37.3058
45.0,32.05383
29.0,29.059374
29.0,25.37075
31.0,41.049442
31.0,37.3058
31.0,32.838398
33.0,41.049442
33.0,39.191223
33.0,35.52866
30.0,28.931837
31.0,41.049442
31.0,37.3058
15.0,32.838398
59.0,41.049442
59.0,37.3058
59.0,32.838398
32.0,41.01579
29.0,39.35586
29.0,35.92429
29.0,29.533087
43.0,41.01579
43.0,39.35586
37.0,35.92429
37.0,29.533087
53.0,41.049442
53.0,37.3058
44.0,32.838398
32.0,41.049442
32.0,37.3058
32.0,32.838398
57.0,41.049442
15.0,39.191223
15.0,35.52866
15.0,28.931837
47.0,41.049442
47.0,37.3058
15.0,32.838398
43.0,41.049442
43.0,39.191223
43.0,35.52866
43.0,28.931837
35.0,28.096434
36.0,41.049442
35.0,37.3058
35.0,32.838398
55.0,41.049442
49.0,37.3058
48.0,32.05383
15.0,29.059374
15.0,25.37075
46.0,41.049442
46.0,39.191223
46.0,35.52866
15.0,28.931837
36.0,41.049442
36.0,37.3058
15.0,32.838398
49.0,41.049442
30.0,37.3058
30.0,32.838398
46.0,41.01579
45.0,39.35586
45.0,35.92429
45.0,29.533087
59.0,41.049442
59.0,39.191223
15.0,37.733307
15.0,36.91461
15.0,32.208828
15.0,22.768042
31.0,41.049442
16.0,37.3058
16.0,32.838398
38.0,41.01579
37.0,39.35586
37.0,35.92429
37.0,29.533087
43.0,41.049442
15.0,37.3058
15.0,32.05383
15.0,29.059374
15.0,25.37075
47.0,41.049442
47.0,39.191223
15.0,35.52866
15.0,28.931837
15.0,28.096434
15.0,26.997948
37.0,41.01579
37.0,39.35586
36.0,35.92429
35.0,29.533087
37.0,41.01579
37.0,39.35586
37.0,35.92429
35.0,29.533087
33.0,41.049442
31.0,38.106625
27.0,34.12551
20.0,18.074621
46.0,41.049442
42.0,37.3058
15.0,32.838398
52.0,41.049442
52.0,39.191223
20.0,35.52866
20.0,32.993763
15.0,29.32839
15.0,20.816828
46.0,41.049442
46.0,37.3058
34.0,32.838398
37.0,41.049442
15.0,37.3058
15.0,32.838398
59.0,41.049442
30.0,37.3058
30.0,32.838398
31.0,41.049442
30.0,37.3058
30.0,32.838398
46.0,41.049442
44.0,37.3058
44.0,32.838398
43.0,30.68752
43.0,28.882828
31.0,41.049442
30.0,37.3058
28.0,32.838398
31.0,41.049442
30.0,37.3058
30.0,32.838398
31.0,41.049442
20.0,37.3058
16.0,32.838398
31.0,41.049442
26.0,37.3058
26.0,32.838398
34.0,41.049442
34.0,37.3058
33.0,32.05383
27.0,29.059374
27.0,25.731665
15.0,25.8135
15.0,20.174883
55.0,41.049442
30.0,37.3058
30.0,32.838398
48.0,41.049442
19.0,37.3058
15.0,32.838398
31.0,41.01579
30.0,39.35586
29.0,35.92429
29.0,29.533087
36.0,41.049442
29.0,37.3058
15.0,32.838398
43.0,41.049442
43.0,37.3058
43.0,32.05383
43.0,29.059374
43.0,25.37075
32.0,41.049442
18.0,37.3058
15.0,32.838398
31.0,41.01579
30.0,39.35586
25.0,35.92429
23.0,29.533087
55.0,41.01579
51.0,39.35586
51.0,35.92429
51.0,29.533087
50.0,29.706633
49.0,20.91148
15.0,22.650633
15.0,17.02594
33.0,41.01579
33.0,39.35586
16.0,35.92429
15.0,29.533087
31.0,41.049442
23.0,39.191223
17.0,35.52866
17.0,28.931837
32.0,41.049442
31.0,37.3058
31.0,32.838398
45.0,41.049442
45.0,37.3058
44.0,32.838398
32.0,41.049442
28.0,37.3058
21.0,32.838398
31.0,41.049442
31.0,38.106625
31.0,34.12551
31.0,18.074621
31.0,19.79469
31.0,19.59495
29.0,20.641438
29.0,15.282796
47.0,41.049442
47.0,37.3058
46.0,32.838398
32.0,41.049442
32.0,39.191223
19.0,37.733307
19.0,33.033596
19.0,29.217981
15.0,28.124765
15.0,21.890528
31.0,41.049442
29.0,37.3058
29.0,32.05383
24.0,29.059374
24.0,25.37075
53.0,41.049442
53.0,37.3058
15.0,32.838398
44.0,41.049442
44.0,37.3058
44.0,32.838398
46.0,41.049442
45.0,37.3058
41.0,32.838398
45.0,41.049442
15.0,37.3058
15.0,32.838398
44.0,41.01579
44.0,39.35586
44.0,35.92429
36.0,29.533087
55.0,41.049442
55.0,38.106625
42.0,34.12551
42.0,32.743538
15.0,28.130585
15.0,19.576416
34.0,41.049442
23.0,37.3058
21.0,32.05383
