y_true,y_pred
51.0,38.33341
51.0,35.360233
45.0,33.80779
45.0,31.422485
59.0,38.33341
30.0,34.922863
30.0,31.959204
33.0,38.33341
33.0,34.922863
33.0,31.959204
31.0,38.33341
16.0,34.922863
15.0,31.959204
58.0,38.33341
58.0,35.360233
46.0,33.80779
46.0,32.47438
45.0,29.330849
44.0,20.018818
34.0,38.33341
27.0,34.922863
15.0,31.959204
58.0,38.33341
58.0,34.922863
58.0,31.40321
58.0,25.951004
48.0,22.918835
48.0,15.852426
56.0,38.33341
56.0,34.922863
56.0,36.109325
14.0,15.895695
14.0,17.506474
14.0,20.443766
14.0,19.39265
57.0,38.33341
45.0,34.922863
45.0,31.40321
29.0,28.919554
29.0,24.720684
31.0,38.33341
31.0,34.922863
31.0,31.959204
33.0,38.33341
33.0,35.360233
33.0,33.80779
30.0,31.422485
31.0,38.33341
31.0,34.922863
15.0,31.959204
59.0,38.33341
59.0,34.922863
59.0,31.959204
32.0,38.87703
29.0,38.503124
29.0,36.068497
29.0,32.937695
43.0,38.87703
43.0,38.503124
37.0,36.068497
37.0,32.937695
53.0,38.33341
53.0,34.922863
44.0,31.959204
32.0,38.33341
32.0,34.922863
32.0,31.959204
57.0,38.33341
15.0,35.360233
15.0,33.80779
15.0,31.422485
47.0,38.33341
47.0,34.922863
15.0,31.959204
43.0,38.33341
43.0,35.360233
43.0,33.80779
43.0,31.422485
35.0,27.307415
36.0,38.33341
35.0,34.922863
35.0,31.959204
55.0,38.33341
49.0,34.922863
48.0,31.40321
15.0,28.919554
15.0,24.720684
46.0,38.33341
46.0,35.360233
46.0,33.80779
15.0,31.422485
36.0,38.33341
36.0,34.922863
15.0,31.959204
49.0,38.33341
30.0,34.922863
30.0,31.959204
46.0,38.87703
45.0,38.503124
45.0,36.068497
45.0,32.937695
59.0,38.33341
59.0,35.360233
15.0,34.212925
15.0,34.7701
15.0,29.773252
15.0,25.099483
31.0,38.33341
16.0,34.922863
16.0,31.959204
38.0,38.87703
37.0,38.503124
37.0,36.068497
37.0,32.937695
43.0,38.33341
15.0,34.922863
15.0,31.40321
15.0,28.919554
15.0,24.720684
47.0,38.33341
47.0,35.360233
15.0,33.80779
15.0,31.422485
15.0,27.307415
15.0,23.397919
37.0,38.87703
37.0,38.503124
36.0,36.068497
35.0,32.937695
37.0,38.87703
37.0,38.503124
37.0,36.068497
35.0,32.937695
33.0,38.33341
31.0,36.225803
27.0,31.632772
20.0,19.026701
46.0,38.33341
42.0,34.922863
15.0,31.959204
52.0,38.33341
52.0,35.360233
20.0,33.80779
20.0,32.47438
15.0,29.330849
15.0,20.018818
46.0,38.33341
46.0,34.922863
34.0,31.959204
37.0,38.33341
15.0,34.922863
15.0,31.959204
59.0,38.33341
30.0,34.922863
30.0,31.959204
31.0,38.33341
30.0,34.922863
30.0,31.959204
46.0,38.33341
44.0,34.922863
44.0,31.959204
43.0,31.749372
43.0,27.005793
31.0,38.33341
30.0,34.922863
28.0,31.959204
31.0,38.33341
30.0,34.922863
30.0,31.959204
31.0,38.33341
20.0,34.922863
16.0,31.959204
31.0,38.33341
26.0,34.922863
26.0,31.959204
34.0,38.33341
34.0,34.922863
33.0,31.40321
27.0,28.919554
27.0,28.26476
15.0,22.937748
15.0,18.902111
55.0,38.33341
30.0,34.922863
30.0,31.959204
48.0,38.33341
19.0,34.922863
15.0,31.959204
31.0,38.87703
30.0,38.503124
29.0,36.068497
29.0,32.937695
36.0,38.33341
29.0,34.922863
15.0,31.959204
43.0,38.33341
43.0,34.922863
43.0,31.40321
43.0,28.919554
43.0,24.720684
32.0,38.33341
18.0,34.922863
15.0,31.959204
31.0,38.87703
30.0,38.503124
25.0,36.068497
23.0,32.937695
55.0,38.87703
51.0,38.503124
51.0,36.068497
51.0,32.937695
50.0,32.094814
49.0,32.3121
15.0,30.864641
15.0,30.094065
33.0,38.87703
33.0,38.503124
16.0,36.068497
15.0,32.937695
31.0,38.33341
23.0,35.360233
17.0,33.80779
17.0,31.422485
32.0,38.33341
31.0,34.922863
31.0,31.959204
45.0,38.33341
45.0,34.922863
44.0,31.959204
32.0,38.33341
28.0,34.922863
21.0,31.959204
31.0,38.33341
31.0,36.225803
31.0,31.632772
31.0,19.026701
31.0,22.920765
31.0,24.942186
29.0,22.522728
29.0,22.734592
47.0,38.33341
47.0,34.922863
46.0,31.959204
32.0,38.33341
32.0,35.360233
19.0,34.212925
19.0,31.84245
19.0,29.821236
15.0,22.617067
15.0,17.841925
31.0,38.33341
29.0,34.922863
29.0,31.40321
24.0,28.919554
24.0,24.720684
53.0,38.33341
53.0,34.922863
15.0,31.959204
44.0,38.33341
44.0,34.922863
44.0,31.959204
46.0,38.33341
45.0,34.922863
41.0,31.959204
45.0,38.33341
15.0,34.922863
15.0,31.959204
44.0,38.87703
44.0,38.503124
44.0,36.068497
36.0,32.937695
55.0,38.33341
55.0,36.225803
42.0,31.632772
42.0,31.468224
15.0,26.042501
15.0,16.043236
34.0,38.33341
23.0,34.922863
21.0,31.40321
15.0,28.919554
15.0,24.720684
48.0,38.33341
30.0,34.922863
30.0,31.959204
41.0,38.33341
15.0,34.922863
15.0,31.959204
36.0,38.33341
15.0,34.922863
15.0,31.959204
31.0,38.33341
31.0,34.922863
30.0,31.959204
31.0,38.33341
21.0,34.922863
21.0,31.959204
46.0,38.33341
40.0,34.922863
40.0,31.959204
31.0,38.33341
29.0,34.922863
29.0,31.40321
26.0,28.919554
26.0,24.720684
46.0,38.33341
45.0,34.922863
45.0,31.959204
44.0,38.33341
40.0,35.360233
38.0,33.80779
38.0,31.422485
38.0,38.33341
37.0,34.922863
37.0,31.959204
48.0,38.33341
48.0,34.922863
48.0,31.40321
15.0,28.919554
15.0,24.720684
41.0,38.33341
41.0,34.922863
41.0,31.959204
40.0,31.749372
40.0,31.170435
15.0,23.361849
15.0,18.356716
48.0,38.33341
48.0,34.922863
48.0,31.40321
47.0,28.919554
47.0,24.720684
59.0,38.33341
59.0,35.360233
59.0,33.80779
56.0,31.422485
39.0,31.004505
34.0,31.043121
15.0,28.072218
15.0,27.559122
37.0,38.33341
36.0,34.922863
36.0,31.959204
43.0,38.33341
42.0,34.922863
42.0,31.959204
42.0,31.749372
42.0,31.170435
38.0,23.361849
38.0,18.356716
51.0,38.33341
43.0,35.360233
26.0,34.212925
26.0,31.84245
26.0,29.821236
17.0,22.617067
17.0,23.843138
15.0,27.61397
15.0,25.772635
36.0,38.33341
15.0,34.922863
15.0,31.959204
36.0,38.33341
36.0,34.922863
15.0,31.959204
43.0,38.33341
43.0,34.922863
24.0,31.40321
15.0,28.919554
