k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.386984348297119,73.9815444946289,8.601252555847168,-0.019107580184936523
2,0.27444511097780444,8.485234260559082,111.73015594482422,10.5702486038208,-0.015240311622619629
3,0.26244751049790044,9.256067276000977,130.05902099609375,11.404342651367188,0.01788949966430664
4,0.11187762447510498,7.910764217376709,116.8792953491211,10.81107234954834,0.14135509729385376
5,0.04619076184763048,8.579081535339355,116.4901351928711,10.793059349060059,0.05804330110549927
6,0.017996400719856028,9.802044868469238,156.55502319335938,12.512194633483887,-0.1909879446029663
7,0.007198560287942412,9.717247009277344,145.98304748535156,12.082344055175781,-0.13981235027313232
8,0.0032993401319736052,8.990192413330078,116.80138397216797,10.807469367980957,-0.2118818759918213
9,0.0011997600479904018,10.263219833374023,181.2896728515625,13.464385032653809,-1.1265649795532227
10,0.00029994001199760045,4.554113388061523,20.739948272705078,4.554113388061523,
11,0.00029994001199760045,6.428703308105469,41.32822799682617,6.428703308105469,
Weighted Mean,,8.360433089497135,108.07025357700067,10.33245837280832,
