k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.385071754455566,74.99467468261719,8.65994644165039,-0.033063650131225586
2,0.27444511097780444,8.460116386413574,110.40657806396484,10.507453918457031,-0.00321352481842041
3,0.26244751049790044,9.252315521240234,130.11013793945312,11.406582832336426,0.01750349998474121
4,0.11187762447510498,7.763362407684326,112.86646270751953,10.623863220214844,0.17083507776260376
5,0.04619076184763048,8.284712791442871,111.21526336669922,10.545865058898926,0.10069668292999268
6,0.017996400719856028,9.234833717346191,157.19590759277344,12.537778854370117,-0.1958634853363037
7,0.007198560287942412,8.328896522521973,145.20960998535156,12.050294876098633,-0.13377344608306885
8,0.0032993401319736052,7.740492343902588,117.75761413574219,10.851617813110352,-0.22180330753326416
9,0.0011997600479904018,11.227747917175293,208.86099243164062,14.45202350616455,-1.4499824047088623
10,0.00029994001199760045,6.242684364318848,38.971107482910156,6.242684364318848,
11,0.00029994001199760045,6.1280107498168945,37.55251693725586,6.1280107498168945,
Weighted Mean,,8.299189829583216,107.35271122617215,10.301552443856167,
