y_true,y_pred
51.0,39.597263
51.0,37.107468
45.0,34.743786
45.0,30.79484
59.0,39.597263
30.0,35.234684
30.0,31.879421
33.0,39.597263
33.0,35.234684
33.0,31.879421
31.0,39.597263
16.0,35.234684
15.0,31.879421
58.0,39.597263
58.0,37.107468
46.0,34.743786
46.0,32.18389
45.0,30.197279
44.0,21.387716
34.0,39.597263
27.0,35.234684
15.0,31.879421
58.0,39.597263
58.0,35.234684
58.0,32.271538
58.0,29.883793
48.0,28.181545
48.0,16.194197
56.0,39.597263
56.0,35.234684
56.0,36.445984
14.0,17.067102
14.0,20.102777
14.0,24.721382
14.0,22.340982
57.0,39.597263
45.0,35.234684
45.0,32.271538
29.0,30.417538
29.0,24.128674
31.0,39.597263
31.0,35.234684
31.0,31.879421
33.0,39.597263
33.0,37.107468
33.0,34.743786
30.0,30.79484
31.0,39.597263
31.0,35.234684
15.0,31.879421
59.0,39.597263
59.0,35.234684
59.0,31.879421
32.0,39.984547
29.0,38.024292
29.0,35.506714
29.0,31.379086
43.0,39.984547
43.0,38.024292
37.0,35.506714
37.0,31.379086
53.0,39.597263
53.0,35.234684
44.0,31.879421
32.0,39.597263
32.0,35.234684
32.0,31.879421
57.0,39.597263
15.0,37.107468
15.0,34.743786
15.0,30.79484
47.0,39.597263
47.0,35.234684
15.0,31.879421
43.0,39.597263
43.0,37.107468
43.0,34.743786
43.0,30.79484
35.0,26.76578
36.0,39.597263
35.0,35.234684
35.0,31.879421
55.0,39.597263
49.0,35.234684
48.0,32.271538
15.0,30.417538
15.0,24.128674
46.0,39.597263
46.0,37.107468
46.0,34.743786
15.0,30.79484
36.0,39.597263
36.0,35.234684
15.0,31.879421
49.0,39.597263
30.0,35.234684
30.0,31.879421
46.0,39.984547
45.0,38.024292
45.0,35.506714
45.0,31.379086
59.0,39.597263
59.0,37.107468
15.0,35.41773
15.0,35.21135
15.0,33.70709
15.0,28.771627
31.0,39.597263
16.0,35.234684
16.0,31.879421
