k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.398178577423096,72.93213653564453,8.540031433105469,-0.004651784896850586
2,0.27444511097780444,8.485605239868164,109.98934936523438,10.487580299377441,0.0005776286125183105
3,0.26244751049790044,9.288813591003418,130.23866271972656,11.412215232849121,0.0165330171585083
4,0.11187762447510498,7.931107997894287,115.46478271484375,10.745453834533691,0.1517467498779297
5,0.04619076184763048,8.615974426269531,117.14076232910156,10.823158264160156,0.05278223752975464
6,0.017996400719856028,9.582223892211914,153.58868408203125,12.39309024810791,-0.16842162609100342
7,0.007198560287942412,9.060027122497559,153.56097412109375,12.391972541809082,-0.19897949695587158
8,0.0032993401319736052,8.286426544189453,116.7313232421875,10.804226875305176,-0.21115493774414062
9,0.0011997600479904018,11.768341064453125,191.98753356933594,13.85595703125,-1.2520532608032227
10,0.00029994001199760045,5.087194442749023,25.879547119140625,5.087194442749023,
11,0.00029994001199760045,5.7535400390625,33.10322189331055,5.7535400390625,
Weighted Mean,,8.366938957284152,107.23597026085811,10.289567355274368,
