loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.030105590820312,28.95500110892452,11.413909912109375,23.808702314487242,1e-05
5.037306785583496,11.178313656370314,3.5989749431610107,8.350462348847492,0.000109
3.824777126312256,8.77899298400101,3.5917606353759766,8.337932673980411,0.000208
3.783769369125366,8.696865987057702,3.5416743755340576,8.235490554917083,0.000307
3.7888331413269043,8.704653309870086,3.5172817707061768,8.16667721668854,0.000406
3.7436892986297607,8.609307369963947,3.5105113983154297,8.140784180781424,0.000505
3.73225474357605,8.585953841544297,3.6179943084716797,8.401166222862413,0.000604
3.7398369312286377,8.602254328673975,3.494750738143921,8.134431660943866,0.000703
3.7222282886505127,8.56891907289221,3.5598111152648926,8.276944169753135,0.000802
3.705702543258667,8.533864866879824,3.4593098163604736,8.058909446583364,0.000901
3.7379143238067627,8.596155009361386,3.632702350616455,8.418988726481071,0.001
3.68892502784729,8.498105450516412,3.492009401321411,8.127727473710518,0.001
3.6898179054260254,8.498938198909643,3.4639475345611572,8.074706346002268,0.001
3.695814609527588,8.512437538009385,3.516880512237549,8.18985819363932,0.001
3.7067222595214844,8.532668259954415,3.5347108840942383,8.226733567872042,0.001
3.7035539150238037,8.52678462997791,3.5539653301239014,8.256845674748922,0.001
3.672076463699341,8.467696067467624,3.4876625537872314,8.116910184616005,0.001
3.668416738510132,8.454797845169754,3.450000762939453,8.022306028470055,0.001
3.6726160049438477,8.46435757165692,3.447697639465332,8.031289020428124,0.001
3.637626886367798,8.390523360796212,3.4734034538269043,8.083141674602627,0.001
3.6656312942504883,8.45048874734667,3.4417927265167236,8.017952855000031,0.001
3.641411066055298,8.399493223838173,3.4637584686279297,8.062855623653993,0.001
3.6640334129333496,8.448962041959078,4.033679962158203,9.203453655160578,0.001
3.635530710220337,8.388592472348392,3.449686050415039,8.039546170881284,0.001
3.6611878871917725,8.443971178278021,3.4740960597991943,8.09112405559721,0.001
3.6522905826568604,8.420841779211955,3.64021635055542,8.389381145094685,0.001
3.6536314487457275,8.41933945609714,3.505316972732544,8.138787647753057,0.001
3.6350748538970947,8.387334909741046,3.438394784927368,8.01636800726967,0.001
3.6321003437042236,8.380781705042958,3.5583901405334473,8.254489034307264,0.001
3.6457931995391846,8.405902010459057,3.4202773571014404,7.959848961197958,0.001
3.627321243286133,8.37103911150998,3.47273850440979,8.07534778733219,0.001
3.611891031265259,8.33770104238905,3.4852142333984375,8.109148181856119,0.001
3.6181225776672363,8.35484365570918,3.4701616764068604,8.071591041765426,0.001
3.6046547889709473,8.324733424391745,3.5694820880889893,8.280027589479424,0.001
3.6278185844421387,8.372952182143079,3.4553518295288086,8.04052802625033,0.001
3.596804141998291,8.312523532409902,3.4397573471069336,8.016804074840449,0.001
3.611889362335205,8.339212743301088,3.464056968688965,8.076727261303411,0.001
3.5957770347595215,8.305945945439039,3.4469094276428223,7.987227440184893,0.001
3.613969326019287,8.341720366278004,3.484633207321167,8.107118826537478,0.001
3.5936739444732666,8.30288128130719,3.5605006217956543,8.259026950382545,0.001
3.5895280838012695,8.291453497613585,3.4068048000335693,7.9200917898792,0.001
3.606868028640747,8.329273216026468,3.608138084411621,8.3489440834774,0.001
3.5865299701690674,8.288801456559465,3.484767198562622,8.103999771181748,0.001
3.594658851623535,8.302924419174406,3.439883232116699,8.015313005082298,0.001
3.613280773162842,8.34290196872786,3.446425676345825,8.020558007068045,0.001
3.586775064468384,8.28754014283323,3.4326884746551514,7.997905000100811,0.001
3.5779426097869873,8.27336091343496,3.4743764400482178,8.086889980151891,0.001
3.5899081230163574,8.29753781245062,3.4456796646118164,8.022063143522029,0.001
3.5827553272247314,8.284624585677197,3.4131743907928467,7.940571023450588,0.001
3.578232526779175,8.272667894220323,3.5212719440460205,8.181570096455333,0.001
3.5755341053009033,8.266764570869654,3.4174396991729736,7.953147587303776,0.001
3.5616672039031982,8.2412729046836,3.4203455448150635,7.956497336471144,0.001
3.5732815265655518,8.259093532742813,3.4196579456329346,7.966450930441596,0.001
3.565831422805786,8.247575722195887,3.4239706993103027,7.972073857655354,0.001
3.554241180419922,8.224879577361435,3.451641321182251,8.027353158934439,0.001
3.5609710216522217,8.234297699110563,3.4122085571289062,7.92376694861014,0.001
3.567852020263672,8.248437541760504,3.6336684226989746,8.393536447043344,0.001
3.557225465774536,8.22685735479536,3.4349894523620605,7.991560920280753,0.001
3.5644097328186035,8.242035319597674,3.5114505290985107,8.153122548585195,0.001
3.5703935623168945,8.256990092826126,3.483363628387451,8.09643282660406,0.001
3.5626320838928223,8.241311353652206,3.4321553707122803,7.988336833596146,0.001
