k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.402708625793457,74.54614868164063,8.633320617675782,-0.026885080337524358
2,0.2744451109778044,8.485954666137696,110.77719116210938,10.524949264526366,-0.00658113956451416
3,0.2624475104979004,9.263859939575195,130.2527862548828,11.412832260131836,0.01642634868621824
4,0.1118776244751049,7.900186157226562,115.14872283935547,10.730554008483887,0.15406863689422604
5,0.0461907618476304,8.525325965881347,115.5445541381836,10.748570442199707,0.06568940877914423
6,0.017996400719856,9.428199768066406,151.92087097167968,12.323925399780274,-0.1557337760925293
7,0.0071985602879424,9.150751495361328,145.65090637207032,12.062214279174805,-0.13721897602081295
8,0.0032993401319736,8.559481334686279,119.83250122070312,10.944463348388672,-0.24333145618438717
9,0.0011997600479904,11.14711685180664,190.0493377685547,13.734976768493652,-1.2293177366256713
10,0.0002999400119976,5.334127807617188,28.965566253662114,5.334127807617188,
11,0.0002999400119976,6.2433219909667965,40.09174270629883,6.2433219909667965,
Weighted Mean,,8.352341612814138,107.7142205218319,10.31742354652162,0.009326875860951525
