k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.46226494783933,4886.4706360735745,69.9032948871051,-0.12512972839073466
2,0.07196710075394105,31.39163818731651,4890.740089406081,69.93382650338877,-0.12651146452159256
3,0.06956819739547636,32.22881340199299,5038.993092627793,70.98586544254985,-0.13151464234117816
4,0.06956819739547636,32.148751515398054,5037.348077650754,70.97427757751926,-0.1312458060013315
5,0.06579849211788896,33.58101533677104,5297.489526210352,72.78385484577161,-0.14213154542890005
6,0.06339958875942427,34.41886640684615,5509.835587072507,74.22826676591949,-0.15665234132056471
7,0.062028786840301574,35.10439987104808,5601.954917558529,74.84620843809344,-0.15859743778137392
8,0.05586017820424949,38.201684126577966,6180.207663065738,78.61429681085838,-0.18807929145271918
9,0.053803975325565453,38.710258826240846,6338.047555646411,79.61185562242856,-0.19217370947330314
10,0.05071967100753941,43.90968683413146,6503.262815032497,80.64281006408753,-0.17253148699296061
11,0.047978067169294036,43.14615857289739,6475.031122447324,80.46757808240115,-0.18297789789024144
12,0.0411240575736806,46.051427217292165,7132.067027891465,84.45156616600704,-0.1834292085423006
13,0.033241946538725156,44.829548495436626,6921.778647473284,83.19722740256002,-0.15147675902335633
14,0.027758738862234407,42.74315668552936,6152.94522277767,78.44071151371378,-0.17721996797040185
15,0.02433173406442769,41.03740241558548,6385.309192760315,79.90812970380621,-0.17729304170288973
16,0.019191226867717615,43.35432286257963,6771.332354835876,82.288105792003,-0.1871201400130995
17,0.017135023989033583,44.282310672215445,7125.380198931168,84.41196715472971,-0.19639029420247178
18,0.012679917751884852,52.49684960871522,9327.248044541306,96.5776788111068,-0.2627902242354283
19,0.011994516792323509,48.441340873040204,8306.206146506604,91.13839008072615,-0.18101556311951406
20,0.010623714873200822,40.20563848648364,4656.807250785797,68.24080341544783,-0.3053148953479954
21,0.008567511994516792,39.49081188058929,5002.4509731031985,70.72800699230255,-0.2617589755943073
22,0.007882111034955449,41.4366001450171,5370.347888239165,73.28265748619631,-0.30733713354669634
23,0.006854009595613434,33.47298139013119,4588.098878454088,67.7355067778642,-0.21073128101796046
24,0.0065113091158327625,34.463221157598745,4815.860667273599,69.39640240872433,-0.19898207319622707
25,0.0065113091158327625,33.33873009376143,4705.521062503885,68.59680067250866,-0.17806586815750913
26,0.00616860863605209,34.98102186667411,5045.999506853354,71.0351990695694,-0.19132749571495844
27,0.0054832076764907475,37.30488208852944,5322.617161128642,72.95626882680227,-0.13654077488709548
28,0.004797806716929404,23.862250927865897,1669.00804255585,40.85349486342447,-0.18903351714870342
29,0.0037697052775873888,26.966279611316892,2064.264259418898,45.43417501637834,-0.2401184009144104
30,0.003427004797806717,28.804747890213207,2234.826457452527,47.27395115126857,-0.2794551714097644
31,0.003084304318026045,29.870666299915325,2408.3079162569397,49.07451391768379,-0.35583112530287875
32,0.003084304318026045,30.347581171811036,2412.0879371613496,49.11301189258657,-0.34742473172355903
33,0.003084304318026045,29.635420584802684,2326.1978695298217,48.2306735338604,-0.29367828346330027
