k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.051407070453735,5003.778425827142,70.73739057830124,-0.15214032386002496
2,0.07196710075394105,31.244468445596095,4944.660571440651,70.31828049263329,-0.13893127012852902
3,0.06956819739547636,32.03040165293674,5106.112195962176,71.45706540267503,-0.14658635345639626
4,0.06956819739547636,32.01056781356128,5097.852263401523,71.39924553804138,-0.1448333336688663
5,0.06579849211788896,33.60427515275466,5319.7564829216235,72.93666076070129,-0.1469322710471037
6,0.06339958875942427,34.44924924669905,5493.949785493188,74.12118310910309,-0.15331751411926242
7,0.062028786840301574,35.31965945154263,5549.256395929403,74.49333121783052,-0.14769831898571928
8,0.05586017820424949,38.31018624924216,6083.827292277813,77.99889289135977,-0.1695511886965626
9,0.053803975325565453,39.2273540410108,6175.8126638802205,78.58633891383553,-0.16165766000778725
10,0.05071967100753941,42.647143762531975,6399.117041893001,79.99448132148243,-0.15375411297064456
11,0.047978067169294036,42.11758970677212,6404.663282212579,80.02914020663086,-0.1701218052868576
12,0.0411240575736806,45.07903385825309,6784.386384451353,82.36738665546791,-0.1257382997100187
13,0.033241946538725156,42.42111329604744,6219.102137472293,78.86128414800442,-0.03458257451008229
14,0.027758738862234407,41.345196960791704,5437.441712525697,73.73901079161354,-0.0403253607661318
15,0.02433173406442769,38.73485419469627,5635.697004270491,75.07127949003194,-0.039083099655707
16,0.019191226867717615,40.80562486041178,6024.5242738646675,77.61780899938279,-0.05619303923177288
17,0.017135023989033583,42.91516848261052,6624.935991529415,81.39370977863962,-0.1123629755458313
18,0.012679917751884852,49.23437207294388,8329.696169811754,91.26716917825244,-0.12773444469995954
19,0.011994516792323509,46.58999712153853,7633.588993690233,87.37041257594149,-0.08537968417719255
20,0.010623714873200822,38.58956756713707,4135.2537278759755,64.30593851174226,-0.15912211872823434
21,0.008567511994516792,39.38315434459492,4968.036885698331,70.48430240626867,-0.25307877384851385
22,0.007882111034955449,41.70733240830202,5404.143024788145,73.51287659171109,-0.3155640934873214
23,0.006854009595613434,34.999520834403484,4572.203245300093,67.61806892613906,-0.2065366590621207
24,0.0065113091158327625,34.2660839111135,4701.4378048122135,68.56703147148937,-0.17049475382935153
25,0.0065113091158327625,33.77045826787785,4719.3762912964285,68.69771678372163,-0.1815346385485448
26,0.00616860863605209,34.514844275438726,4940.13249347149,70.28607609954827,-0.16633298595336576
27,0.0054832076764907475,36.847333935845995,5312.677163856653,72.88811400946422,-0.1344182829137135
28,0.004797806716929404,23.528647186434114,1620.9257347610696,40.26072198509448,-0.1547787537850085
29,0.0037697052775873888,25.365884143507834,1846.7998656641605,42.97440942775317,-0.10947543938056903
30,0.003427004797806717,27.11239639550818,2097.80030834151,45.801750057628915,-0.20100665720240096
31,0.003084304318026045,28.27294133653983,2282.1132321641694,47.77146880894672,-0.2847859406793658
32,0.003084304318026045,28.28066663499938,2170.938330911113,46.59332925335035,-0.21271532146492667
33,0.003084304318026045,28.391170544344046,2153.8914957254437,46.410036583970104,-0.19785280927950355
34,0.003084304318026045,28.216851257476563,2223.3124170754477,47.152013923855336,-0.23359867613323249
35,0.0027416038382453737,29.457601073410473,2227.8031979950983,47.199610146643145,-0.2445372877957246
36,0.00205620287868403,26.243385703104845,2208.2710300441004,46.992244360576144,-0.19412740608571744
37,0.00205620287868403,26.024827450122647,2234.550563465278,47.271033027270285,-0.20833812146006503
38,0.00205620287868403,25.711997808881687,2103.579509444002,45.8647959708097,-0.14720701547470294
39,0.0017135023989033585,29.41205830352098,2584.407231096458,50.837065524049066,-0.2582981917425846
40,0.0017135023989033585,28.718504565888487,2553.088886684814,50.52809997105387,-0.2279186584429187
41,0.0017135023989033585,28.887201096277202,2466.11431836351,49.659987095885455,-0.15459536708776045
42,0.0017135023989033585,28.04419972261668,2459.2032109316415,49.59035401095299,-0.1557982602434247
43,0.0013708019191226869,31.380830807775347,2995.1669776138906,54.72811871071296,-0.3631481555311278
44,0.0013708019191226869,31.10962150598926,2839.3601886875135,53.28564711709443,-0.26666132458342306
45,0.0013708019191226869,30.772510675280902,2899.1066729766103,53.843353099306604,-0.30899503248362925
46,0.0013708019191226869,31.400930949118223,2856.8075879015837,53.44911213389408,-0.292139616451333
47,0.0013708019191226869,30.67983084422955,2848.6474545019546,53.37272200761316,-0.27274498529930424
48,0.0013708019191226869,29.342384676311568,2709.638170786242,52.054184949783256,-0.2598279771172858
49,0.0013708019191226869,30.97112734197519,2737.8628188381804,52.32459095719889,-0.242180923466206
