k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.274870557114856,4944.368760219861,70.31525498668353,-0.13846100684233037
2,0.071967100753941,31.296874733645655,4942.0398585275325,70.29856798763349,-0.1383276266946358
3,0.0695681973954763,32.17751751723867,5086.665475018954,71.31987431502722,-0.14221955852568446
4,0.0695681973954763,32.17127350588778,5065.310344020903,71.17055428162618,-0.137525339611063
5,0.0657984921178889,33.666045736501005,5307.25763220885,72.85003190165637,-0.1442375358126052
6,0.0633995887594242,34.46373807261362,5520.621859605116,74.3005024464395,-0.15891664978890366
7,0.0620287868403015,35.24693768772551,5589.423868789371,74.76206683120253,-0.15600576376572728
8,0.0558601782042494,38.33719338813533,6124.6300851623,78.25938222276588,-0.17739509231637168
9,0.0538039753255654,39.070285289414414,6246.828121637491,79.03468029204775,-0.17501552155128502
10,0.0507196710075394,42.0725255967595,6512.360252906704,80.69724667252508,-0.1741717455311534
11,0.047978067169294,41.57035247349437,6467.4520590290795,80.41970485898614,-0.18159321504610637
12,0.0411240575736806,44.95984528592658,7129.929636525306,84.42896006182681,-0.1830745495965971
13,0.0332419465387251,42.52880291310394,6739.748713957437,82.06930169166478,-0.12119505708442217
14,0.0277587388622344,40.68479263053196,5898.32892712422,76.77679534979788,-0.12850518560824342
15,0.0243317340644276,39.68127607149149,6154.820790870798,78.4311487825866,-0.13479668270974837
16,0.0191912268677176,41.50489005382379,6549.022785054372,80.90683188771919,-0.14814580619284387
17,0.0171350239890335,43.11029738300273,7022.23065528577,83.78901133463049,-0.1790709218429056
18,0.0126799177518848,51.012619767047816,9072.509822571365,95.22232501902212,-0.22830192340901073
19,0.0119945167923235,47.94083081724398,8371.334285843233,91.46319451973396,-0.1902757891236475
20,0.0106237148732008,39.87350312616142,4565.038487523242,67.52977165865693,-0.2795918780180288
21,0.0085675119945167,39.11784040268635,4985.897856125268,70.59221809208063,-0.2575838134521364
22,0.0078821110349554,41.55882305725953,5388.810891263742,73.3917363297702,-0.31183169701877117
23,0.0068540095956134,34.67900032643079,4586.811500205395,67.70727311456588,-0.21039156098195297
24,0.0065113091158327,34.27979534717087,4738.676809309613,68.81852720403884,-0.1797659728078135
25,0.0065113091158327,33.899090276949885,4706.350828681422,68.58967441972497,-0.17827360693910696
26,0.006168608636052,34.82315082506164,4988.8011345923605,70.62395905868422,-0.1778233339543176
27,0.0054832076764907,36.837996845106524,5278.2225401913165,72.60454233906107,-0.1270611720237876
28,0.0047978067169294,23.657330238237662,1656.3943326223841,40.687567310220274,-0.180047266930571
29,0.0037697052775873,25.643449551304542,2040.4417449300686,45.15571895668202,-0.22580689092296993
30,0.0034270047978067,27.316902863643065,2234.871427257121,47.26393373004271,-0.2794809169654666
31,0.003084304318026,28.91939083559837,2402.874806291662,49.012691945609376,-0.35277238869017574
32,0.003084304318026,29.096986590930307,2376.3149121529327,48.7315666575552,-0.32744143928952296
33,0.003084304318026,28.625846294366188,2312.1123241114246,48.07212957042203,-0.28584482937188216
34,0.003084304318026,28.735572955991863,2339.577770486132,48.362011997411024,-0.2981081822854284
35,0.0027416038382453,30.28308697060632,2426.6194328309057,49.245797946116085,-0.35560374909490505
36,0.002056202878684,26.86583185169106,2364.052643467202,48.61183747237763,-0.2783666554450052
37,0.002056202878684,26.924059923523508,2385.092647044159,48.82987909457492,-0.28974408355666414
38,0.002056202878684,26.626894237530042,2323.13730599328,48.183594769423124,-0.2669449399851357
39,0.0017135023989033,31.17029928897741,2792.2228505681255,52.83038896447857,-0.35947962129853067
40,0.0017135023989033,30.372235901752617,2758.9165909639432,52.51421111018882,-0.32691234402391567
41,0.0017135023989033,30.199121188672024,2729.3042601970055,52.22541671978871,-0.2778166976004115
42,0.0017135023989033,29.346771102424704,2674.511556015149,51.702525603797554,-0.2569907967354106
43,0.0013708019191226,33.69542375521336,3277.5257246291426,57.23513850631647,-0.49165411465416486
44,0.0013708019191226,33.40637791074355,3218.3174121248026,56.70193288207666,-0.4357171775576162
45,0.0013708019191226,32.79094817372746,3174.151175674625,56.323038741742536,-0.4331822143833467
46,0.0013708019191226,33.09588734492466,3114.6866285437363,55.79365703537222,-0.4087788070210229
47,0.0013708019191226,32.43803875578503,3105.519269114413,55.71137273608723,-0.3875125439861683
48,0.0013708019191226,31.161903746000394,2966.690459516677,54.45368012424806,-0.37934270362804523
49,0.0013708019191226,31.8668780665024,2958.7870754915716,54.383391719410255,-0.3424152724107775
50,0.0013708019191226,30.84894496161538,2846.7565514382886,53.341174512658014,-0.327459622507995
51,0.0013708019191226,30.95163905122975,2853.2948636415304,53.40423651807706,-0.3124317244057724
52,0.001028101439342,37.47194468240936,3644.2498854872856,60.351328478778555,-0.6137933117064065
53,0.001028101439342,37.43694583403065,3644.484613963632,60.35388769436736,-0.6138972571703833
54,0.001028101439342,35.508977564649584,3455.994574765921,58.77256610588106,-0.5613332937086145
55,0.001028101439342,35.2576846280926,3426.5131467068277,58.51385289640348,-0.5480143100762819
56,0.001028101439342,34.21596804402783,3298.708269460951,57.414387880412995,-0.5041352550226709
57,0.001028101439342,34.39906947894245,3269.013431190172,57.16064816284965,-0.4613875853935709
58,0.001028101439342,33.907702772341864,3186.1340436328837,56.43150392395885,-0.48213297358111645
59,0.001028101439342,35.43931773204064,3130.1134259810865,55.92631663466883,-0.3801489721861288
60,0.001028101439342,35.50654479917326,3111.897189052778,55.77267896996081,-0.3871135619578761
61,0.0006854009595613,8.678335352122712,100.53617393528256,9.897530102183618,-1.4369600507507534
62,0.0006854009595613,8.494427229961374,96.25207589471529,9.724958200300104,-1.333115082619356
63,0.0006854009595613,9.132590302851547,104.56531784097373,10.088262349470577,-1.974664026703514
64,0.0006854009595613,9.190636076069971,105.88906979380904,10.138985147010013,-2.012321993950037
65,0.0006854009595613,9.01409211644797,103.24737423481899,10.039688537735291,-1.9371712947403714
66,0.0003427004797806,2.423924559691266,10.746070535259847,2.423924559691266,
67,0.0003427004797806,2.761918451955851,13.131336964700441,2.761918451955851,
68,0.0003427004797806,2.6157531851856763,11.385097844049804,2.6157531851856763,
69,0.0003427004797806,2.261863936357595,14.823090470814023,2.261863936357595,
70,0.0003427004797806,2.5951502658671046,17.067112972096535,2.5951502658671046,
71,0.0003427004797806,2.6405249736121306,14.9907590879502,2.6405249736121306,
72,0.0003427004797806,3.413069327602291,21.48256361409138,3.413069327602291,
73,0.0003427004797806,3.3805415768429667,23.68601897402018,3.3805415768429667,
74,0.0003427004797806,3.318591476013965,21.22873385947492,3.318591476013965,
75,0.0003427004797806,4.608527300052859,31.093245335041917,4.608527300052859,
76,0.0003427004797806,4.569922799947639,33.063983006863005,4.569922799947639,
77,0.0003427004797806,4.404346500479705,30.278745305895114,4.404346500479705,
78,0.0003427004797806,5.757385703657185,43.12543588293613,5.757385703657185,
79,0.0003427004797806,5.765121450479455,45.333573449202795,5.765121450479455,
80,0.0003427004797806,5.601263966515161,42.27741828051801,5.601263966515161,
81,0.0003427004797806,5.937039123641045,45.48413633146125,5.937039123641045,
82,0.0003427004797806,6.9151782030399485,60.5036683525184,6.9151782030399485,
83,0.0003427004797806,9.982571495798652,109.52509885377985,9.982571495798652,
Weighted Mean,,36.136698515121076,5522.6784931672055,73.5727178160091,-0.17609587051189535
