k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.00880326258378,5008.900826239585,70.7735884793161,-0.1533197773785242
2,0.07196710075394105,31.025237642223647,5046.181032833613,71.03647677660832,-0.16231504468044577
3,0.06956819739547636,31.9518160124516,5167.344632962175,71.88424467824764,-0.16033620343199928
4,0.06956819739547636,32.0156980462704,5111.558696356445,71.4951655453461,-0.14791141057688995
5,0.06579849211788896,33.512340358719506,5382.581114324356,73.36607604556997,-0.1604771762328503
6,0.06339958875942427,34.39401804892646,5580.828802594103,74.70494496747925,-0.1715555934509172
7,0.062028786840301574,35.1332066898546,5645.440960738927,75.13614949369529,-0.16759122993956144
8,0.05586017820424949,38.30220442894939,6159.762301592431,78.48415318771319,-0.18414888783248662
9,0.053803975325565453,38.62683097918608,6317.697439979773,79.48394454215124,-0.18834589457139495
10,0.05071967100753941,40.44380645334721,6650.273868235089,81.54921132809986,-0.1990374261989829
11,0.047978067169294036,40.2488764110024,6534.76946651404,80.83792096852838,-0.19389199843293925
12,0.0411240575736806,44.36110220324901,7341.693916422879,85.68368524067391,-0.21821275471674784
13,0.033241946538725156,41.765729226884496,7011.066466431138,83.73211132194827,-0.16633028925454707
14,0.027758738862234407,39.72493613201755,6123.0350570253095,78.24982464533265,-0.17149736796436965
15,0.02433173406442769,39.26247645413455,6298.590108739493,79.36365735485917,-0.16130418805171232
16,0.019191226867717615,41.33729790814145,6747.995016684966,82.14618077966233,-0.18302874076085995
17,0.017135023989033583,43.07507953436388,7242.110914559325,85.10059291543934,-0.2159900195944986
18,0.012679917751884852,51.8213668402436,9475.598053397447,97.34268361514104,-0.28287492017727267
19,0.011994516792323509,48.92844591013473,8895.45974152514,94.31574492906866,-0.2647984182601488
20,0.010623714873200822,40.92607406392218,4886.793252058803,69.9056024368491,-0.3697805554056499
21,0.008567511994516792,40.00762813651104,5234.508001775921,72.34989980487825,-0.3202902916135666
22,0.007882111034955449,42.53961946048361,5637.881507419922,75.08582760694539,-0.372464503710759
23,0.006854009595613434,36.04215194938833,4832.039002773787,69.51286933204373,-0.27510346370918937
24,0.0065113091158327625,35.300862787178204,4960.612590159682,70.4316164102435,-0.2350202754184172
