k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.0870774700240156,0.045665505516149334,0.21369488883955398,0.0
2,0.07196710075394105,0.10807332604900312,0.01619015453093872,0.12724053808019958,0.0
3,0.06956819739547636,0.24041386642252824,0.06411555336672725,0.2532104922129556,0.0
4,0.06956819739547636,0.19458086143428208,0.043245838106261356,0.20795633701876304,0.0
5,0.06579849211788896,0.22627109915167695,0.10262689269418468,0.32035432367018973,-1.200836400394662
6,0.06339958875942427,0.2681055978513339,0.5710963452258149,0.7557091670912924,-0.07654617841779654
7,0.062028786840301574,0.2671727925855061,0.8771755220714098,0.9365764902406049,-0.11048563562027369
8,0.05586017820424949,0.8674335155339543,58.74637498688833,7.664618384948355,0.15836223283367923
9,0.053803975325565453,0.8791250900972293,4.169894377542742,2.0420319237325213,-0.04635779814772545
10,0.05071967100753941,5.239878432676215,422.6241957433538,20.55782565699383,0.015148177892975068
11,0.047978067169294036,3.8430712490485512,105.12164646296148,10.252884787364065,-0.11319180400848183
12,0.0411240575736806,13.135367559649564,1697.9948948332742,41.20673361033697,0.0050907934102227825
13,0.033241946538725156,11.538378215712225,2082.626083197374,45.63579826405334,-0.0003298634930464228
14,0.027758738862234407,8.385730037958087,668.938154382182,25.863838740260157,0.01026976627430809
15,0.02433173406442769,7.789310077174148,1027.4890793834861,32.05447050543007,0.0018687157944237143
16,0.019191226867717615,5.502445048179313,420.05508891544366,20.49524551976491,0.04772275484590616
17,0.017135023989033583,5.679080728653166,217.54268857288153,14.749328410910158,0.1175454254368794
18,0.012679917751884852,7.666043059328672,1127.8085340565583,33.58286071877377,-0.01529404210624552
19,0.011994516792323509,13.664391345654698,4706.082729105368,68.60089452117492,0.006620760494460254
20,0.010623714873200822,11.712291663515233,887.3678213541732,29.788719699815452,-0.06357091266395076
21,0.008567511994516792,2.3612509009986793,8.360137618695775,2.8913902570728456,-1.2717765268195045
22,0.007882111034955449,13.303069220707197,1570.2765957206484,39.62671568172978,-0.03255275386382728
23,0.006854009595613434,4.287401716060726,94.98195759071547,9.745868744792096,0.11913048535192361
24,0.0065113091158327625,1.8600306291584936,5.303699332493984,2.3029761901708805,-0.20417324467316278
25,0.0065113091158327625,3.0655115369855763,40.54714330261587,6.367663881096102,0.24110741375415756
26,0.00616860863605209,3.2816399415556794,94.21740514071378,9.70656505364868,0.13030087562418047
27,0.0054832076764907475,18.020008523628743,4534.615732017333,67.339555478317,-0.04904592079115022
28,0.004797806716929404,4.604861584706659,133.11541720891242,11.537565480157086,-0.09417571026281757
29,0.0037697052775873888,1.724439122908572,8.461286177831326,2.9088290045706238,-12.835346317805278
30,0.003427004797806717,1.8102573521492236,5.592349015372865,2.364814795152649,-4.130595426947582
31,0.003084304318026045,1.7625244785691654,6.7187583051938935,2.5920567712135267,-37.87281590862181
32,0.003084304318026045,1.879824619226221,5.2854010970637955,2.2990000211100035,-2.39775784811244
33,0.003084304318026045,1.6414410625809979,4.662716430157676,2.1593324038131962,0.0
34,0.003084304318026045,2.164497513784474,8.195175015984354,2.862721609934217,-0.5509560193802165
35,0.0027416038382453737,11.13150043847308,904.0696141438285,30.06775040045112,-0.11943918346180116
36,0.00205620287868403,0.963103786918162,1.4738401947313469,1.21401820197695,0.0
37,0.00205620287868403,0.7594210480230225,1.0208055604409145,1.0103492269710086,-3.5936250219841153
38,0.00205620287868403,1.9489994379459767,11.278617956988066,3.35836536978752,0.1628242341204733
39,0.0017135023989033585,0.48462446012573385,0.5155481481485701,0.718016816062528,0.46297067901190625
40,0.0017135023989033585,1.75305434150874,5.109790057834909,2.26048447414153,-0.6808519927088514
41,0.0017135023989033585,0.8171990679945385,0.8984999491329955,0.9478923721251244,-2.743749788054147
42,0.0017135023989033585,0.7803315846019119,0.8892254679704725,0.942987522701373,-4.557659174815452
43,0.0013708019191226869,0.2536605142610485,0.10458737130142694,0.32339970825810427,0.8478729144706517
44,0.0013708019191226869,0.8572335746905122,0.9571389240351201,0.9783347709425032,-4.104740928187307
45,0.0013708019191226869,0.6722672580601063,0.6071385193205878,0.7791909389363995,0.11688942644278133
46,0.0013708019191226869,0.6233913031050693,0.6772814738688989,0.8229711257807888,0.09695803484146814
47,0.0013708019191226869,1.6105710563287805,3.323746898096745,1.82311461463528,-1.658997518477396
48,0.0013708019191226869,0.5964042048883424,0.636576127937156,0.7978572102432591,0.15123182941712532
49,0.0013708019191226869,1.096507903881461,1.6286046419047921,1.2761679520755849,-0.6286046419047921
50,0.0013708019191226869,0.6652745115137275,0.6498312418638348,0.8061211086827058,-1.5993249674553391
51,0.0013708019191226869,1.4080945682517894,2.6973840616399736,1.6423714749227636,-1.271481315065241
52,0.001028101439342015,0.4491501502562012,0.3926969150088682,0.6266553398869814,0.0
53,0.001028101439342015,1.774216190697717,3.937555944724726,1.9843275799939701,-4.906333917087089
