k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.08501980831048435,0.015177868072335935,0.12319849054406444,0.0
2,0.07196710075394105,0.11689965705928866,0.01657757353583876,0.1287539262929048,0.0
3,0.06956819739547636,0.1435624113581776,0.024250113450797257,0.15572447929210506,0.0
4,0.06956819739547636,0.19725492517834747,0.05128207634734709,0.22645546217158705,0.0
5,0.06579849211788896,0.16506130334278968,0.07370631927475348,0.2714890776343562,-0.5806339463318859
6,0.06339958875942427,0.3406345028210355,0.5206424491920562,0.7215555759552109,0.018562027781553136
7,0.062028786840301574,0.8765143673911987,21.708904523028302,4.659281545799556,-26.483013412123423
8,0.05586017820424949,1.206840808917237,46.728783336206824,6.83584547340026,0.3305338605443875
9,0.053803975325565453,1.0440303783350644,15.390974003874454,3.9231331871189963,-2.862079998182851
10,0.05071967100753941,15.548881544911508,828.5503177913905,28.784549984173637,-0.9307917019491609
11,0.047978067169294036,12.445981253971643,398.2026883235897,19.955016620478915,-3.21679058396548
12,0.0411240575736806,17.274162169828863,1484.4284244539836,38.52828083958566,0.1302261800040102
13,0.033241946538725156,17.811029089894898,2018.471358707182,44.92740097876998,0.030485023206721307
14,0.027758738862234407,13.26437917866106,757.8587535241604,27.529234524849404,-0.12129307671093126
15,0.02433173406442769,8.794854317010095,945.1142622470886,30.742710717291807,0.081889889414961
16,0.019191226867717615,10.952832842578783,489.64823771436994,22.127996694558004,-0.1100469610048187
17,0.017135023989033583,8.256347980499491,222.20941553290507,14.906690294391478,0.09861500501629084
18,0.012679917751884852,9.404200626862206,1035.9071255489055,32.185511112127855,0.06743893046967664
19,0.011994516792323509,15.391799834961898,4265.136574012494,65.30801309190545,0.09969748298810022
20,0.010623714873200822,13.408676679754185,852.7082753066265,29.201169074313217,-0.022029080590242334
21,0.008567511994516792,5.539788830764693,96.30369929883037,9.813444823242772,-25.169483505116947
22,0.007882111034955449,13.675807824339168,1282.3074076630958,35.80932012288275,0.15680457271614145
23,0.006854009595613434,4.9437459713967105,88.00295879162843,9.380989222444956,0.18385422279447805
24,0.0065113091158327625,3.102391681099361,34.61539741263931,5.883485141702944,-6.859219160982889
25,0.0065113091158327625,3.5547972625425346,50.254802452341366,7.089062170156315,0.05941593172925708
26,0.00616860863605209,2.9018235879567107,43.264913013040605,6.5776069366480545,0.6006315721873174
27,0.0054832076764907475,18.151853864331553,4489.489864420362,67.00365560490235,-0.03860642379242574
28,0.004797806716929404,5.264529606047279,143.2066670349034,11.96689880607768,-0.17712328070437233
29,0.0037697052775873888,5.227991374928879,177.2637929806591,13.314044951879167,-288.85025608999666
30,0.003427004797806717,6.280253050139437,171.06752377406454,13.079278411826264,-155.94268236152706
31,0.003084304318026045,4.6152668668333625,114.48758168456067,10.699886994008892,-661.3924368892438
32,0.003084304318026045,4.9451324599238555,105.23127120773742,10.258229438247978,-66.6486743478312
33,0.003084304318026045,4.473091116350942,93.49745547484264,9.6694082277481,0.0
34,0.003084304318026045,4.284285991571716,84.17239111821215,9.174551276123108,-14.929821683586878
35,0.0027416038382453737,11.977106542679582,725.757962442418,26.939895368067376,0.10135028524674039
36,0.00205620287868403,1.3726663961599368,2.7766091191724835,1.66631603220172,0.0
37,0.00205620287868403,1.3479607534641156,3.05261754649714,1.7471741603220727,-12.736778959237128
38,0.00205620287868403,1.8058339215715513,7.783975292982874,2.7899776509826872,0.42222039062395156
39,0.0017135023989033585,0.9019833570009462,0.8407848926591684,0.9169432330625318,0.12418240348003295
40,0.0017135023989033585,1.5795016379534612,3.1118235918882364,1.7640361651304761,-0.02362618154218299
41,0.0017135023989033585,1.4859267527427644,5.314825760753209,2.3053905874608773,-21.1451073364717
42,0.0017135023989033585,1.2865340879904954,2.716057621232823,1.6480466077246794,-15.975360132705138
43,0.0013708019191226869,1.0096031960390854,1.2209540741513742,1.1049679063897622,-0.7759331987656353
44,0.0013708019191226869,0.9899139152721554,1.5628839511000905,1.2501535710064147,-7.335381072533815
45,0.0013708019191226869,1.1126795421104,2.0233136464052754,1.4224322994101601,-1.9430016674985824
46,0.0013708019191226869,0.8414393785304649,0.7120326429669762,0.8438202669804609,0.05062314271069834
47,0.0013708019191226869,0.8287010436671599,1.3582266093688933,1.1654297959846802,-0.08658128749511462
48,0.0013708019191226869,1.4630742520261077,2.7663719692837407,1.6632414043919603,-2.6884959590449875
49,0.0013708019191226869,0.9942726776189443,1.0054515570386706,1.0027220736767843,-0.005451557038670618
50,0.0013708019191226869,0.7774653136221058,1.055280766318197,1.0272685950218652,-3.2211230652727876
51,0.0013708019191226869,1.0557071948990635,1.5692477805527072,1.2526962044137866,-0.32147181520227974
52,0.001028101439342015,1.5129335080925561,2.627679448060984,1.6210118593215115,0.0
53,0.001028101439342015,0.6975448579970848,1.4326163460260546,1.1969195236213896,-1.148924519039082
54,0.001028101439342015,1.2655731235338923,1.6795038319912308,1.2959567245827426,0.0
55,0.001028101439342015,0.9888589614640448,0.9806040634848064,0.9902545447938154,0.369611673474053
56,0.001028101439342015,0.7671124504347163,0.8832144438950564,0.9397948945887377,-2.9744649975277535
