loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.9821341037750244,0.9094403386116028,0.07269375026226044,31.570022717594288,4.6637286515094525,0.8411023020744324,0.7984610199928284,0.04264110326766968,28.65859813719041,2.7043512643807675,1e-05
0.9284470677375793,0.8684139251708984,0.060033101588487625,30.515343075441965,3.327559209076433,0.7977834343910217,0.7581300139427185,0.03965296596288681,27.20540947179522,1.9591236576155309,0.000109
0.917368471622467,0.860736608505249,0.05663130804896355,30.26786877151005,2.8048648129153912,0.792849063873291,0.7533004283905029,0.03954826667904854,26.936627688290084,1.9551692054807233,0.000208
0.912828266620636,0.8573198318481445,0.05550866201519966,30.11688541948013,2.5967873493985887,0.780794084072113,0.7419219017028809,0.03887242451310158,27.059229789046174,1.734329561704532,0.000307
0.9034978151321411,0.8503478765487671,0.05315051227807999,29.905325130033788,2.4244900968853202,0.7664532661437988,0.7316280007362366,0.03482535481452942,26.097302886344092,1.5712058220670526,0.000406
0.8890238404273987,0.8439271450042725,0.04509665071964264,29.661933696439252,2.018104481049616,0.7884649634361267,0.7509200572967529,0.03754494711756706,26.677365421866224,1.6655139752144583,0.000505
0.8832834959030151,0.8390905857086182,0.04419245570898056,29.490224475018103,1.9542690353058922,0.766914427280426,0.7322419881820679,0.034672509878873825,26.76232524768143,1.5802860246198407,0.000604
0.8754928708076477,0.8318107724189758,0.0436822883784771,29.271101596196832,1.932577958134009,0.7932438850402832,0.7572659850120544,0.03597794100642204,26.884806386775743,1.768566372326623,0.000703
0.8689941167831421,0.8246093988418579,0.04438554123044014,29.031236277893676,1.9379628233446065,0.7874498963356018,0.7556838989257812,0.03176615387201309,26.995885646490372,1.4723899828830964,0.000802
0.8586455583572388,0.8139618039131165,0.04468356817960739,28.69231495765513,1.956027121924384,0.8168318271636963,0.7824015617370605,0.03443016856908798,28.22035237954787,1.5639282382513915,0.000901
0.8486236929893494,0.8051568865776062,0.04346756264567375,28.44474786121555,1.897301892138652,0.7811859846115112,0.7484040856361389,0.03278152644634247,26.95103703912364,1.4834737165222032,0.001
0.8396362662315369,0.7969461679458618,0.042690496891736984,28.167825192171627,1.8564860305850732,0.8342241644859314,0.7896008491516113,0.04462295025587082,28.299815906292825,1.9644720686266874,0.001
0.836268424987793,0.79359370470047,0.042674191296100616,28.053402088162823,1.844756063410423,0.8272839784622192,0.7923727035522461,0.03491097316145897,28.153243512395257,1.5753976407504926,0.001
0.8295149803161621,0.7877047061920166,0.041810017079114914,27.88428442892011,1.806087685605728,0.8157818913459778,0.7821857929229736,0.033596497029066086,27.85444832368678,1.5107268553116253,0.001
0.8215762376785278,0.7800334095954895,0.04154298081994057,27.665618884600917,1.8063480431551442,0.8286253809928894,0.7894589900970459,0.03916645050048828,27.87461080999574,1.6475960112477774,0.001
