k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.321789996174672,4908.8155253824825,70.06293974265198,-0.13027472999034595
2,0.07196710075394105,31.462168545419054,4911.375393461348,70.08120570781689,-0.13126450928929567
3,0.06956819739547636,32.53965558533964,5016.752953608519,70.829040326751,-0.12652058053449933
4,0.06956819739547636,32.41496108618283,5016.825367337973,70.82955151162524,-0.12663698612006957
5,0.06579849211788896,34.087070604547854,5218.968795083457,72.24243071134482,-0.12520258246513127
6,0.06339958875942427,34.57081127197434,5480.819728862099,74.0325585729826,-0.15056118672908525
7,0.062028786840301574,35.439524566976615,5551.8660918485175,74.51084546459339,-0.1482380568182744
8,0.05586017820424949,38.60855233867973,6050.206402030067,77.78307272170512,-0.16308792958922425
9,0.053803975325565453,39.99366180443918,6099.58544059562,78.09984276933994,-0.147319476087868
10,0.05071967100753941,42.35589937380284,6437.485329602971,80.2339412568208,-0.16067187513427017
11,0.047978067169294036,41.402363988997216,6400.918310992343,80.00573923783433,-0.16943760499530747
12,0.0411240575736806,44.18107371926317,7015.049751098085,83.75589382902008,-0.16401244440929363
13,0.033241946538725156,41.08978363971402,6455.2350259475415,80.34447725853683,-0.07386460691364038
14,0.027758738862234407,39.28771809844831,5669.622372969405,75.29689484281144,-0.0847476170604109
15,0.02433173406442769,39.30244380452128,6066.042162859454,77.88480058945683,-0.11842810010012506
16,0.019191226867717615,40.85649616312154,6482.80416174871,80.515862795779,-0.13653664905053464
17,0.017135023989033583,42.729035179545214,7005.01186157304,83.69594889582793,-0.17617979223288516
18,0.012679917751884852,50.055471745666665,8844.924859413662,94.04746067498932,-0.19748982692716366
19,0.011994516792323509,47.348342967262944,8289.564849075288,91.04704744842245,-0.17864942496808478
20,0.010623714873200822,39.14553005501752,4315.062040131629,65.68913182659388,-0.2095228451605089
21,0.008567511994516792,37.437506959438075,4575.38677207258,67.64160533334923,-0.15404136042873073
22,0.007882111034955449,40.160348672710505,4976.2735941093115,70.54270758986581,-0.2114051811269284
23,0.006854009595613434,33.40532310019768,4205.319831085639,64.84843738353021,-0.10972156465295724
24,0.0065113091158327625,32.62277534541444,4327.075339307887,65.78050881004104,-0.07729149982588002
25,0.0065113091158327625,32.661310295834554,4369.5412700034685,66.10250577703896,-0.09395056600970242
26,0.00616860863605209,33.389521780049364,4729.81017349465,68.77361538769537,-0.11667726117363464
27,0.0054832076764907475,34.509357732153184,4577.441952164864,67.65679531403231,0.022576814032780557
28,0.004797806716929404,22.734409423623607,1528.0782615971548,39.09064161147978,-0.08863242329435406
29,0.0037697052775873888,24.39187350219561,2025.8900687604553,45.00988856640789,-0.21706488936006663
30,0.003427004797806717,25.593206987772927,2171.2060471794002,46.59620206818792,-0.24303200187920915
31,0.003084304318026045,27.95022271122401,2360.9403075580317,48.589508204529416,-0.32916407090687616
32,0.003084304318026045,27.85120514269334,2323.8061086087746,48.20587213824447,-0.29810931609509406
33,0.003084304318026045,26.94194719369865,2244.9399083159974,47.38079683074143,-0.24848794898755133
34,0.003084304318026045,27.571712728757007,2271.8659093787505,47.664094551126745,-0.26053844553630445
35,0.0027416038382453737,29.451277926816537,2395.3883213171093,48.94270447489706,-0.33815683867965607
36,0.00205620287868403,26.451843243076045,2366.909780694826,48.6508970183986,-0.27991165867152756
37,0.00205620287868403,26.66165966856504,2410.1146757862516,49.09291879473303,-0.30327480051589584
38,0.00205620287868403,26.67764193525403,2364.115590413137,48.6221717986058,-0.2892928356351574
39,0.0017135023989033585,31.174386865220544,2809.966127574762,53.00911362751468,-0.3681184817321346
40,0.0017135023989033585,30.26471854872518,2765.7189611211566,52.59010326212677,-0.3301839720824764
41,0.0017135023989033585,30.652722880146882,2766.465132106522,52.59719699857134,-0.29521482477731453
42,0.0017135023989033585,29.115554178396913,2654.238213535486,51.519299427840494,-0.24746255040621157
43,0.0013708019191226869,34.20414579525664,3311.238393420801,57.54336098474611,-0.506997286712636
44,0.0013708019191226869,33.04895467583103,3223.3827769353015,56.774842817354426,-0.4379768773751762
45,0.0013708019191226869,32.102649847472314,3146.7133252416484,56.095573134086514,-0.4207935671308747
46,0.0013708019191226869,32.15699601655021,3058.4831321178413,55.30355442571337,-0.38335785650880316
47,0.0013708019191226869,31.85844212978689,3051.976060222894,55.24469259777715,-0.3635900152415825
48,0.0013708019191226869,30.93689322399283,3021.9773153552833,54.972514180772954,-0.4050479540571519
49,0.0013708019191226869,30.90555390084789,2930.582488420205,54.134854654096976,-0.32961872184103047
50,0.0013708019191226869,30.29326647439838,2869.8109632883106,53.57061660358513,-0.33821003277265627
51,0.0013708019191226869,30.086715944735435,2867.134331914296,53.545628504242025,-0.3187974728047669
52,0.001028101439342015,37.126780249114745,3702.351342380931,60.84695014855659,-0.6395225414468706
53,0.001028101439342015,37.40516080996812,3664.4490569046084,60.534693002480886,-0.6227381669604604
54,0.001028101439342015,35.82625072425105,3562.062317971118,59.68301532237725,-0.6092520896650657
55,0.001028101439342015,35.483260342083994,3514.5924765549476,59.28399848656421,-0.5878063835892235
56,0.001028101439342015,34.042463618985124,3409.4857383834988,58.39080183028401,-0.5546472381559384
57,0.001028101439342015,34.42301729199426,3291.505309992293,57.371642036744014,-0.4714424087050888
58,0.001028101439342015,34.45409339234495,3311.5421962896817,57.54600069761305,-0.5404706190357944
59,0.001028101439342015,35.382167047502584,3186.255670941055,56.44692791411288,-0.40490355808533995
60,0.001028101439342015,36.11053217055484,3223.5200861747066,56.77605204815413,-0.43686894429105205
61,0.0006854009595613434,8.17699093781742,74.26448507401471,8.617684438061927,-0.8001439305960676
62,0.0006854009595613434,8.167352530335691,77.70376943992804,8.814974159912667,-0.8835109245329733
63,0.0006854009595613434,8.764288803424044,82.19802612293466,9.06631270820363,-1.3383614799104837
64,0.0006854009595613434,8.325680575048427,74.54875564825974,8.634162127749267,-1.1207557748702541
65,0.0006854009595613434,8.11414555499033,74.67052113102588,8.641210628784943,-1.1242197475215825
66,0.0003427004797806717,1.1006740712878447,1.2114834112053594,1.1006740712878447,
67,0.0003427004797806717,1.7911646619618669,3.2082708462609686,1.7911646619618669,
68,0.0003427004797806717,2.5917361643885553,6.7170963457995,2.5917361643885553,
69,0.0003427004797806717,0.004436641772866068,1.9683790220740166e-05,0.004436641772866068,
70,0.0003427004797806717,0.6278349353849322,0.394176706089802,0.6278349353849322,
71,0.0003427004797806717,1.4281322028112822,2.039561588706605,1.4281322028112822,
72,0.0003427004797806717,1.1709900794867245,1.3712177662563254,1.1709900794867245,
73,0.0003427004797806717,0.599194362192355,0.3590338836831031,0.599194362192355,
74,0.0003427004797806717,0.21534821217006872,0.046374852484844936,0.21534821217006872,
75,0.0003427004797806717,2.3824186367123623,5.675918560554391,2.3824186367123623,
76,0.0003427004797806717,1.8300273240794898,3.349000006877538,1.8300273240794898,
77,0.0003427004797806717,0.9698184083765131,0.9405477452259532,0.9698184083765131,
78,0.0003427004797806717,3.437438794227644,11.815985464061198,3.437438794227644,
79,0.0003427004797806717,3.0487334651207885,9.29477574134741,3.0487334651207885,
80,0.0003427004797806717,2.1872958771957443,4.7842632543975006,2.1872958771957443,
81,0.0003427004797806717,3.420201757423815,11.697780061484952,3.420201757423815,
82,0.0003427004797806717,3.7951945080091525,14.403501353622833,3.7951945080091525,
83,0.0003427004797806717,7.135439364238762,50.91449492072806,7.135439364238762,
Weighted Mean,,36.00784605376811,5428.425837034159,72.93001072582429,
