loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.8995420336723328,0.834780752658844,0.06476128101348877,29.114219291893747,4.168498352104485,1.0188922882080078,0.9546720385551453,0.06422047317028046,33.00254682293367,3.0391383470008964,1e-05
0.8682399392127991,0.814090371131897,0.05414945259690285,28.74876262848034,3.1003780880435197,1.0248169898986816,0.9623632431030273,0.062453899532556534,32.900494948607864,2.6097766434630163,0.000109
0.857235848903656,0.8059597015380859,0.05127601698040962,28.515127664263453,2.682922201767366,1.0307990312576294,0.9684706926345825,0.0623285137116909,33.00140680069661,2.5047440169545165,0.000208
0.8445157408714294,0.7945132851600647,0.05000205338001251,28.106018754028604,2.437304576493338,1.0532125234603882,0.9912576079368591,0.061955150216817856,33.68300753773424,2.6176493006593238,0.000307
0.83852219581604,0.7896263599395752,0.04889651760458946,27.97076373204838,2.2762996336352956,1.0343858003616333,0.9740460515022278,0.06034000590443611,33.212191609900295,2.321548408691344,0.000406
0.8200566172599792,0.7767819166183472,0.043275248259305954,27.528085475155635,1.980299819220311,1.014021873474121,0.962378978729248,0.05164320766925812,32.723082301983275,2.054700561891774,0.000505
0.8064476847648621,0.7666781544685364,0.03976917266845703,27.16993125069387,1.8012086224123731,0.9995700120925903,0.9479262828826904,0.05164375156164169,32.787218494872384,2.1089618092550584,0.000604
0.7978792190551758,0.7592809796333313,0.03859797865152359,26.924153724045023,1.768913929978111,0.9976638555526733,0.9480276703834534,0.0496358722448349,32.677269315340425,2.039484454769452,0.000703
0.7960078120231628,0.7566648721694946,0.039342936128377914,26.87196953754534,1.778689247833875,0.9976617693901062,0.9465512037277222,0.05111052840948105,32.53046162615556,2.0616751201745824,0.000802
0.7963590621948242,0.7562170028686523,0.0401424802839756,26.803942687370444,1.780838388591824,0.9851921200752258,0.9350785613059998,0.05011396110057831,32.39272771861335,2.0927711736760912,0.000901
