k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.22024114393751276,0.055737640875922714,0.23608820571117634,0.0
2,0.07196710075394105,0.03663760642633881,0.008112350723481855,0.0900685889946204,0.0
3,0.06956819739547636,0.07674329408839324,0.01166176872363413,0.10798966952275633,0.0
4,0.06956819739547636,0.1859279922345209,0.04201986886779506,0.20498748466136918,0.0
5,0.06579849211788896,0.22730252014077257,0.09841307487170954,0.3137085827192325,-1.1104709668823158
6,0.06339958875942427,0.3237428077689452,0.5568729305039386,0.7462391912141432,-0.04973430527083611
7,0.062028786840301574,0.6793099152815665,9.548083935679728,3.089997400594332,-11.087672069588198
8,0.05586017820424949,1.0780488320647847,46.13523426673674,6.792292268942551,0.339037420357975
9,0.053803975325565453,1.0197365909483358,8.134466204672135,2.852098561528359,-1.0411937033387302
10,0.05071967100753941,8.949947980411599,465.72132691563655,21.580577538973245,-0.08528215380621407
11,0.047978067169294036,5.823500907966994,165.79431403166618,12.876114088950368,-0.7556885545574796
12,0.0411240575736806,12.589886869561557,1267.6393258328244,35.603922899489945,0.2572498069670751
13,0.033241946538725156,10.493543451364365,1458.1690226693604,38.1859793991114,0.2996102223221837
14,0.027758738862234407,8.95460867549701,503.6470613332883,22.442082375156016,0.25482689174900675
15,0.02433173406442769,6.209439122385453,723.0513159541279,26.889613533000578,0.2976079716848573
16,0.019191226867717615,4.025454605707739,256.42105784198185,16.013152651554343,0.4186859176215936
17,0.017135023989033583,5.261599966528418,201.13205194531278,14.182103227142044,0.18411461909028726
18,0.012679917751884852,5.145991836840005,641.8257144469499,25.334279434137255,0.42220527308415134
19,0.011994516792323509,12.166416957866284,4126.461881925731,64.2375426205403,0.12896950562209264
20,0.010623714873200822,10.6283256322278,882.0978202996263,29.700131654584062,-0.05725445662797357
21,0.008567511994516792,0.9738681778865512,1.3560452193665693,1.164493546296659,0.6315094512590844
22,0.007882111034955449,12.35575825239144,1612.5313737339761,40.156336657294524,-0.06033785078271925
23,0.006854009595613434,3.3593616481316397,108.25560909434071,10.40459557572233,-0.0039703145704081955
24,0.0065113091158327625,1.2224612887797897,3.643540871453723,1.9088061377347159,0.17275581472025503
25,0.0065113091158327625,2.1925246347101712,33.08519373065865,5.751973029375107,0.38076751673195086
26,0.00616860863605209,2.64943736257181,62.32161804613193,7.894404223634101,0.424723525728013
27,0.0054832076764907475,17.592843415387737,4596.230799404958,67.79550722138568,-0.06330005805924999
28,0.004797806716929404,4.367256319507091,133.5731691560689,11.557385913608185,-0.09793831772336481
29,0.0037697052775873888,1.6594929409154253,10.53719914062678,3.2461052263638623,-16.229744540754602
30,0.003427004797806717,1.328061293179585,4.666056395045286,2.160105644417718,-3.2807856835277835
31,0.003084304318026045,0.8600271912886246,1.0999303334107275,1.0487756354009792,-5.363882643304923
32,0.003084304318026045,1.1322946487076342,1.648718291847816,1.2840242567209608,-0.05989033047359604
33,0.003084304318026045,1.010874168020351,1.1175905528167205,1.0571615547383097,0.0
34,0.003084304318026045,1.7818747844737512,5.472053605189804,2.3392421005936526,-0.035598929954145264
35,0.0027416038382453737,11.373509170820236,925.9369414724218,30.429211975869862,-0.14651579644186974
36,0.00205620287868403,0.9094206005442723,0.8271724909925555,0.9094902368868814,0.0
37,0.00205620287868403,0.6489789751785565,0.5785434648145019,0.7606204472761049,-1.6034455916652584
38,0.00205620287868403,2.1351634722293564,14.283352469990952,3.779332278325227,-0.06020760601994701
39,0.0017135023989033585,0.97331475964255,0.9528647601260095,0.9761479191833631,0.007432541535406845
40,0.0017135023989033585,1.5793376561938168,3.2568156378799125,1.804664965548983,-0.07132093351312907
41,0.0017135023989033585,0.4560083562967173,0.3752027709318334,0.6125379750936536,-0.563344878882639
42,0.0017135023989033585,0.7772972566557912,0.7134884739913718,0.8446824693287839,-3.4593029624460723
43,0.0013708019191226869,0.7328457877586799,0.6922425241560338,0.8320111322308337,-0.006898216954231096
44,0.0013708019191226869,0.7144153419569609,0.6471059839833149,0.8044289800742604,-2.4512319145776793
