loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.9628341794013977,0.8939761519432068,0.06885822117328644,31.069678888213197,4.5370221392981245,0.85831218957901,0.8007268309593201,0.05758552998304367,28.503289991499543,2.9455890004424212,1e-05
0.9116807579994202,0.8538399338722229,0.05784083530306816,30.08752321883953,3.4535919399765036,0.8675387501716614,0.8122245073318481,0.05531451106071472,28.599263956573107,2.484316409195075,0.000109
0.8961009979248047,0.8420494794845581,0.05405141040682793,29.697334038114523,2.9290102104898614,0.8725888729095459,0.8171799182891846,0.05540888383984566,28.32167185586672,2.5072771695633946,0.000208
0.8843783736228943,0.8317406177520752,0.052637774497270584,29.321159840065484,2.668946158804435,0.867490828037262,0.8122305274009705,0.05526011064648628,28.696261953249145,2.2842410567078213,0.000307
0.8770209550857544,0.825376033782959,0.05164484307169914,29.10208004347992,2.4235948977376855,0.8924512267112732,0.8378496766090393,0.05460195615887642,29.681731640753807,2.2961704863487307,0.000406
0.8581281900405884,0.8095529079437256,0.048575419932603836,28.5916284587993,2.250383183346396,0.8449456095695496,0.7998781800270081,0.04506770893931389,28.063808105094143,1.8768705561088124,0.000505
0.8330708146095276,0.7912901639938354,0.041780274361371994,28.002651214504795,1.9215542910735264,0.8767133355140686,0.832109272480011,0.04460402578115463,29.016919719567785,1.9291931028654659,0.000604
0.8205643892288208,0.7777177095413208,0.04284582659602165,27.561300221873513,1.9072089422151228,0.8711864948272705,0.827085018157959,0.044100966304540634,29.138706571863654,1.8735445246620945,0.000703
0.8141293525695801,0.7713947296142578,0.04273393005132675,27.38373844443303,1.901527058129535,0.89436936378479,0.8505172729492188,0.043852150440216064,29.511344712566924,1.8568652785349389,0.000802
0.8081225752830505,0.7656737565994263,0.042448971420526505,27.20469530088799,1.88256217512266,0.8536888360977173,0.8087992072105408,0.044888995587825775,28.3881245474294,1.947922276332774,0.000901
0.7992613911628723,0.7572864890098572,0.041975248605012894,26.941383304308058,1.8520123132343658,0.8643147945404053,0.8208408355712891,0.04347402974963188,28.61556561175946,1.8373345269321968,0.001
0.7902661561965942,0.7494104504585266,0.04085560515522957,26.73991751408872,1.8212468330414235,0.8883072733879089,0.8411426544189453,0.047164563089609146,29.10496323925388,1.9163794517619805,0.001
0.7822712659835815,0.7417585253715515,0.04051269218325615,26.47068005309057,1.808612138917012,0.901256799697876,0.8560296297073364,0.04522712156176567,29.623577250591136,1.8243222418669853,0.001
0.7743861675262451,0.7335770726203918,0.04080890119075775,26.247141245109752,1.8177706351481449,0.9404845237731934,0.8951069116592407,0.04537692293524742,30.870489828449852,1.9275835256844691,0.001
0.7680345177650452,0.727454423904419,0.04058007895946503,26.041849420958183,1.8229864854340618,1.0153274536132812,0.964351236820221,0.050976403057575226,32.784955020488916,2.1100894039241287,0.001
0.7621732950210571,0.7218611240386963,0.04031207039952278,25.87370608304598,1.7955656780398246,0.9271981716156006,0.8831796050071716,0.044018808752298355,30.505633002318156,1.875398510680252,0.001
0.7552449107170105,0.7151355147361755,0.04010947048664093,25.675080406364902,1.803024290095891,0.9868038296699524,0.9419909715652466,0.04481278359889984,31.960745455238385,1.8526527472381802,0.001
0.7483159899711609,0.7092961668968201,0.03901934623718262,25.46922685614013,1.7654271686520397,0.969370424747467,0.9230225086212158,0.046347614377737045,31.453932662465597,1.9089069622549906,0.001
0.7419754862785339,0.7019700407981873,0.040005460381507874,25.259944954158843,1.7889604256524887,1.0095382928848267,0.9567586779594421,0.05277929827570915,32.89159349590802,2.3718083934137204,0.001
0.7332469820976257,0.6933249831199646,0.03992164880037308,24.94983405054209,1.7824233177629716,1.0310978889465332,0.9831430315971375,0.04795482009649277,33.60995332205462,2.102973585618487,0.001
0.7333874702453613,0.6937215924263,0.03966568410396576,24.992742300293123,1.78606003840947,1.049550175666809,1.0031715631484985,0.04637879133224487,34.12753335973501,2.017333143329627,0.001
0.727584958076477,0.6889526844024658,0.038632914423942566,24.834123450489397,1.7492044285224284,1.0414671897888184,0.9970712065696716,0.04439615458250046,33.63444060202453,1.88603650888074,0.001
0.72580486536026,0.6865228414535522,0.03928185626864433,24.76364919792476,1.7752128428144631,1.075852870941162,1.0217745304107666,0.05407861992716789,34.42000871586769,2.4037716840348833,0.001
0.7255002856254578,0.6868525743484497,0.03864740952849388,24.749417147061212,1.7514333128416546,1.0196356773376465,0.973232090473175,0.046403855085372925,32.908375683723364,1.924688109468647,0.001
0.7183346152305603,0.6796979308128357,0.03863685578107834,24.512743228218202,1.7521004661166502,0.9951619505882263,0.947263777256012,0.047898583114147186,32.17035710202371,2.0424144610495163,0.001
0.7156743407249451,0.677327573299408,0.038346562534570694,24.43383811352832,1.7565176380329977,1.0490304231643677,1.0023763179779053,0.04665392264723778,34.08678750681445,1.9327712068162726,0.001
0.7156520485877991,0.6761287450790405,0.03952380642294884,24.394005272602847,1.7768820723218177,1.0540533065795898,1.0049608945846558,0.04909247159957886,34.49735458502693,2.1960568983772912,0.001
0.7134369015693665,0.6760231852531433,0.037413328886032104,24.426974781979034,1.7152922881141082,0.930483877658844,0.8844723105430603,0.046011846512556076,30.455912788298864,1.917430824014038,0.001
0.7088653445243835,0.6715114712715149,0.037353236228227615,24.245436182781354,1.7059528672056365,1.0368854999542236,0.9756730198860168,0.06121266260743141,33.68124448008855,2.558566571167711,0.001
0.7084794044494629,0.6703304648399353,0.03814879432320595,24.215510599058486,1.7428286718906638,1.0222121477127075,0.9668989777565002,0.05531322583556175,32.77315048790632,2.2125781072648247,0.001
0.7059280276298523,0.6684643626213074,0.03746286779642105,24.16335292470385,1.6998608733763383,0.9786109924316406,0.9279012084007263,0.050709452480077744,31.706477414137932,2.043071465143986,0.001
