loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.9350215196609497,0.862820029258728,0.07220131903886795,30.221747581181017,4.776433437117334,0.8753103613853455,0.822444498538971,0.05286606401205063,29.22287600435462,2.6512155404252216,1e-05
0.9052451848983765,0.8491103053092957,0.05613398551940918,29.87804081876132,3.0884832484668525,0.870056688785553,0.818831205368042,0.05122555047273636,29.184638863159222,2.413300936044421,0.000109
0.8951441049575806,0.8415219783782959,0.053622130304574966,29.650238526454977,2.6661116376717695,0.8711941242218018,0.8203570246696472,0.0508374385535717,28.99697595845547,2.1539976586461904,0.000208
0.8853532075881958,0.8325550556182861,0.05279815196990967,29.346174048918222,2.474827132529242,0.8679330348968506,0.8171232342720032,0.05080966278910637,28.394749269673255,2.131972901273743,0.000307
0.8766247630119324,0.8245030045509338,0.052121639251708984,29.09124983222783,2.332369299267436,0.8660799860954285,0.8159915208816528,0.050088174641132355,28.717528007595728,2.0134395862779764,0.000406
0.8508532047271729,0.8034877181053162,0.047364961355924606,28.431329401803158,2.1408797392530534,0.8724443316459656,0.8315322995185852,0.04091207683086395,28.591058447680766,1.8293558211556975,0.000505
0.8301207423210144,0.7868155241012573,0.0433051660656929,27.86313105118998,1.92670883202402,0.8752252459526062,0.8355789184570312,0.0396467000246048,29.14376044951342,1.7586361241232351,0.000604
0.8209306001663208,0.7787600755691528,0.0421709343791008,27.58761021181547,1.8759333103561409,0.8734923601150513,0.8342194557189941,0.03927288204431534,29.15221119574745,1.7449032472406656,0.000703
0.8188950419425964,0.7770416140556335,0.04185372218489647,27.558340803682537,1.8728380174217933,0.8874655365943909,0.8475915193557739,0.039874251931905746,29.565840426712974,1.7694947116555675,0.000802
0.8133743405342102,0.7719786167144775,0.041396141052246094,27.393844542723492,1.8429435026189027,0.9422014355659485,0.9015048146247864,0.04069683328270912,31.38797044558631,1.809617322041369,0.000901
0.807494044303894,0.765899121761322,0.04159459099173546,27.219296864773145,1.849323401773331,0.9366769194602966,0.8949511051177979,0.041725724935531616,30.819646162284155,1.873911552170102,0.001
0.8029011487960815,0.761324405670166,0.04157699644565582,27.08708245442811,1.8357232927421345,0.8899853825569153,0.847939670085907,0.04204553738236427,30.12635356928038,1.8609052737627527,0.001
0.7986612915992737,0.7579659819602966,0.04069618880748749,26.96268249883595,1.8314896345797909,0.8797999620437622,0.8352258801460266,0.04457450285553932,29.208615784336956,1.8905147830063778,0.001
0.7892116904258728,0.7493138313293457,0.03989727050065994,26.703150139934415,1.7931017055594312,0.8664363026618958,0.8189001083374023,0.04753619804978371,28.954327859127716,1.962335769688996,0.001
0.7849617004394531,0.7448095679283142,0.040152061730623245,26.577736094794176,1.8093261026981078,0.8883829116821289,0.8451060652732849,0.043276917189359665,29.497134202821222,1.7948749123856456,0.001
0.7754642963409424,0.7361352443695068,0.03932898864150047,26.318099344321514,1.768517697685324,0.8960630297660828,0.8472561836242676,0.04880698025226593,29.250422123059437,1.9822302347816145,0.001
0.7741437554359436,0.7346891164779663,0.039454519748687744,26.262534859328216,1.7772737478396745,0.8905273079872131,0.841152012348175,0.04937539994716644,29.59782070167706,1.9699694033276056,0.001
0.7649571895599365,0.7279046177864075,0.03705305606126785,26.05907403019402,1.6972817387658927,0.9052011966705322,0.8551433086395264,0.05005786195397377,29.956868054025122,2.070579886892561,0.001
0.7604779601097107,0.7216998934745789,0.038777995854616165,25.8453513439172,1.7512970238460175,0.8915887475013733,0.8451861143112183,0.04640251770615578,29.59388033411931,1.8818782446308764,0.001
0.7595914602279663,0.7213752865791321,0.038216348737478256,25.84515747385654,1.729879663859141,0.9308278560638428,0.8847910761833191,0.0460367351770401,31.176950341095317,1.9249410104772684,0.001
0.7525373101234436,0.7146495580673218,0.03788738697767258,25.638853217165952,1.7260108583804061,0.948038637638092,0.8979953527450562,0.05004282295703888,31.001980125833267,1.9800701163386065,0.001
0.7523252964019775,0.7130775451660156,0.039247848093509674,25.575366571830514,1.7721448905296961,0.9284237027168274,0.8796272277832031,0.0487971268594265,30.78013312410832,1.9323470124955053,0.001
0.750728189945221,0.7128483057022095,0.037880465388298035,25.570016089558028,1.7218026767324444,0.9554977416992188,0.9067165851593018,0.0487808994948864,31.567053357348918,2.028069733569512,0.001
0.7498579621315002,0.7128773331642151,0.03698029741644859,25.54563485816831,1.7011038373015939,0.9295991063117981,0.8826913237571716,0.04690808802843094,30.783016319882286,1.9282463293106678,0.001
0.7449506521224976,0.7071393132209778,0.037811633199453354,25.40276090850493,1.7263329395175122,0.9231032133102417,0.8746853470802307,0.048418063670396805,30.492555886773257,1.9250818562478356,0.001
0.7434021830558777,0.7061094045639038,0.03729308024048805,25.3420497533542,1.7128315260887792,0.9371534585952759,0.8925638198852539,0.044589657336473465,31.031027494751424,1.8278114887066548,0.001
0.7343413829803467,0.6992089152336121,0.03513193503022194,25.163627988208724,1.6474768101581283,0.9246994256973267,0.8801703453063965,0.04452865198254585,30.65029652177227,1.8133016816985006,0.001
0.7327736020088196,0.6973352432250977,0.03543856367468834,25.118101664134205,1.650439335241103,0.9844421148300171,0.9336715340614319,0.05077046528458595,31.826017362140988,1.9776210569398025,0.001
0.731687068939209,0.6969144940376282,0.034772805869579315,25.079798242576185,1.6225133472080226,0.9750913381576538,0.9262935519218445,0.04879790544509888,32.01679212986974,1.9619066043410323,0.001
0.729786217212677,0.6951759457588196,0.03461025282740593,25.059818027264427,1.633906734416244,0.9564988613128662,0.9118393063545227,0.04465936869382858,31.627670062982915,1.8427396905038467,0.001
0.7231006622314453,0.68897545337677,0.03412509337067604,24.834900587741117,1.6191082971414936,0.9736691117286682,0.9265022873878479,0.047166984528303146,32.0134515995937,1.8853882040838645,0.001
