k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.530087508522747,4913.878387576517,70.0990612460432,-0.13144047459202235
2,0.07196710075394105,31.36086084767297,4917.242205495971,70.12305045772018,-0.13261584485331634
3,0.06956819739547636,32.13690093347238,5104.124499934107,71.44315572491257,-0.14614001286434952
4,0.06956819739547636,32.266389068026356,5062.967315357825,71.15453123559894,-0.13699916168815784
5,0.06579849211788896,33.54552722971196,5317.492242504461,72.92113714489415,-0.14644410388904094
6,0.06339958875942427,34.48574538862214,5537.67539400368,74.41555881671306,-0.1624966133246888
7,0.062028786840301574,35.237897859205624,5598.600977871481,74.82379954180007,-0.15790377530370758
8,0.05586017820424949,38.26333979722743,6149.1467668454525,78.41649550219299,-0.18210816401086594
9,0.053803975325565453,38.79332079619518,6302.997508085432,79.39141961248352,-0.18558086761607195
10,0.05071967100753941,41.00609155998402,6571.662209769958,81.06578939213482,-0.18486382635890886
11,0.047978067169294036,40.936773687802685,6521.878112979107,80.75814579953595,-0.19153676862518632
12,0.0411240575736806,45.12658943157547,7376.451102762749,85.8862684179651,-0.22398004060462484
13,0.033241946538725156,42.53783990743708,7091.561292462926,84.21140832727431,-0.17972105572048513
14,0.027758738862234407,40.32295527587288,6108.600270323022,78.15753495551803,-0.16873561427990302
15,0.02433173406442769,40.06920348851986,6388.465485724238,79.92787677477888,-0.17787498403830782
16,0.019191226867717615,41.17070847486458,6718.458118137641,81.96620107176885,-0.17785046190795262
17,0.017135023989033583,42.549893046278605,7113.714309835899,84.34283792851589,-0.1944315276388413
18,0.012679917751884852,51.45503856766972,9385.081985692657,96.87663281562101,-0.27062020100522965
19,0.011994516792323509,48.39602721424346,8731.8516984189,93.44437756451107,-0.24153585509329756
20,0.010623714873200822,40.50070545824666,4831.276166764005,69.50738210265155,-0.3542189754477556
21,0.008567511994516792,39.270100692298385,5149.106647976307,71.75727592360448,-0.2987496657755637
22,0.007882111034955449,41.9502145997844,5555.408441762163,74.53461237413235,-0.35238757322215064
23,0.006854009595613434,35.47502435803327,4736.396543413371,68.82148315325216,-0.24986483646753732
24,0.0065113091158327625,34.746033534549454,4888.397644994686,69.91707691969599,-0.21704126176919192
25,0.0065113091158327625,34.71161791956757,4852.735894751241,69.66158119617471,-0.21492231122799432
26,0.00616860863605209,35.53357966269002,5109.727098612054,71.48235515574493,-0.20637316351471235
27,0.0054832076764907475,37.81285059334388,5608.079765417657,74.88711348034224,-0.1974957298760298
28,0.004797806716929404,24.160630917445676,1750.1489478983094,41.834781556717964,-0.2468398629564985
29,0.0037697052775873888,25.869697523916294,2148.421096984693,46.351063601439535,-0.29067609591489796
30,0.003427004797806717,27.73626751665708,2359.8121687088574,48.57789794452676,-0.35101044322336383
31,0.003084304318026045,29.409691348921367,2508.4696162367054,50.08462454922374,-0.4122202396179959
32,0.003084304318026045,29.760015423072154,2514.489166621866,50.1446823364339,-0.4046274344145635
33,0.003084304318026045,29.38674467313011,2451.7629520040737,49.51527998511241,-0.36350932513261913
34,0.003084304318026045,29.218344222644575,2445.0668638144944,49.447617372473005,-0.35663851067154795
35,0.0027416038382453737,31.150233141175516,2570.9819373759146,50.70485122131722,-0.4362502442734433
36,0.00205620287868403,27.729279032593922,2481.8051387553687,49.81771912437751,-0.3420415757086521
37,0.00205620287868403,27.652699806295644,2477.4803685762804,49.774294254929224,-0.339702946742547
38,0.00205620287868403,27.374181575605732,2432.878219566886,49.3242153466924,-0.32679318692376436
39,0.0017135023989033585,32.30474575681404,2913.645393715339,53.97819368703754,-0.4185979230276682
40,0.0017135023989033585,31.42878796414895,2881.789833730999,53.68230466113577,-0.3860087382794912
41,0.0017135023989033585,31.041219591812386,2863.9680261516196,53.51605391050072,-0.34086412371850194
42,0.0017135023989033585,30.297556740132922,2804.5355960214374,52.95786623365255,-0.3181006548232086
43,0.0013708019191226869,34.56662854164975,3400.4482254758395,58.313362323534726,-0.5475981009343343
