loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.9729382395744324,0.8990761637687683,0.07386181503534317,31.16824772948333,4.769861739163575,0.9337220788002014,0.8794774413108826,0.05424471199512482,31.052432737859508,2.9051227678016627,1e-05
0.8992239832878113,0.8395148515701294,0.05970975384116173,29.520329015720044,3.5505739879402882,0.9074556827545166,0.8558108806610107,0.05164451524615288,30.055648992455637,2.343955935157921,0.000109
0.8894315958023071,0.8343012928962708,0.055130332708358765,29.350591635086836,2.9975124151404233,0.90147864818573,0.8502123355865479,0.05126601830124855,30.28379262862947,2.250541220586018,0.000208
0.8822436928749084,0.8289605975151062,0.053282562643289566,29.198912339249407,2.679527611570563,0.8878723382949829,0.8368450403213501,0.051027242094278336,29.466343660366167,2.286426444539078,0.000307
0.8758463859558105,0.8234341740608215,0.05241231247782707,29.024730860302537,2.47903117165454,0.8874615430831909,0.8371332883834839,0.05032847821712494,29.382518885760824,2.1337742772540707,0.000406
0.8639259338378906,0.8144221901893616,0.049504924565553665,28.706432674893165,2.296539377991937,0.8663883805274963,0.8242863416671753,0.042102012783288956,29.30038757442042,1.9059371877573543,0.000505
0.8408817052841187,0.7975103259086609,0.04337059333920479,28.17441346021604,1.9779628150595612,0.8773666620254517,0.8378554582595825,0.03951137512922287,29.2987173092824,1.7416934135546656,0.000604
0.8318987488746643,0.7886057496070862,0.04329240694642067,27.884532980279936,1.936420976409162,0.862427294254303,0.8227341175079346,0.03969336301088333,29.178418451127346,1.723917020300018,0.000703
0.8238517642021179,0.7818009853363037,0.04205111414194107,27.680266844739908,1.8627812151510281,0.9051561951637268,0.8658462166786194,0.039310239255428314,30.223779074295315,1.7697567262140492,0.000802
0.8221627473831177,0.7806044220924377,0.0415583997964859,27.63882007698464,1.8297178776365086,0.898381769657135,0.8590331077575684,0.03934846445918083,29.90169628018035,1.6750501659494579,0.000901
0.8208149671554565,0.7791861891746521,0.04162862151861191,27.591239061668908,1.8409323078656563,0.8847528696060181,0.8450591564178467,0.03969334810972214,29.465936036136053,1.7155165021532832,0.001
0.8134704828262329,0.7717481851577759,0.04172234609723091,27.361667083680615,1.8343666165697592,0.9017381072044373,0.8613222241401672,0.04041571170091629,29.991171455699035,1.7265972324634589,0.001
0.8100935816764832,0.7691516876220703,0.040941670536994934,27.28417871174173,1.7806043360613226,0.9236332774162292,0.8834528923034668,0.040179960429668427,30.745945713068995,1.705139690006744,0.001
0.7976424098014832,0.757644772529602,0.0399976447224617,26.95015716730986,1.7702474080235693,0.9073215126991272,0.8664499521255493,0.040871601551771164,30.90278824915451,1.7907700866781442,0.001
0.7935869693756104,0.7530292272567749,0.04055773839354515,26.82134791059442,1.786993141639478,0.9047274589538574,0.8589098453521729,0.04581728205084801,30.393983731484994,1.8590490093571301,0.001
0.7881301045417786,0.7476218938827515,0.040508147329092026,26.688367962061122,1.7877064840421741,0.9117504954338074,0.8678067922592163,0.04394322633743286,30.229277030374632,1.8082927504196376,0.001
0.7832205891609192,0.7436980605125427,0.039523251354694366,26.529044883404556,1.7634381363950442,0.9103819727897644,0.8662288188934326,0.044152699410915375,30.203295128227648,1.8506688931345143,0.001
0.7760132551193237,0.7363606691360474,0.0396525040268898,26.295090116438026,1.7604033242915873,0.9064935445785522,0.8632529973983765,0.043240658938884735,30.554687098693115,1.8222279895343307,0.001
0.7775689363479614,0.7380660772323608,0.03950333222746849,26.391443536587587,1.763504209631531,0.8855377435684204,0.8408917188644409,0.04464591294527054,29.636425698885,1.9768374987779558,0.001
0.7749744057655334,0.7359929084777832,0.038981612771749496,26.295380093024487,1.7334045363937187,0.9090345501899719,0.8621581792831421,0.04687662050127983,30.418070015261055,1.9029042397890958,0.001
0.7688882946968079,0.7298585176467896,0.03903033584356308,26.114484413344226,1.7505488842529457,0.9084555506706238,0.8666805028915405,0.04177520424127579,30.249224105505082,1.7489312291527548,0.001
0.7636803388595581,0.7262752056121826,0.03740458935499191,26.01114835699266,1.6963961709834514,0.8961626291275024,0.8512907028198242,0.04487181082367897,29.786633570672265,1.8558122492738158,0.001
0.7584362626075745,0.7217888236045837,0.036646630614995956,25.865359728383073,1.6698453969116664,0.8976142406463623,0.8495956063270569,0.04801880940794945,29.597539010135925,1.9632079778358467,0.001
0.7549890279769897,0.718146562576294,0.036842621862888336,25.74470461327894,1.6869222216514748,0.9009605646133423,0.8531697988510132,0.04779071733355522,29.973925305345347,1.9251680207192414,0.001
0.7493535280227661,0.713325023651123,0.0360281765460968,25.62304037965392,1.660458233429495,0.8822775483131409,0.8385226726531982,0.04375540837645531,29.535709373865984,1.832237359920596,0.001
0.7465404272079468,0.7098298668861389,0.036711521446704865,25.52982699168347,1.6785353738295303,0.89174884557724,0.8431858420372009,0.04856306314468384,29.74767728754244,1.9484371918998769,0.001
0.7394599914550781,0.7051554918289185,0.03430396318435669,25.34987249315241,1.6120853749065862,0.9064838886260986,0.8579812049865723,0.048502735793590546,30.318503654533494,1.9601114421447,0.001
0.7351601719856262,0.7004037499427795,0.034756459295749664,25.248770085021135,1.6245687633907044,0.9206893444061279,0.8693041205406189,0.051385391503572464,30.35445412321851,2.041628831626338,0.001
0.7355648279190063,0.7009932398796082,0.0345722958445549,25.218524698548627,1.6145177606516685,0.9011738300323486,0.8530295491218567,0.04814448952674866,30.051701996861624,1.972569457677503,0.001
0.7261181473731995,0.6927092671394348,0.03340796008706093,24.983941925146272,1.5877550965456333,0.9278270602226257,0.8793528079986572,0.04847417771816254,30.69619898690466,1.9534436376651416,0.001
0.7297258377075195,0.6952980756759644,0.034428223967552185,25.04951143087704,1.6228703290985704,0.9054265022277832,0.8537947535514832,0.051631778478622437,30.141939396550438,2.0628368906556287,0.001
