k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.11583755649957068,0.03297290317077282,0.17332853863457526,0.0
2,0.071967100753941,0.11255137928325003,0.02340961354920672,0.13913088996697467,0.0
3,0.0695681973954763,0.13153503236832523,0.02657598365450184,0.15441726609754478,0.0
4,0.0695681973954763,0.165717137726353,0.0352717812951958,0.18340379082068886,0.0
5,0.0657984921178889,0.1779818832720783,0.08185467619192557,0.28434782266792974,-0.7553756737284161
6,0.0633995887594242,0.2773655939208637,0.528469717058216,0.7266106207928695,0.0038072226086447807
7,0.0620287868403015,0.507355159990771,7.533212935497933,2.302505028298347,-8.536888050848122
8,0.0558601782042494,1.0043393530714866,52.73505923403427,7.244407268655412,0.24448414876624555
9,0.0538039753255654,0.9316373920966514,7.56502681161204,2.6174830656688597,-0.8983034294963371
10,0.0507196710075394,8.442976768282962,524.2512174296869,22.685561340746165,-0.2216758338204366
11,0.047978067169294,6.017242241809582,180.91961648407067,12.931028511920639,-0.9158588267106896
12,0.0411240575736806,13.672725382295292,1510.5437401217846,38.808615165451954,0.11492438606460931
13,0.0332419465387251,12.240119929917398,1835.113445940685,42.74818340818911,0.11855575147037796
14,0.0277587388622344,9.220270977730932,625.802769181895,24.9487774129826,0.07409090518894768
15,0.0243317340644276,7.394725873062614,910.3409727340313,30.107834206412054,0.11566962373442054
16,0.0191912268677176,6.116459526008451,382.7051306895911,19.459529589017997,0.13239620902966215
17,0.0171350239890335,6.019347723973773,216.9240576573021,14.721931212424852,0.12005488086836529
18,0.0126799177518848,7.136210398546956,937.1078633373656,30.461802671841337,0.15638160048749247
19,0.0119945167923235,13.616838635604534,4476.582296452141,66.8837166710023,0.05506465287341866
20,0.0106237148732008,11.666938259027075,878.4810408476324,29.63817024560305,-0.05291949954468524
21,0.0085675119945167,2.6424196240826388,26.1693127009677,4.086684977349354,-6.1112262774368755
22,0.0078821110349554,13.061059623031516,1527.3967155981072,39.04706091239821,-0.004356614134978216
23,0.0068540095956134,3.8879760105476917,95.93408581918433,9.781731559284943,0.11030037959533226
24,0.0065113091158327,1.892371177138368,11.393525724730496,3.0413717578568127,-1.5868319412752894
25,0.0065113091158327,2.8622919514741847,42.10121320380448,6.470198557398648,0.21202097188776464
26,0.006168608636052,3.039285251930047,75.41294764876679,8.581713259353638,0.30388048324215267
