k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.140211271343768,45.97430458977624,6.780435427741808,-0.07625519906207323
2,0.05791394757217122,5.110897172908227,46.77151503571949,6.838970319844902,-0.09491783887465721
3,0.04156619842937728,4.837617355654311,44.03519306138272,6.63590182728638,0.05452891958274131
4,0.04156619842937728,4.979624002315458,44.78529213458099,6.692181418235835,0.03881896662242368
5,0.04156619842937728,4.617129190571133,39.04827310538563,6.248861744780855,0.14649860557104577
6,0.03433248534454153,5.376204868482524,45.87924508287667,6.773421962559004,-0.03465245793079785
7,0.0331158057736976,5.4752405731056655,46.29573341701585,6.804096811261275,-0.08658275232910717
8,0.03203185488330937,5.710983164375802,48.71112373698561,6.979335479613057,-0.17029256994317388
9,0.030947903992921137,5.375280861043668,45.835543036756555,6.770195199309733,-0.13522200076756086
10,0.02926667404048225,5.580401458554176,46.74595149914889,6.837101103475718,-0.21700858997795813
11,0.028580909191461123,5.337856276981177,45.02242850708505,6.709875446465833,-0.20723338956073234
12,0.02749695830107289,5.592728182333818,47.02832839923856,6.857720350031675,-0.32546739073967834
13,0.02705452936622055,5.188657855660528,42.38335279720998,6.51024982602127,-0.16385435140502858
14,0.026501493197655126,5.12847251647616,41.92588445562242,6.475020035152202,-0.1797885447780474
15,0.026236035836743724,4.8878638721485075,40.22144280437644,6.342037748577064,-0.07674534893392848
16,0.025041477712642406,4.805405454405875,38.62257719185673,6.214706524998323,-0.0677606523040073
17,0.0246432916712753,4.450985854233896,35.226847661615665,5.935220944633457,0.03463502823895981
18,0.023426612100431368,4.719457373592415,37.69313745549708,6.139473711605668,-0.08855620852063284
19,0.023293883419975667,4.402775791358969,34.82381033780663,5.901170251552367,0.023824163000729648
20,0.02209932529587435,4.533016429712442,36.495002444071645,6.041109371967341,-0.05254004454519645
21,0.021767503594735095,4.289408815764509,34.02034284703932,5.832696018741189,0.012794100803517172
22,0.02057294547063378,4.364315247576132,35.55244712739745,5.96258728467747,-0.060683002032918765
23,0.019865059174870036,4.171213193471779,33.300988848204376,5.770700897482417,0.0186476673716629
24,0.018427165136599935,4.153189051814974,32.562874339225765,5.706388905360882,-0.008206968327740594
25,0.017630793053865723,3.8999046649091658,29.681505524528966,5.448073560858826,0.06229078301354851
26,0.016502599269992257,3.9005269063417822,29.823594187411146,5.461098258355287,0.008671731276164385
27,0.01581683442097113,3.7027978308175564,26.739142109318067,5.170990437944946,0.07810413472902211
28,0.014622276296869815,3.5140748958668393,24.50572558242805,4.9503258056847175,0.111627263125047
29,0.01378166132065037,3.3279513300594536,21.95290047830354,4.685392243804518,0.13967524065671078
30,0.012941046344430926,3.2693168503927112,22.788964808887293,4.7737788814404984,0.04616055423685206
31,0.012078309921468864,3.3914360240913077,23.649517692267754,4.863076977826667,-0.02574838397964041
32,0.011127087711536334,3.327566774958377,24.325761206518543,4.932115287229055,-0.08778433490244164
33,0.01028647273531689,3.3373587468349455,23.62510547326277,4.860566373712303,-0.10302602294709584
34,0.009490100652582678,3.5052885569422743,26.444123559344156,5.1423850069149974,-0.24610142343863317
35,0.008870700143789404,3.3619687978162074,23.865443257266406,4.885227042550469,-0.1548020538694379
36,0.008207056741510895,3.408954717961036,24.294634476832815,4.928958761932668,-0.23388501879594625
37,0.007698263466430704,3.1181551592475727,19.88912410925913,4.459722425135799,-0.11019688866564814
38,0.007034620064152196,3.21809727919768,21.040500917741916,4.586992578775544,-0.18722320645309165
39,0.0066585554695277075,3.1844681576899436,20.62338580128258,4.541297810239115,-0.19341266044947103
40,0.006194005087932751,3.0244194776700613,19.440406245995096,4.409127606000432,-0.14721713057818198
41,0.00561884747262471,2.8264539104175603,15.145520024220248,3.8917245565713214,-0.026144323417861326
42,0.005198539984514987,2.7996257732425747,15.47302712941693,3.9335768874418777,-0.047184847264251095
43,0.004756111049662648,2.8114147251101653,15.540573165728347,3.9421533665914557,-0.09675188968421966
44,0.0043579250082955425,2.7833912600630875,14.124681537431755,3.758281726724562,-0.03257912521603479
45,0.004092467647384139,2.629329410340928,12.804780246635943,3.578376761415145,-0.0274007155652789
46,0.0037606459462448845,2.6944434692793826,13.373543475256977,3.656985572196994,-0.11621817527072587
47,0.0035394314788187147,2.694015619669203,12.986458099759556,3.6036728624778855,-0.1622216585396281
48,0.003296095564649928,2.701811891434584,12.80154489011121,3.5779246624420713,-0.18706477615449768
49,0.0031191239907089924,2.8689097721266434,14.151768775561012,3.7618836738475863,-0.2938391928806121
50,0.0030085167569959075,2.859090152301603,14.667414104892494,3.8298060140028625,-0.3449484438935464
51,0.002875788076540206,2.535667926923229,12.181452613198735,3.490193778746208,-0.19682931890003563
52,0.002809423736312355,2.443137919060376,12.119774244878306,3.4813466137226707,-0.3485831225991043
53,0.002654573609114036,2.6549255074492377,13.881826593992033,3.7258323357327865,-0.5619643321544749
54,0.0024333591416878663,2.7917267167227067,16.574134654507827,4.071134320371637,-0.8547171156730167
55,0.0023227519079747814,2.757011990240426,15.766299675339223,3.9706800016293458,-0.8626041629036683
56,0.002167901780776463,2.928980804628205,17.572917856083528,4.192006423669163,-1.270277258073754
57,0.002079415993805995,3.090592517585838,18.924484239540785,4.350228067531723,-1.6195029840775468
58,0.001924565866607676,3.2532052886073606,20.97875938267618,4.580257567285511,-1.8400862363728634
59,0.0018139586328945914,3.4404822551741248,22.59662158494074,4.753590388847228,-2.0275457083286677
60,0.0016369870589536557,3.3753386662275866,18.426201690558756,4.292575181701394,-1.3346301442484925
61,0.0015485012719831878,3.392356295734253,20.354718031674686,4.511620333281014,-1.7324535180257863
62,0.00146001548501272,2.895710101920721,13.369590694426753,3.656445089759554,-0.8025919181130747
63,0.0013936511447848689,3.2306239868246207,18.17378495431067,4.263072243618523,-2.6236970162129976
64,0.001349408251299635,3.4365006465026804,20.814050378903513,4.5622418150404425,-3.359151233589114
65,0.001327286804557018,3.004604959196441,19.36009586212766,4.400010893410113,-3.984675016463072
66,0.0012388010175865501,3.268468405174399,22.50839819871709,4.744301655535521,-4.549991426722718
67,0.0011945581241013163,3.3305430690507882,25.370619199446125,5.036925570171364,-5.935280601626331
68,0.0011281937838734653,3.4171099270198577,25.977501637065316,5.096812890136866,-7.35569896270758
69,0.0009512222099325296,2.941068678364965,18.114116214852853,4.256068163793063,-4.254084224120708
70,0.0009291007631899126,2.9140016164500833,17.265722411612717,4.155204256304703,-5.362261316182672
71,0.0008848578697046787,3.043267420215178,17.850548697652773,4.224990970126774,-6.903716916344166
72,0.0008406149762194447,3.0487453156448896,16.856267016437283,4.105638442001108,-7.523020747824146
73,0.0007742506359915939,3.0317679616752433,15.581467428179144,3.947336751301964,-6.326345431304583
74,0.0007521291892489769,2.8360849448883854,14.411389110137021,3.796233542623138,-6.121837034850147
75,0.00073000774250636,2.738649678658703,13.494601212210544,3.6734998587464984,-5.5042101320663095
76,0.0006194005087932751,3.0332670542767337,16.5345280073743,4.066267085100818,-11.572907737389398
77,0.0006194005087932751,2.708640683145699,14.321296643139009,3.784348906105119,-10.135417693772542
78,0.0005087932750801903,3.1237298631355794,21.05599503253117,4.588681186629898,-12.763199141157493
79,0.0004645503815949563,2.887116438886632,15.426014581916931,3.927596540114187,-8.283284920387201
80,0.00044242893485233934,2.6595979349780943,12.317435749532024,3.5096204566209184,-8.079008951653938
81,0.00037606459462448844,2.6799763813028656,11.10735405068342,3.3327697266213008,-6.0793925422494715
82,0.00030970025439663754,2.9032571879799005,14.956225828288206,3.867327995953822,-7.314991532156453
83,0.00030970025439663754,3.2863594621150716,17.87517429833694,4.227904244225138,-8.922195186134067
84,0.00028757880765402057,2.960804516336913,14.122369294031877,3.7579740943800926,-8.96669870746918
85,0.00024333591416878664,2.5955487522985425,13.64411534050643,3.69379416596356,-7.273114969464965
86,0.00015485012719831877,2.6368268956418395,12.023542563671468,3.467498026484149,-6.085622763005724
87,0.00015485012719831877,2.3522362204453136,11.201084862472628,3.346802184544618,-5.600938238593448
88,0.00015485012719831877,2.9814466024374253,13.3261765654358,3.6505036043586916,-6.853281137057186
89,0.00015485012719831877,2.2835826508525865,11.020218925303164,3.319671508644065,-5.494351698505633
90,0.0001327286804557018,2.7333284628393297,13.599809496102706,3.687791954015669,-10.04043402142158
91,0.00011060723371308483,2.616236436881691,12.600846428110126,3.549767094910612,-7.87974637185347
92,8.848578697046787e-05,4.125063139942634,22.715061219971354,4.766032020451746,-217.55132691468987
93,8.848578697046787e-05,3.6532556499672557,19.899055485554122,4.4608357384636035,-190.45733038541096
94,6.63643402278509e-05,1.9371057099516789,5.868646940970535,2.422529038209973,-46.64214481487432
95,4.4242893485233934e-05,1.3686518455710237,2.0394748144713555,1.4281018221651267,-13.71699512259892
96,4.4242893485233934e-05,1.2572336208782475,2.400867579021929,1.549473323107542,-16.324830980876946
97,4.4242893485233934e-05,1.944443284803015,7.4318772844759895,2.7261469667785687,-52.628954361830395
98,4.4242893485233934e-05,4.703672254528369,34.37257545598046,5.862812930324527,-247.0349459318771
99,4.4242893485233934e-05,5.494641933068672,41.06859415789405,6.408478302833992,-295.3538924948122
100,4.4242893485233934e-05,7.190193263701481,76.72101813325091,8.759053495284231,-552.6243162485669
