loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.4006240367889404,1.6834850311279297,0.6719661355018616,0.045179978013038635,0.5313218235969543,6.367949339296548,0.9709970188320927,1.8794976472854614,1.2752702236175537,0.5726933479309082,0.031533628702163696,0.6101647019386292,5.636488011745119,0.6284661865278285,1e-05
1.4853616952896118,0.8474968671798706,0.605613112449646,0.03225700184702873,0.718187153339386,5.821595425896835,0.6118581397354187,1.1937540769577026,0.6267229914665222,0.5377793908119202,0.029248179867863655,0.7669176459312439,5.313156788396254,0.5097925807920214,0.000109
1.2062314748764038,0.5873917937278748,0.5887556076049805,0.030079800635576248,0.7856200337409973,5.676129509610495,0.5339119628823773,1.0661060810089111,0.49936196208000183,0.5387055277824402,0.028039323166012764,0.8136941194534302,5.326724187808816,0.5104968096406599,0.000208
1.1059883832931519,0.4958557188510895,0.5815117955207825,0.028622299432754517,0.8137603998184204,5.61090677215846,0.5061469045696954,1.0063594579696655,0.4495377242565155,0.5306071639060974,0.02621413953602314,0.831317663192749,5.224892088328334,0.4728992980104978,0.000307
1.056989073753357,0.451473206281662,0.5780331492424011,0.027482718229293823,0.8281094431877136,5.577521258338399,0.4790802994158143,0.9986843466758728,0.4412713646888733,0.531997561454773,0.02541448548436165,0.8281646966934204,5.238921948239484,0.45001474827466464,0.000406
1.0351941585540771,0.43268680572509766,0.5754531621932983,0.0270492322742939,0.8342925906181335,5.5578810757090595,0.46550160194330686,0.9962772727012634,0.4388303756713867,0.5322622060775757,0.025183504447340965,0.8296235203742981,5.2484285310566445,0.42513758554480613,0.000505
1.021803379058838,0.42148420214653015,0.5736064910888672,0.026712607592344284,0.8358539342880249,5.54242006065285,0.4561577010565763,0.9539127945899963,0.397114098072052,0.5322477221488953,0.02455100230872631,0.8426117897033691,5.249286575645172,0.42232913102922487,0.000604
1.0103139877319336,0.4131595492362976,0.5708009600639343,0.026355328038334846,0.8397075533866882,5.521722825455309,0.446993961161627,0.9531509280204773,0.399912029504776,0.5290659666061401,0.024172527715563774,0.8398352861404419,5.233484288249075,0.4307927965191032,0.000703
1.0007048845291138,0.4051434099674225,0.5693565011024475,0.026203392073512077,0.8421486616134644,5.51114378823038,0.44278120339233623,0.9578769207000732,0.3996707797050476,0.5336979031562805,0.024508584290742874,0.8460705876350403,5.266042155848175,0.41867279004627744,0.000802
0.9916048049926758,0.39926522970199585,0.5662219524383545,0.026112200692296028,0.8440630435943604,5.486624464950733,0.43756970725662736,0.9574273824691772,0.3966169059276581,0.5362392067909241,0.024569956585764885,0.847529411315918,5.28895279751617,0.4333647010710662,0.000901
