k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.0278326313505863,0.0007746553678976393,0.0278326313505863,0.0
2,0.05791394757217122,0.01358214262083174,0.00018447459817261407,0.013582142620831739,0.0
3,0.04156619842937728,0.030635004271522583,0.02291627621238048,0.15138122807131826,0.023708951386981925
4,0.04156619842937728,0.09108397003498384,0.05024281145540918,0.22414908310187034,-0.011883963354005767
5,0.04156619842937728,0.031623101069084225,0.020890507493451678,0.1445354886989755,-0.06348425635945154
6,0.03433248534454153,0.16166040784327498,0.344168217923184,0.5866585190067422,0.023326611374107298
7,0.0331158057736976,0.059226364996961295,0.27483265375867566,0.524244841423047,-0.012907543404005795
8,0.03203185488330937,0.20558115874809982,1.2558598979207982,1.1206515506261516,0.06968264905268151
9,0.030947903992921137,0.07289059614098777,0.09442809757791051,0.3072915514261831,-0.019701470562400125
10,0.02926667404048225,0.1927865669589289,1.0352817464787558,1.0174879588863721,0.08652062049437903
11,0.028580909191461123,0.11323798290560849,0.6402780041592112,0.8001737337348753,0.03053103261834733
12,0.02749695830107289,0.8188933833369431,3.4279292463019724,1.8514667823922666,0.2789855034088544
13,0.02705452936622055,0.2554714326938037,0.343818340057554,0.5863602476784677,-1.6436792408416632
14,0.026501493197655126,1.1376947280360556,4.036466923147672,2.0090960462724703,0.43078412634888263
15,0.026236035836743724,0.4727897694583754,1.7619666593415546,1.327390921824296,-0.06282234626039851
16,0.025041477712642406,1.033233494205448,3.801891388204541,1.9498439394486269,0.35310781691075
17,0.0246432916712753,0.4848961587645756,1.5674409636900906,1.2519748255017313,0.22259305778413396
18,0.023426612100431368,1.0163043771052278,4.739036247745456,2.1769327614204017,0.19014905607394994
19,0.023293883419975667,0.5625712395102092,2.1702868621772438,1.4731893504153646,0.21131255706350427
20,0.02209932529587435,0.89153039421571,4.154703110025801,2.038308884841991,0.13127765783649337
21,0.021767503594735095,0.638159108171679,2.081828932365204,1.4428544390773463,0.3355477780126138
22,0.02057294547063378,0.7041240640695368,2.752062349405805,1.6589341003806646,0.14729497134593805
23,0.019865059174870036,0.705961830468555,2.93653820899989,1.7136330438573744,0.28161935026245566
24,0.018427165136599935,0.7915002592154803,3.8886513058859222,1.9719663551607371,0.12278153009415738
25,0.017630793053865723,0.7358388811915805,2.8852104572595056,1.6985907268260667,0.28811912803199813
26,0.016502599269992257,0.6555213963177845,2.92304373599387,1.7096911229791978,0.13674713671350858
27,0.01581683442097113,0.7928495554769829,3.4360800399832914,1.8536666474809573,0.18580321368456842
28,0.014622276296869815,0.6748794301292257,3.699575384160272,1.923428029368469,0.17936947474616127
29,0.01378166132065037,0.606887052938204,2.606618384181736,1.6145025191004614,0.1684399855062073
30,0.012941046344430926,0.4712953164974408,1.2785934755684585,1.1307490771910709,0.2215833826055661
31,0.012078309921468864,0.5513932106819962,2.299649881896545,1.5164596538967152,0.14904617823003108
32,0.011127087711536334,0.4649792424208197,2.1797341604623934,1.4763922786517116,0.12615493175303105
33,0.01028647273531689,0.42368897248923004,1.3731774051828063,1.171826525208747,0.1512486560980676
34,0.009490100652582678,0.3830967637182452,1.3180623048323483,1.1480689460273492,0.16514947738119656
35,0.008870700143789404,0.4587284895171865,2.0911684541594653,1.4460872913346086,0.11347162203162853
36,0.008207056741510895,0.46875178925836186,2.0925939458096248,1.4465800862066451,0.1743820520637719
37,0.007698263466430704,0.4013380086214825,1.594256200690362,1.2626385867263688,0.13647306284538252
38,0.007034620064152196,0.33006062184016577,0.7493324900852204,0.8656399309673858,0.21104172239707453
39,0.0066585554695277075,0.39795566847147945,1.8030297127075192,1.3427694190394415,0.0812976915478063
40,0.006194005087932751,0.5080145652773966,2.5469540191069124,1.595917923674934,0.1314583650076594
41,0.00561884747262471,0.24534263925215127,0.4633549365387117,0.6807017970732203,0.14474270722779747
42,0.005198539984514987,0.43930169036030053,2.607235088406129,1.6146934967374238,0.06947048117089738
43,0.004756111049662648,0.32315163818817594,1.2562001282963609,1.120803340598323,0.13137096844057505
44,0.0043579250082955425,0.4776686927742726,2.028730421713448,1.424335080559855,0.06736552880100166
45,0.004092467647384139,0.29088795643159165,0.6323246250833268,0.7951884211200052,0.0013238997273918862
46,0.0037606459462448845,0.35294976244480414,1.119700710445159,1.058159113954588,0.1226010748324895
47,0.0035394314788187147,0.32730587763171337,0.7913565921730393,0.8895822571145624,0.2743748286463197
48,0.003296095564649928,0.20486724780753796,0.14976997277652354,0.38700125681517306,0.18822186604478008
49,0.0031191239907089924,0.20448401998276294,0.22838140080874728,0.47789266661955304,0.13908783241462497
50,0.0030085167569959075,0.34108439303880483,1.0905371508199666,1.0442878677931515,0.149925194548027
51,0.002875788076540206,0.3939816257203643,1.465614042010846,1.210625475533555,-0.0241844653104617
52,0.002809423736312355,0.24917374504290887,0.47917310087604975,0.6922233027542845,0.07018969046963575
53,0.002654573609114036,0.17738680187277922,0.09570014497249203,0.30935440027982797,-0.4914308307401354
54,0.0024333591416878663,0.30490364121641333,0.6152630158487499,0.7843870319228575,0.1677269078971506
55,0.0023227519079747814,0.3269546956746805,2.276395696633921,1.508772910889482,0.08250117555836867
56,0.002167901780776463,0.2545922431319174,0.48147961544268464,0.6938873218633445,0.1161830673536195
57,0.002079415993805995,0.22876585100778685,0.49047722921071524,0.7003407950496067,-0.03680790173994408
58,0.001924565866607676,0.25416860486832976,0.3543167955021784,0.5952451557990022,-0.1480410460414956
59,0.0018139586328945914,0.21417003219021538,0.20725820564595748,0.45525619781169097,-0.2532412191706799
60,0.0016369870589536557,0.2888255120542713,0.5729949733085685,0.7569643144221322,0.03750907852507279
61,0.0015485012719831878,0.2555060114436537,0.2819831291629106,0.5310208368443846,-0.1552820904610619
62,0.00146001548501272,0.34726243868038986,1.1523050622008275,1.073454732255081,0.0074271529849581075
