k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7301756253326237,0.7163711800556706,0.7138757578603554,0.7301756253326237
5,0.04156619842937728,0.788717402873869,0.7068699477905855,0.6499120513978857,0.788717402873869
6,0.03433248534454153,0.8434278350515464,0.8059537140707482,0.7910433697393432,0.8434278350515464
7,0.0331158057736976,0.8283233132932531,0.7556660445905101,0.6990093254567408,0.8283233132932531
8,0.03203185488330937,0.8252762430939227,0.7595864512724233,0.7134886540879911,0.8252762430939227
9,0.030947903992921137,0.8713366690493209,0.8295738676972237,0.8030160028372055,0.8713366690493209
10,0.02926667404048225,0.8828420256991686,0.8474395404223696,0.834173693163177,0.8828420256991686
11,0.028580909191461123,0.9156346749226006,0.8920094168905935,0.8765887442164533,0.9156346749226006
12,0.02749695830107289,0.913113435237329,0.8897130499719127,0.8819333888413564,0.913113435237329
13,0.02705452936622055,0.8879803761242846,0.8599309020237607,0.8419119266853581,0.8879803761242846
14,0.026501493197655126,0.9449081803005008,0.9337421589446101,0.9273680488033752,0.9449081803005008
15,0.026236035836743724,0.8709949409780776,0.8530779604588371,0.8431378223211077,0.8709949409780776
16,0.025041477712642406,0.9346289752650176,0.9218349906278352,0.9173703455790533,0.9346289752650176
17,0.0246432916712753,0.8662477558348295,0.8567521694112443,0.8577574576995612,0.8662477558348295
18,0.023426612100431368,0.9376770538243626,0.9314729526863191,0.9330846330990649,0.9376770538243626
19,0.023293883419975667,0.8271604938271605,0.8220077501013244,0.8303525593319141,0.8271604938271605
20,0.02209932529587435,0.8978978978978979,0.8915764048259107,0.8987453108617383,0.8978978978978979
21,0.021767503594735095,0.818089430894309,0.815697932593726,0.8450556695185361,0.818089430894309
22,0.02057294547063378,0.8806451612903226,0.879306480505396,0.8875313309064042,0.8806451612903226
23,0.019865059174870036,0.8162583518930958,0.8161468210682005,0.8423007410808572,0.8162583518930958
24,0.018427165136599935,0.858343337334934,0.8578193721088516,0.8686876159529394,0.858343337334934
25,0.017630793053865723,0.8293601003764115,0.8354596661173174,0.8620806603678419,0.8293601003764115
26,0.016502599269992257,0.7975871313672922,0.8031625465866696,0.8260379658938852,0.7975871313672922
27,0.01581683442097113,0.7986013986013986,0.8010830062162183,0.8369687783079391,0.7986013986013986
28,0.014622276296869815,0.7594553706505295,0.7617919374963759,0.7936967171039889,0.7594553706505295
29,0.01378166132065037,0.7881219903691814,0.7963688637609159,0.8381779454159547,0.7881219903691814
30,0.012941046344430926,0.7521367521367521,0.7650878992522707,0.8024673805313878,0.7521367521367521
31,0.012078309921468864,0.7912087912087912,0.7861481264599037,0.8092203188070416,0.7912087912087912
32,0.011127087711536334,0.7455268389662028,0.7579453441392765,0.7990926837188888,0.7455268389662028
33,0.01028647273531689,0.7720430107526882,0.763726666889216,0.7867770845612669,0.7720430107526882
34,0.009490100652582678,0.7435897435897436,0.7453290502271501,0.776743122314676,0.7435897435897436
35,0.008870700143789404,0.7830423940149626,0.7829005177274001,0.8245468946481902,0.7830423940149626
36,0.008207056741510895,0.7574123989218329,0.7582787637417342,0.7768123712367002,0.7574123989218329
37,0.007698263466430704,0.7844827586206896,0.7788403206152563,0.7867911765438144,0.7844827586206896
38,0.007034620064152196,0.7672955974842768,0.7644982833444733,0.7945436073360601,0.7672955974842768
39,0.0066585554695277075,0.770764119601329,0.7691385497993984,0.7948749684727796,0.770764119601329
40,0.006194005087932751,0.7321428571428571,0.7274765723337151,0.7417517763684421,0.7321428571428571
41,0.00561884747262471,0.7440944881889764,0.7368588778023343,0.7428609284416372,0.7440944881889764
42,0.005198539984514987,0.7914893617021277,0.7858953136938279,0.7952810787732157,0.7914893617021277
43,0.004756111049662648,0.7627906976744186,0.7639837187496306,0.7865452047087146,0.7627906976744186
44,0.0043579250082955425,0.7817258883248731,0.7724399070912562,0.7692181270310852,0.7817258883248731
45,0.004092467647384139,0.8,0.8002481043787103,0.8190269853427747,0.8
46,0.0037606459462448845,0.8176470588235294,0.8072387513563984,0.8050444529064088,0.8176470588235294
47,0.0035394314788187147,0.75625,0.7543418678695675,0.7572569632065688,0.75625
48,0.003296095564649928,0.8053691275167785,0.797074169209077,0.8010561865427638,0.8053691275167785
49,0.0031191239907089924,0.7021276595744681,0.6752894595642507,0.6634429400386848,0.7021276595744681
50,0.0030085167569959075,0.7279411764705882,0.7138295816063982,0.7276960784313725,0.7279411764705882
51,0.002875788076540206,0.7307692307692307,0.7203269738257332,0.7422847985347986,0.7307692307692307
52,0.002809423736312355,0.7480314960629921,0.7342197192349001,0.7310011013513592,0.7480314960629921
53,0.002654573609114036,0.7083333333333334,0.6967437533227007,0.7069791666666667,0.7083333333333334
