k,weight,MAE,MSE,RMSE
0,0.08507551276132691,1.3003427982330322,17.67767333984375,4.204482555389404
1,0.08507551276132691,2.8484890460968018,26.754009246826172,5.172427654266357
2,0.08507551276132691,12.23959732055664,344.4505920410156,18.55937957763672
3,0.08507551276132691,8.324143409729004,198.7357177734375,14.097365379333496
4,0.08507551276132691,7.1574387550354,121.65975952148438,11.029948234558105
5,0.08507551276132691,5.189114093780518,91.94574737548828,9.588834762573242
6,0.0843500626525094,3.0716257095336914,31.41770362854004,5.605149745941162
7,0.08415221262283189,3.283849000930786,102.95863342285156,10.14685344696045
8,0.08296511244476687,2.1118874549865723,61.49727249145508,7.842019557952881
9,0.08204181230627185,1.7041301727294922,80.77998352050781,8.987768173217773
10,0.04708830706324606,3.394193649291992,321.7474060058594,17.937318801879883
11,0.04233990635098595,1.4499537944793701,42.43413162231445,6.514148712158203
12,0.024269603640440545,1.6181190013885498,16.96958351135254,4.119415283203125
13,0.01417925212688782,1.9239662885665894,26.599796295166016,5.157498836517334
14,0.01154125173118776,1.13031804561615,4.155667781829834,2.038545608520508
15,0.005671700850755128,1.4971009492874146,5.82255744934082,2.4129977226257324
16,0.0037591505638725846,1.4960980415344238,9.926280975341797,3.1506001949310303
17,0.002769900415485062,1.1695722341537476,4.121635913848877,2.0301811695098877
18,0.001516850227527534,1.9125759601593018,17.362913131713867,4.1668829917907715
19,0.0009233001384950207,2.985311985015869,39.85109329223633,6.312772274017334
20,0.0006595000989250148,1.1910400390625,2.0497591495513916,1.431697964668274
21,0.0005276000791400118,2.199897050857544,13.958141326904297,3.7360596656799316
22,0.0002638000395700059,12.695808410644531,589.388427734375,24.27732276916504
23,0.00019785002967750444,1.0890144109725952,1.8689899444580078,1.367110013961792
24,0.00013190001978500296,0.8687329292297363,0.8225911855697632,0.9069681167602539
25,0.00013190001978500296,0.601146936416626,0.3698769211769104,0.6081750988960266
26,6.595000989250148e-05,0.7398772239685059,0.5474182963371277,0.7398772239685059
Weighted Mean,,4.332862162546,109.30206235534307,9.415070606482452
