k,weight,accuracy,fscore,precision,recall
0,0.08507551276132691,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
1,0.08507551276132691,0.6007751937984496,0.46077309945827516,0.3848041830520884,0.6007751937984496
2,0.08507551276132691,0.872093023255814,0.8275583812412313,0.795604342934701,0.872093023255814
3,0.08507551276132691,0.9,0.87431379767525,0.8692225762656268,0.9
4,0.08507551276132691,0.9232558139534883,0.898740675933934,0.8763779311899422,0.9232558139534883
5,0.08507551276132691,0.8434108527131783,0.7808586871602168,0.7325164942664879,0.8434108527131783
6,0.0843500626525094,0.8803752931978108,0.8335834693193676,0.8020113221714775,0.8803752931978108
7,0.08415221262283189,0.9467084639498433,0.9341246391829188,0.9242485604210705,0.9467084639498433
8,0.08296511244476687,0.9674085850556439,0.9563573508971633,0.9480482110638101,0.9674085850556439
9,0.08204181230627185,0.9630225080385852,0.9478790008445552,0.9351853280131774,0.9630225080385852
10,0.04708830706324606,0.9551820728291317,0.9424852562123577,0.9317393765640651,0.9551820728291317
11,0.04233990635098595,0.9766355140186916,0.9698501988467642,0.9647764966381407,0.9766355140186916
12,0.024269603640440545,0.9619565217391305,0.9483937471309594,0.9370991587539564,0.9619565217391305
13,0.01417925212688782,0.9720930232558139,0.9595220529270249,0.9491774891774892,0.9720930232558139
14,0.01154125173118776,0.9771428571428571,0.9704010275438848,0.9673809523809523,0.9771428571428571
15,0.005671700850755128,0.9418604651162791,0.9243676050591596,0.9127906976744186,0.9418604651162791
16,0.0037591505638725846,1.0,1.0,1.0,1.0
17,0.002769900415485062,1.0,1.0,1.0,1.0
18,0.001516850227527534,0.9130434782608695,0.8792270531400967,0.8565217391304347,0.9130434782608695
19,0.0009233001384950207,0.9285714285714286,0.9047619047619049,0.8928571428571429,0.9285714285714286
20,0.0006595000989250148,1.0,1.0,1.0,1.0
21,0.0005276000791400118,1.0,1.0,1.0,1.0
22,0.0002638000395700059,1.0,1.0,1.0,1.0
23,0.00019785002967750444,1.0,1.0,1.0,1.0
24,0.00013190001978500296,1.0,1.0,1.0,1.0
25,0.00013190001978500296,1.0,1.0,1.0,1.0
26,6.595000989250148e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8983050847457628,0.8628264138116002,0.8394768060686788,0.8983050847457628
