k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9053045800659166,0.8793016975308642,0.9333333333333333
2,0.019784024400296762,0.2833333333333333,0.17623456790123457,0.15919117647058822,0.2833333333333333
3,0.019701590965295526,0.9330543933054394,0.9377907809971232,0.9453974895397489,0.9330543933054394
4,0.019701590965295526,0.8284518828451883,0.782924180717774,0.7524107429127785,0.8284518828451883
5,0.019701590965295526,0.7866108786610879,0.7557537155908997,0.7367749653529443,0.7866108786610879
6,0.019701590965295526,0.3263598326359833,0.3272933809975405,0.34962450380860416,0.3263598326359833
7,0.019701590965295526,0.38493723849372385,0.37383058436297506,0.48406373561048094,0.38493723849372385
8,0.019701590965295526,0.38493723849372385,0.39397839294273096,0.5611439659268255,0.38493723849372385
9,0.019619157530294286,0.40756302521008403,0.3812674838428775,0.4732784195272037,0.40756302521008403
10,0.01953672409529305,0.5443037974683544,0.5330135115988827,0.5958587738893026,0.5443037974683544
11,0.019371857225290577,0.4595744680851064,0.43293881143649776,0.574510141293812,0.4595744680851064
12,0.01928942379028934,0.5128205128205128,0.46039327343946573,0.5099577905630869,0.5128205128205128
13,0.01928942379028934,0.6452991452991453,0.6347034192657536,0.6606981779395573,0.6452991452991453
14,0.01928942379028934,0.5170940170940171,0.4800301256822996,0.47315200231866894,0.5170940170940171
15,0.019206990355288105,0.5150214592274678,0.4942061410276671,0.5751817170272105,0.5150214592274678
16,0.019206990355288105,0.51931330472103,0.5297045279571626,0.7466483952761342,0.51931330472103
17,0.019042123485285632,0.6233766233766234,0.6334157555318404,0.6876960076960077,0.6233766233766234
18,0.018959690050284396,0.6739130434782609,0.6748799211765883,0.7223070477748139,0.6739130434782609
19,0.018794823180281924,0.706140350877193,0.6918622560857222,0.7187537810042347,0.706140350877193
20,0.018794823180281924,0.6359649122807017,0.5971641478681088,0.5941224710961553,0.6359649122807017
21,0.018794823180281924,0.6622807017543859,0.6308002978574224,0.6303496848893269,0.6622807017543859
22,0.018794823180281924,0.618421052631579,0.5904001088016269,0.6203818841976737,0.618421052631579
23,0.018794823180281924,0.5263157894736842,0.4793028609480754,0.507608066665831,0.5263157894736842
24,0.01862995631027945,0.3893805309734513,0.3569501904161758,0.39698667296356926,0.3893805309734513
25,0.01838265600527574,0.35874439461883406,0.3110510572711267,0.34989836673234864,0.35874439461883406
26,0.018217789135273266,0.40271493212669685,0.40093493096871663,0.45193663802261086,0.40271493212669685
27,0.018052922265270794,0.2876712328767123,0.2801677496695419,0.32968234201110913,0.2876712328767123
28,0.017970488830269558,0.3073394495412844,0.3127717963317736,0.40319087131013737,0.3073394495412844
29,0.017970488830269558,0.2798165137614679,0.2663906429961476,0.2721372664033215,0.2798165137614679
30,0.017805621960267085,0.3472222222222222,0.3534647982923845,0.4333656505531505,0.3472222222222222
31,0.017558321655263377,0.3380281690140845,0.33240406533586664,0.37613317390312695,0.3380281690140845
32,0.0173934547852609,0.35545023696682465,0.3456631112640386,0.3858259986459039,0.35545023696682465
33,0.01698128761025472,0.3883495145631068,0.35962203352837274,0.3760255426089235,0.3883495145631068
34,0.016898854175253483,0.4097560975609756,0.3725423954997125,0.3822020789279424,0.4097560975609756
35,0.016898854175253483,0.34146341463414637,0.33784960526777613,0.4507841481012213,0.34146341463414637
