k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9375,0.9144525893093911,0.9003363948626045,0.9375
2,0.0197840244002967,0.29000000000000004,0.17844253460656073,0.1569837067921512,0.29000000000000004
3,0.0197015909652955,0.9305439330543933,0.9358555147140539,0.9434130304841603,0.9305439330543933
4,0.0197015909652955,0.8259414225941424,0.7879093638783332,0.7678250893773633,0.8259414225941424
5,0.0197015909652955,0.796652719665272,0.7714040893809946,0.7847548253377727,0.796652719665272
6,0.0197015909652955,0.3205020920502092,0.3342844806370139,0.4424016059236339,0.3205020920502092
7,0.0197015909652955,0.402510460251046,0.3735860328636352,0.437972331622985,0.402510460251046
8,0.0197015909652955,0.3799163179916318,0.37159021503545,0.524586863790126,0.3799163179916318
9,0.0196191575302942,0.40756302521008403,0.3786281985901149,0.45189228749608096,0.40756302521008403
10,0.019536724095293,0.5983122362869199,0.5757389276387969,0.5896594843527547,0.5983122362869199
11,0.0193718572252905,0.6204255319148937,0.588797093171672,0.6401666812193558,0.6204255319148937
12,0.0192894237902893,0.6051282051282051,0.5621877483319531,0.5721654424800255,0.6051282051282051
13,0.0192894237902893,0.6188034188034188,0.6109197610046672,0.6384157772187209,0.6188034188034188
14,0.0192894237902893,0.5247863247863248,0.5104098349686308,0.5829540289865542,0.5247863247863248
15,0.0192069903552881,0.4927038626609441,0.49040164368264294,0.589423445523168,0.4927038626609441
16,0.0192069903552881,0.5081545064377682,0.5111750776113178,0.693924703998554,0.5081545064377682
17,0.0190421234852856,0.6216450216450216,0.6164036159923147,0.6670085446052804,0.6216450216450216
18,0.0189596900502843,0.6930434782608696,0.6867796364931489,0.7059574756090784,0.6930434782608696
19,0.0187948231802819,0.7105263157894737,0.703482973310901,0.7328602898812692,0.7105263157894737
20,0.0187948231802819,0.6394736842105264,0.6130406885844499,0.624443846710847,0.6394736842105264
21,0.0187948231802819,0.6491228070175439,0.6200536702702213,0.6179079237021087,0.6491228070175439
22,0.0187948231802819,0.5780701754385965,0.5574494134044022,0.5838711184147273,0.5780701754385965
23,0.0187948231802819,0.5166666666666667,0.4789672974540228,0.5194280286531784,0.5166666666666667
24,0.0186299563102794,0.3849557522123893,0.35916361846423583,0.3870908896639368,0.3849557522123893
25,0.0183826560052757,0.36053811659192825,0.3257692104108947,0.3683005808872003,0.36053811659192825
26,0.0182177891352732,0.37375565610859723,0.36666102322057215,0.4009622996022918,0.37375565610859723
27,0.0180529222652707,0.30867579908675796,0.29570030676793024,0.3302901494601736,0.30867579908675796
28,0.0179704888302695,0.29724770642201837,0.286954922088429,0.3301624418658318,0.29724770642201837
29,0.0179704888302695,0.3009174311926605,0.2752672920464631,0.27708663659982113,0.3009174311926605
30,0.017805621960267,0.32870370370370366,0.32428614770562914,0.3721683333775725,0.32870370370370366
31,0.0175583216552633,0.3511737089201878,0.34939927087802053,0.44029652706882744,0.3511737089201878
