loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.783463001251221,0.01986563391983509,5.391517639160156,0.030349794775247574,1e-05
4.2179107666015625,0.09277058392763138,3.4964447021484375,0.18299897015094757,0.000109
3.176988363265991,0.215018168091774,2.7224392890930176,0.2991255223751068,0.000208
2.6531102657318115,0.3101996183395386,2.3440804481506348,0.39750513434410095,0.000307
2.333150863647461,0.39107653498649597,2.0537941455841064,0.47685185074806213,0.000406
2.0976874828338623,0.45006269216537476,1.9260610342025757,0.5070730447769165,0.000505
1.943337321281433,0.48394355177879333,1.8290445804595947,0.5199331045150757,0.000604
1.8411552906036377,0.5026841163635254,1.7142255306243896,0.5450102686882019,0.000703
1.765276312828064,0.5196245312690735,1.6748322248458862,0.5618569850921631,0.000802
1.7008483409881592,0.5326432585716248,1.6552692651748657,0.5604423880577087,0.000901
1.6584153175354004,0.5392330288887024,1.613612174987793,0.5757458806037903,0.001
1.5965112447738647,0.5526053309440613,1.524947166442871,0.5958076119422913,0.001
1.545000672340393,0.5640168190002441,1.5579559803009033,0.5951645970344543,0.001
1.4957698583602905,0.5780320763587952,1.4861019849777222,0.612782895565033,0.001
1.4581490755081177,0.5869362354278564,1.4942562580108643,0.6030092835426331,0.001
1.4241392612457275,0.591147243976593,1.4586824178695679,0.6141975522041321,0.001
1.3907289505004883,0.6025909185409546,1.4590120315551758,0.6143261194229126,0.001
1.370587944984436,0.6040374040603638,1.4284121990203857,0.6282150149345398,0.001
1.3385552167892456,0.6110450625419617,1.4235864877700806,0.6325874328613281,0.001
1.3214764595031738,0.6153846383094788,1.3937290906906128,0.6360596418380737,0.001
1.2961422204971313,0.6219422221183777,1.3961883783340454,0.6350308656692505,0.001
1.2846167087554932,0.6240959167480469,1.4136221408843994,0.6404321193695068,0.001
1.2704411745071411,0.6253174543380737,1.3678134679794312,0.6485339403152466,0.001
1.246468186378479,0.6301713585853577,1.3744844198226929,0.6478909254074097,0.001
1.235794186592102,0.6309428215026855,1.3640390634536743,0.6494341492652893,0.001
1.2241063117980957,0.6380789875984192,1.3667384386062622,0.6554784178733826,0.001
1.2105997800827026,0.6412613987922668,1.335444450378418,0.659207820892334,0.001
1.1912848949432373,0.6452795267105103,1.3692907094955444,0.6647376418113708,0.001
1.183739185333252,0.64826899766922,1.3436545133590698,0.6633230447769165,0.001
1.170200228691101,0.649490475654602,1.3591994047164917,0.6584362387657166,0.001
1.1553417444229126,0.6513549089431763,1.3391461372375488,0.6669238805770874,0.001
1.1487492322921753,0.6530264616012573,1.3562971353530884,0.6634516716003418,0.001
1.1420072317123413,0.6593911647796631,1.3245819807052612,0.662165641784668,0.001
1.128507375717163,0.6592947244644165,1.3558905124664307,0.661522626876831,0.001
1.1282093524932861,0.6603233814239502,1.3518486022949219,0.6658950448036194,0.001
1.1136753559112549,0.6636021733283997,1.3116856813430786,0.6725823283195496,0.001
1.1059980392456055,0.6647915244102478,1.336482048034668,0.6648662686347961,0.001
1.0996143817901611,0.6671702861785889,1.3100743293762207,0.6720678806304932,0.001
1.0885788202285767,0.6694525480270386,1.319141149520874,0.6719393134117126,0.001
1.0816866159439087,0.6713169813156128,1.3470416069030762,0.670396089553833,0.001
1.0747193098068237,0.6717348694801331,1.3101110458374023,0.6706532835960388,0.001
1.0633152723312378,0.6738564372062683,1.3014975786209106,0.6757973432540894,0.001
1.0648808479309082,0.6750779747962952,1.3603941202163696,0.676311731338501,0.001
1.0521663427352905,0.6784210205078125,1.3397998809814453,0.6687242984771729,0.001
1.0534632205963135,0.679256796836853,1.345752477645874,0.6784979701042175,0.001
1.0432710647583008,0.6812819242477417,1.3416897058486938,0.6754115223884583,0.001
1.0344270467758179,0.6815391182899475,1.3249341249465942,0.6809413433074951,0.001
1.0323609113693237,0.6816355586051941,1.3578304052352905,0.6819701790809631,0.001
1.0296040773391724,0.6834999322891235,1.3502227067947388,0.6760545372962952,0.001
1.021485686302185,0.6847857236862183,1.347432255744934,0.6715534925460815,0.001
1.0206645727157593,0.6853322386741638,1.360818862915039,0.6782407164573669,0.001
1.003604531288147,0.6890931725502014,1.3400542736053467,0.6787551641464233,0.001
1.0051695108413696,0.6876466870307922,1.3825228214263916,0.6827417612075806,0.001
0.9987441897392273,0.6901218295097351,1.381238579750061,0.6793981194496155,0.001
1.0046132802963257,0.6891574859619141,1.3552746772766113,0.6860854029655457,0.001
0.9986951351165771,0.6887717247009277,1.3695379495620728,0.6854423880577087,0.001
0.9914450645446777,0.690861165523529,1.3680574893951416,0.6799125671386719,0.001
0.9904676079750061,0.6911826133728027,1.3458739519119263,0.6799125671386719,0.001
0.9814447164535522,0.6963258385658264,1.358399510383606,0.6801697611808777,0.001
0.9794052839279175,0.6939470767974854,1.3829188346862793,0.6806841492652893,0.001
0.9765816330909729,0.6935935020446777,1.3739349842071533,0.6802983283996582,0.001
0.9675793647766113,0.6977401971817017,1.361409306526184,0.6800411343574524,0.001
