loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.6478776931762695,0.01723029464483261,5.23616886138916,0.025073936209082603,1e-05
4.202743053436279,0.0900411456823349,3.560368061065674,0.19351935386657715,0.000109
3.189718008041382,0.221840038895607,2.769329786300659,0.33123311400413513,0.000208
2.5754547119140625,0.3335154950618744,2.2697296142578125,0.4248424768447876,0.000307
2.2151761054992676,0.41899189352989197,2.0336368083953857,0.48026230931282043,0.000406
1.9957387447357178,0.4692040681838989,1.880456805229187,0.5235952138900757,0.000505
1.8516565561294556,0.5005786418914795,1.8003484010696411,0.547254741191864,0.000604
1.7599666118621826,0.5189018845558167,1.786331057548523,0.5544554591178894,0.000703
1.6915123462677002,0.5313424468040466,1.7306303977966309,0.5571557283401489,0.000802
1.640836238861084,0.5410183668136597,1.7078545093536377,0.5624276995658875,0.000901
1.5972247123718262,0.5484441518783569,1.6434454917907715,0.5786293148994446,0.001
1.5447958707809448,0.558795154094696,1.6068851947784424,0.58724445104599,0.001
1.49262273311615,0.5737431049346924,1.5945929288864136,0.5922592282295227,0.001
1.4622701406478882,0.5776649117469788,1.5368845462799072,0.6047319173812866,0.001
1.420404314994812,0.5874373316764832,1.5296229124069214,0.6141185760498047,0.001
1.388101577758789,0.5976918935775757,1.563736081123352,0.6048604846000671,0.001
1.3651076555252075,0.6042497158050537,1.51425039768219,0.6249196529388428,0.001
1.3361434936523438,0.610100269317627,1.5117415189743042,0.6213192939758301,0.001
1.3108144998550415,0.6183297038078308,1.4706943035125732,0.6282628178596497,0.001
1.2854024171829224,0.6238266825675964,1.4764903783798218,0.6379066705703735,0.001
1.2673754692077637,0.6282306909561157,1.4939990043640137,0.6398354172706604,0.001
1.2409487962722778,0.6344027519226074,1.4494322538375854,0.6425356864929199,0.001
1.2351821660995483,0.6350777745246887,1.5001901388168335,0.6469075679779053,0.001
1.2158466577529907,0.6403497457504272,1.4339790344238281,0.6420213580131531,0.001
1.2038477659225464,0.6424713730812073,1.41757071018219,0.6497364044189453,0.001
1.1833394765853882,0.6503793001174927,1.4416675567626953,0.6442072987556458,0.001
1.1764979362487793,0.6512793898582458,1.436762809753418,0.650507926940918,0.001
1.1615227460861206,0.6529188752174377,1.459149718284607,0.654494047164917,0.001
1.1477851867675781,0.6556512713432312,1.451933741569519,0.6525652408599854,0.001
1.134524941444397,0.6581908464431763,1.4498138427734375,0.6454931497573853,0.001
1.133010745048523,0.6575800180435181,1.4978899955749512,0.6571943163871765,0.001
1.1167157888412476,0.6651022434234619,1.4572570323944092,0.6523081064224243,0.001
1.107369065284729,0.6647807359695435,1.4248840808868408,0.6514080166816711,0.001
1.104366421699524,0.6643950343132019,1.4308114051818848,0.6577086448669434,0.001
1.0944154262542725,0.668606162071228,1.4404480457305908,0.6616947650909424,0.001
1.0849891901016235,0.669795572757721,1.4514763355255127,0.6636235117912292,0.001
1.0790432691574097,0.6727529764175415,1.474745750427246,0.6586087346076965,0.001
1.0654269456863403,0.6744245886802673,1.4550925493240356,0.6552655100822449,0.001
1.0612086057662964,0.6755818724632263,1.4465646743774414,0.6607946753501892,0.001
1.057904601097107,0.6790536046028137,1.4575309753417969,0.6597659587860107,0.001
1.0476477146148682,0.6786678433418274,1.481256365776062,0.6651664972305298,0.001
1.04608952999115,0.681303858757019,1.4619537591934204,0.666066586971283,0.001
1.0366851091384888,0.6814645528793335,1.470707654953003,0.6703099012374878,0.001
1.0258959531784058,0.6828147172927856,1.417955994606018,0.6678667664527893,0.001
1.0283771753311157,0.6862543225288391,1.4341922998428345,0.6678667664527893,0.001
