loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.73047399520874,0.013887102715671062,5.347124099731445,0.029574386775493622,1e-05
4.18394136428833,0.09605246037244797,3.544065237045288,0.17898932099342346,0.000109
3.165761709213257,0.21733959019184113,2.737612009048462,0.32531824707984924,0.000208
2.58933687210083,0.3275041878223419,2.30664324760437,0.42792850732803345,0.000307
2.2446770668029785,0.4154236912727356,2.0691254138946533,0.4773048758506775,0.000406
2.0464892387390137,0.45923876762390137,1.960090160369873,0.5022502541542053,0.000505
1.9093295335769653,0.48829883337020874,1.8719406127929688,0.5198662877082825,0.000604
1.8145509958267212,0.5076507925987244,1.8183072805404663,0.5433971881866455,0.000703
1.740646481513977,0.5228880047798157,1.7551316022872925,0.5630705952644348,0.000802
1.68508780002594,0.5312138199806213,1.7460757493972778,0.561141848564148,0.000901
1.629836082458496,0.5434293150901794,1.763159990310669,0.5694997906684875,0.001
1.579269289970398,0.5558055639266968,1.697558879852295,0.5741288661956787,0.001
1.5243346691131592,0.5651922225952148,1.6772065162658691,0.5905876159667969,0.001
1.475361704826355,0.5774720311164856,1.6634397506713867,0.6033174991607666,0.001
1.4471442699432373,0.5870836973190308,1.6174097061157227,0.608203649520874,0.001
1.4150735139846802,0.5927092432975769,1.6035656929016113,0.6125755310058594,0.001
1.3807083368301392,0.6001350283622742,1.6280479431152344,0.6120612025260925,0.001
1.358490228652954,0.6078500747680664,1.5985076427459717,0.6174617409706116,0.001
1.3340096473693848,0.6100360155105591,1.5782686471939087,0.6309630870819092,0.001
1.315671682357788,0.6171724200248718,1.5626014471054077,0.6310916543006897,0.001
1.2960864305496216,0.6206120848655701,1.5712275505065918,0.6224765181541443,0.001
1.2749552726745605,0.6265912055969238,1.5304051637649536,0.6364921927452087,0.001
1.2633610963821411,0.6282949447631836,1.5795091390609741,0.6301915645599365,0.001
1.2452377080917358,0.6330204606056213,1.5738980770111084,0.6339205503463745,0.001
1.2332115173339844,0.6368458271026611,1.5589494705200195,0.6357207298278809,0.001
1.2188442945480347,0.6362671852111816,1.5561622381210327,0.6357207298278809,0.001
1.1998497247695923,0.6412177085876465,1.5538389682769775,0.6421499252319336,0.001
1.1920530796051025,0.6442072987556458,1.521955132484436,0.6474218964576721,0.001
1.177696943283081,0.6500900387763977,1.5459834337234497,0.6462646126747131,0.001
1.1677472591400146,0.6525009870529175,1.5145820379257202,0.6526938676834106,0.001
1.154275894165039,0.6529831290245056,1.553328275680542,0.6503793001174927,0.001
1.14303719997406,0.6568085551261902,1.499913215637207,0.6528224349021912,0.001
1.1364514827728271,0.6582229733467102,1.5410172939300537,0.6542368531227112,0.001
1.123752236366272,0.6606982350349426,1.5210237503051758,0.6560370326042175,0.001
1.1209814548492432,0.6621447801589966,1.5124421119689941,0.6499935984611511,0.001
1.1096488237380981,0.666066586971283,1.5057079792022705,0.6568085551261902,0.001
1.1009615659713745,0.6677060723304749,1.520076870918274,0.650507926940918,0.001
1.0893832445144653,0.6723029613494873,1.5590500831604004,0.6529510021209717,0.001
1.088507056236267,0.6702777147293091,1.5290307998657227,0.6633663177490234,0.001
1.073565125465393,0.6721100807189941,1.581101655960083,0.6538510918617249,0.001
1.0743801593780518,0.6764176487922668,1.559705138206482,0.6575800180435181,0.001
1.0657987594604492,0.6759675741195679,1.5255556106567383,0.6571943163871765,0.001
1.0603399276733398,0.6774141788482666,1.5444012880325317,0.6596373915672302,0.001
1.0602678060531616,0.6756782531738281,1.5334476232528687,0.656165599822998,0.001
1.0486973524093628,0.6801787614822388,1.5437055826187134,0.6578372120857239,0.001
1.0447272062301636,0.6801144480705261,1.5705792903900146,0.6652951240539551,0.001
1.039866328239441,0.6823003888130188,1.5448108911514282,0.6625948548316956,0.001
1.0330827236175537,0.6815931797027588,1.5834670066833496,0.6661952137947083,0.001
1.0243771076202393,0.6889224648475647,1.5126365423202515,0.6652951240539551,0.001
1.020404577255249,0.6870258450508118,1.5621494054794312,0.659894585609436,0.001
1.022149920463562,0.6870901584625244,1.555334448814392,0.6739102602005005,0.001
1.0047537088394165,0.6908190846443176,1.5811865329742432,0.6661952137947083,0.001
