y_true,y_pred
2.0,2
4.0,2
7.0,7
8.0,7
10.0,8
13.0,8
14.0,12
15.0,12
84.0,144
146.0,145
88.0,145
124.0,87
125.0,88
126.0,128
131.0,130
127.0,12
3.0,12
87.0,12
130.0,12
9.0,126
83.0,12
128.0,14
82.0,14
133.0,134
208.0,134
209.0,134
135.0,134
58.0,58
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
56.0,85
85.0,85
87.0,87
57.0,88
86.0,88
59.0,88
60.0,147
88.0,57
89.0,167
91.0,15
94.0,15
15.0,15
17.0,17
18.0,18
21.0,19
22.0,22
25.0,25
26.0,147
27.0,147
62.0,61
61.0,61
64.0,64
71.0,64
72.0,64
63.0,29
65.0,62
69.0,66
68.0,71
66.0,70
67.0,69
90.0,70
16.0,69
24.0,69
20.0,65
70.0,68
19.0,30
73.0,30
23.0,30
29.0,29
32.0,30
31.0,30
30.0,44
36.0,38
35.0,39
37.0,37
39.0,38
40.0,46
46.0,38
44.0,38
45.0,45
41.0,43
1.0,37
38.0,33
33.0,42
43.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,11
11.0,259
12.0,12
14.0,13
15.0,15
84.0,84
85.0,146
86.0,86
87.0,87
88.0,88
89.0,89
90.0,90
1.0,91
33.0,88
34.0,91
91.0,302
94.0,17
15.0,15
16.0,16
17.0,17
18.0,18
20.0,19
19.0,19
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
41.0,41
43.0,44
42.0,44
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,11
14.0,14
15.0,15
84.0,16
85.0,85
86.0,86
87.0,87
88.0,88
124.0,89
125.0,128
126.0,132
127.0,131
128.0,133
129.0,134
130.0,131
131.0,131
132.0,131
133.0,131
134.0,134
135.0,263
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
33.0,13
1.0,1
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,23
23.0,23
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,33
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
42.0,41
43.0,43
41.0,41
44.0,44
45.0,45
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,33
36.0,36
95.0,37
96.0,96
34.0,99
33.0,1
99.0,1
1.0,1
37.0,37
38.0,38
39.0,39
40.0,40
43.0,41
41.0,42
42.0,42
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
6.0,13
13.0,12
14.0,14
15.0,15
84.0,16
85.0,85
87.0,86
86.0,86
88.0,88
124.0,89
125.0,128
126.0,132
130.0,131
128.0,131
135.0,134
134.0,134
131.0,134
129.0,134
127.0,133
132.0,133
133.0,133
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
136.0,12
12.0,12
13.0,13
137.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,37
96.0,96
99.0,99
37.0,37
38.0,33
39.0,39
40.0,40
41.0,41
44.0,44
45.0,45
46.0,43
43.0,43
33.0,42
42.0,1
1.0,34
34.0,34
6.0,2
89.0,3
2.0,8
4.0,30
7.0,8
8.0,8
138.0,144
139.0,10
140.0,142
141.0,10
10.0,142
142.0,142
13.0,3
14.0,142
15.0,142
83.0,84
3.0,142
143.0,144
5.0,145
144.0,144
145.0,142
82.0,15
146.0,83
88.0,14
91.0,4
15.0,180
124.0,17
15.0,128
18.0,84
21.0,17
22.0,32
25.0,25
147.0,66
148.0,32
149.0,152
84.0,23
23.0,67
90.0,152
150.0,152
16.0,152
151.0,251
152.0,153
153.0,275
24.0,152
154.0,23
155.0,30
19.0,152
20.0,32
93.0,30
87.0,38
92.0,162
156.0,169
157.0,38
158.0,32
159.0,32
160.0,30
161.0,32
162.0,36
163.0,41
164.0,167
165.0,27
166.0,167
167.0,286
168.0,100
27.0,4
28.0,259
32.0,32
36.0,36
169.0,259
170.0,62
38.0,38
37.0,39
35.0,62
33.0,38
171.0,187
30.0,46
31.0,41
1.0,46
40.0,46
39.0,38
34.0,43
42.0,1
172.0,173
173.0,173
48.0,173
47.0,100
107.0,51
43.0,51
52.0,55
44.0,47
53.0,46
55.0,100
50.0,54
174.0,51
175.0,55
45.0,47
51.0,51
54.0,51
176.0,100
41.0,51
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,13
14.0,14
15.0,15
84.0,16
85.0,146
87.0,86
86.0,88
88.0,88
89.0,89
90.0,90
74.0,91
177.0,91
76.0,87
78.0,78
77.0,80
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,260
164.0,164
8.0,164
10.0,83
142.0,87
13.0,165
14.0,14
15.0,144
17.0,91
18.0,90
21.0,253
22.0,22
25.0,25
147.0,147
162.0,148
148.0,148
149.0,152
158.0,158
157.0,157
138.0,169
139.0,45
180.0,154
151.0,45
19.0,153
153.0,169
24.0,169
23.0,45
160.0,160
152.0,169
16.0,166
154.0,159
20.0,30
155.0,38
150.0,38
144.0,169
159.0,169
145.0,44
166.0,169
161.0,169
168.0,167
167.0,4
181.0,4
182.0,167
169.0,368
183.0,187
184.0,187
185.0,187
46.0,187
186.0,173
27.0,32
28.0,36
32.0,32
36.0,36
39.0,38
40.0,38
187.0,38
44.0,38
37.0,45
175.0,45
30.0,45
41.0,37
31.0,45
38.0,45
35.0,45
45.0,45
33.0,43
1.0,34
43.0,43
42.0,38
34.0,43
172.0,43
173.0,173
47.0,173
48.0,173
107.0,8
52.0,51
50.0,51
54.0,51
51.0,51
53.0,51
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
36.0,35
39.0,39
40.0,40
46.0,44
37.0,43
44.0,43
45.0,45
41.0,43
35.0,43
38.0,33
43.0,43
1.0,42
33.0,33
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,13
15.0,14
17.0,84
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
14.0,29
29.0,29
32.0,31
36.0,31
96.0,39
99.0,99
95.0,16
23.0,24
35.0,16
83.0,24
16.0,16
82.0,24
24.0,24
19.0,31
37.0,30
30.0,17
20.0,31
31.0,31
39.0,39
40.0,40
46.0,41
44.0,43
41.0,43
1.0,45
33.0,45
34.0,45
38.0,45
45.0,45
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,88
88.0,88
124.0,89
125.0,128
126.0,132
127.0,131
135.0,178
178.0,209
129.0,47
130.0,133
128.0,163
131.0,134
134.0,134
132.0,134
133.0,48
179.0,51
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
136.0,11
11.0,11
12.0,12
86.0,13
13.0,13
14.0,14
15.0,15
84.0,17
88.0,85
89.0,89
91.0,91
94.0,88
90.0,15
87.0,15
85.0,17
15.0,87
17.0,17
18.0,18
21.0,19
22.0,22
25.0,25
102.0,147
26.0,147
29.0,147
32.0,23
24.0,30
16.0,31
42.0,30
101.0,19
30.0,23
19.0,23
31.0,19
34.0,45
23.0,24
20.0,23
100.0,23
39.0,23
40.0,45
44.0,45
45.0,45
35.0,43
38.0,43
46.0,43
49.0,254
103.0,51
107.0,51
108.0,51
189.0,51
190.0,51
191.0,51
192.0,51
193.0,30
32.0,19
104.0,19
31.0,31
30.0,99
194.0,23
195.0,23
175.0,41
196.0,41
110.0,51
197.0,51
36.0,187
37.0,38
35.0,38
39.0,23
40.0,46
46.0,46
45.0,43
41.0,51
33.0,172
1.0,172
38.0,173
44.0,173
175.0,173
42.0,173
43.0,172
34.0,172
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,142
14.0,14
15.0,15
84.0,84
87.0,85
85.0,85
86.0,86
88.0,88
89.0,89
91.0,90
94.0,88
15.0,15
17.0,17
18.0,18
90.0,253
16.0,21
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,29
29.0,29
32.0,32
36.0,31
39.0,37
40.0,46
46.0,45
19.0,38
34.0,43
44.0,38
31.0,38
37.0,45
24.0,45
38.0,45
23.0,45
30.0,45
41.0,43
35.0,45
20.0,45
45.0,45
33.0,33
1.0,34
43.0,44
42.0,42
