k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9170902943516309,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.9397702385553371,0.9435146443514645,0.9372384937238494
4,0.019701590965295526,0.8242677824267782,0.789251240542854,0.7696885169688515,0.8242677824267782
5,0.019701590965295526,0.799163179916318,0.7755937128832917,0.7715503557768704,0.799163179916318
6,0.019701590965295526,0.34309623430962344,0.3780927197614375,0.5378929299431391,0.34309623430962344
7,0.019701590965295526,0.401673640167364,0.36056145974437603,0.46048189028692904,0.401673640167364
8,0.019701590965295526,0.36401673640167365,0.3387969941218498,0.5606278276611802,0.36401673640167365
9,0.019619157530294286,0.3445378151260504,0.3166110857616636,0.3507147509836413,0.3445378151260504
10,0.01953672409529305,0.5907172995780591,0.5690468503035134,0.5771376800556796,0.5907172995780591
11,0.019371857225290577,0.6340425531914894,0.5959951393320778,0.6431457721491315,0.6340425531914894
12,0.01928942379028934,0.6452991452991453,0.6061788049967719,0.598543292456336,0.6452991452991453
13,0.01928942379028934,0.6025641025641025,0.5958686981479004,0.6049821735719171,0.6025641025641025
14,0.01928942379028934,0.5256410256410257,0.5076667756775283,0.5277804453834416,0.5256410256410257
15,0.019206990355288105,0.5278969957081545,0.5252566868866073,0.5607449274683256,0.5278969957081545
16,0.019206990355288105,0.5150214592274678,0.5244560001935158,0.7785718728618524,0.5150214592274678
17,0.019042123485285632,0.6536796536796536,0.6322515303881764,0.672077922077922,0.6536796536796536
18,0.018959690050284396,0.691304347826087,0.6888976292387732,0.7105250972797608,0.691304347826087
19,0.018794823180281924,0.7280701754385965,0.7283610556572607,0.7531812874023652,0.7280701754385965
20,0.018794823180281924,0.6929824561403509,0.6751352584546475,0.6980013666770882,0.6929824561403509
21,0.018794823180281924,0.6754385964912281,0.654546663369952,0.6806205275632521,0.6754385964912281
22,0.018794823180281924,0.5614035087719298,0.5579590784288384,0.5993352229712949,0.5614035087719298
23,0.018794823180281924,0.5,0.47185735804156853,0.4913676767867271,0.5
