k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.915138888888889,0.9037634408602151,0.9375
2,0.019784024400296762,0.2916666666666667,0.1776544583362765,0.15483032293377122,0.2916666666666667
3,0.019701590965295526,0.9288702928870293,0.9364267067195937,0.9468619246861926,0.9288702928870293
4,0.019701590965295526,0.8158995815899581,0.7783028444480145,0.7596466759646674,0.8158995815899581
5,0.019701590965295526,0.8200836820083682,0.8005999848105112,0.8457010462455524,0.8200836820083682
6,0.019701590965295526,0.3138075313807531,0.3289502073898259,0.49535685961971954,0.3138075313807531
7,0.019701590965295526,0.45188284518828453,0.39433666696228253,0.4795358519977028,0.45188284518828453
8,0.019701590965295526,0.3807531380753138,0.3651467302234536,0.5023012552301256,0.3807531380753138
9,0.019619157530294286,0.39915966386554624,0.34928118478381237,0.36022408963585434,0.39915966386554624
10,0.01953672409529305,0.6497890295358649,0.6278151396121995,0.6271750050231063,0.6497890295358649
11,0.019371857225290577,0.7021276595744681,0.6709446472038639,0.6918532705061998,0.7021276595744681
12,0.01928942379028934,0.6623931623931624,0.626239383765967,0.6349420021628556,0.6623931623931624
13,0.01928942379028934,0.6965811965811965,0.6824577834960703,0.6859132515382516,0.6965811965811965
14,0.01928942379028934,0.5555555555555556,0.5308515621046535,0.5910957134034057,0.5555555555555556
15,0.019206990355288105,0.5536480686695279,0.5326613829978304,0.6804633091179733,0.5536480686695279
16,0.019206990355288105,0.5407725321888412,0.5319631273988583,0.7367767105372551,0.5407725321888412
17,0.019042123485285632,0.6190476190476191,0.6286599152776454,0.6887049062049062,0.6190476190476191
18,0.018959690050284396,0.6869565217391305,0.6802463706286117,0.699968064386779,0.6869565217391305
19,0.018794823180281924,0.7236842105263158,0.7203352898568058,0.7640094926859633,0.7236842105263158
20,0.018794823180281924,0.6228070175438597,0.5879204091194298,0.5919052016004924,0.6228070175438597
21,0.018794823180281924,0.6403508771929824,0.5973954773296879,0.5689109136477557,0.6403508771929824
22,0.018794823180281924,0.5745614035087719,0.5431281276963865,0.5433209460432691,0.5745614035087719
23,0.018794823180281924,0.5263157894736842,0.4729154600066484,0.5236770212557667,0.5263157894736842
24,0.01862995631027945,0.37610619469026546,0.32636542415303477,0.34038116721614897,0.37610619469026546
25,0.01838265600527574,0.3542600896860987,0.3154309778305316,0.35643431369328227,0.3542600896860987
26,0.018217789135273266,0.3393665158371041,0.33361393828521857,0.36420859841912473,0.3393665158371041
27,0.018052922265270794,0.3105022831050228,0.2935167294488319,0.32809668768572875,0.3105022831050228
28,0.017970488830269558,0.3211009174311927,0.2913658295234881,0.3103011360229385,0.3211009174311927
29,0.017970488830269558,0.2706422018348624,0.24947309118792454,0.24803953691568367,0.2706422018348624
30,0.017805621960267085,0.2916666666666667,0.2799577266012451,0.2912811468367024,0.2916666666666667
31,0.017558321655263377,0.3333333333333333,0.3271885700165908,0.42201288539316706,0.3333333333333333
32,0.0173934547852609,0.3412322274881517,0.3183082112865101,0.316831087484617,0.3412322274881517
33,0.01698128761025472,0.4223300970873786,0.3979174547135712,0.39898366466327634,0.4223300970873786
34,0.016898854175253483,0.3951219512195122,0.3867203390327849,0.40951306464936316,0.3951219512195122
35,0.016898854175253483,0.3853658536585366,0.34978089388425937,0.3448321191004118,0.3853658536585366
36,0.016816420740252247,0.24019607843137256,0.19442406628863707,0.2013496361886613,0.24019607843137256
37,0.01656912043524854,0.208955223880597,0.19182766259420275,0.20412199253287924,0.208955223880597
38,0.0164866870002473,0.215,0.18805986887508624,0.19214024864024865,0.215
39,0.0164866870002473,0.205,0.17106797324192835,0.17758333333333332,0.205
40,0.0164866870002473,0.23,0.2061960816960817,0.22104590017825312,0.23
41,0.0164866870002473,0.27,0.2305160752956855,0.25325829923430543,0.27
42,0.016404253565246062,0.271356783919598,0.24106488479825755,0.29733085718447305,0.271356783919598
43,0.01582721952023741,0.3125,0.2701070226070226,0.2917021197193611,0.3125
44,0.015250185475228753,0.43243243243243246,0.39251351587264893,0.4051436692613163,0.43243243243243246
45,0.013106916165196604,0.32075471698113206,0.30399018263379496,0.3336814914645103,0.32075471698113206
46,0.012694748990190421,0.34415584415584416,0.3164016952405035,0.3287489125706829,0.34415584415584416
