loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.714166641235352,0.022502973675727844,5.310388565063477,0.03792748600244522,1e-05
4.180692195892334,0.09856302291154861,3.5374157428741455,0.19310876727104187,0.000109
3.156975507736206,0.2301732748746872,2.7370505332946777,0.3131910562515259,0.000208
2.5923471450805664,0.32690390944480896,2.3277008533477783,0.4164309501647949,0.000307
2.2470943927764893,0.41148295998573303,2.053741216659546,0.487271785736084,0.000406
2.0353105068206787,0.452663391828537,1.9205840826034546,0.5077140927314758,0.000505
1.9009835720062256,0.4870286285877228,1.821279525756836,0.5354846715927124,0.000604
1.800489068031311,0.5098530650138855,1.7716612815856934,0.545384407043457,0.000703
1.7366058826446533,0.5210081338882446,1.7309561967849731,0.5590125918388367,0.000802
1.683538556098938,0.5320345759391785,1.6845817565917969,0.5662124156951904,0.000901
1.6375325918197632,0.5401678085327148,1.6622881889343262,0.5757263898849487,0.001
1.5846400260925293,0.5526730418205261,1.6195462942123413,0.583054780960083,0.001
1.5331717729568481,0.5639888048171997,1.6225512027740479,0.5860118269920349,0.001
1.4915978908538818,0.5706432461738586,1.6238024234771729,0.5813834071159363,0.001
1.4525649547576904,0.580351710319519,1.5643417835235596,0.5997685790061951,0.001
1.4227104187011719,0.5886135101318359,1.5383862257003784,0.6127539277076721,0.001
1.3919869661331177,0.5922461152076721,1.5203166007995605,0.6139110326766968,0.001
1.3721753358840942,0.6005722284317017,1.4529640674591064,0.6272820830345154,0.001
1.336403250694275,0.6097019910812378,1.4950875043869019,0.6202108263969421,0.001
1.3248025178909302,0.6122737526893616,1.4507288932800293,0.6370532512664795,0.001
1.2960667610168457,0.6186067461967468,1.4606431722640991,0.6388531923294067,0.001
1.2826247215270996,0.6208570599555969,1.4348102807998657,0.6382103562355042,0.001
1.2633851766586304,0.6253576278686523,1.4210408926010132,0.640395998954773,0.001
1.2511258125305176,0.6285402178764343,1.4193838834762573,0.6447672843933105,0.001
1.2323325872421265,0.633876621723175,1.4239140748977661,0.6434816122055054,0.001
1.2227027416229248,0.636191189289093,1.4415422677993774,0.6484957337379456,0.001
1.1985900402069092,0.6423313021659851,1.4490116834640503,0.6509385704994202,0.001
1.1907598972320557,0.6413668990135193,1.4177074432373047,0.653124213218689,0.001
1.1795653104782104,0.6468640565872192,1.4690243005752563,0.6490100026130676,0.001
1.1666109561920166,0.6498215794563293,1.4222232103347778,0.6580097675323486,0.001
1.1564326286315918,0.6511074900627136,1.4320992231369019,0.6596811413764954,0.001
1.1442327499389648,0.6561223864555359,1.4022704362869263,0.6604525446891785,0.001
1.1341739892959595,0.6603336930274963,1.4318434000015259,0.6508100032806396,0.001
1.1251718997955322,0.6590799689292908,1.417983055114746,0.6630238890647888,0.001
1.1163897514343262,0.6592085361480713,1.417345643043518,0.6556955575942993,0.001
1.1131736040115356,0.6637091040611267,1.423685073852539,0.6677809357643127,0.001
1.100809097290039,0.6649307012557983,1.4086830615997314,0.6715093851089478,0.001
1.0872677564620972,0.6666666865348816,1.3956196308135986,0.6676523685455322,0.001
1.0870959758758545,0.6680811643600464,1.4382264614105225,0.6686809062957764,0.001
1.0747230052947998,0.6712315678596497,1.4529545307159424,0.6685523390769958,0.001
1.071144700050354,0.6735783219337463,1.4250710010528564,0.6758806705474854,0.001
1.066542148590088,0.6718102097511292,1.4331833124160767,0.6618667840957642,0.001
1.0587408542633057,0.6737068891525269,1.4006714820861816,0.6690666079521179,0.001
1.049047589302063,0.6784003376960754,1.4252830743789673,0.6690666079521179,0.001
1.042720079421997,0.677821695804596,1.4346085786819458,0.6646953225135803,0.001
1.0393986701965332,0.6793326139450073,1.4606255292892456,0.6725379228591919,0.001
1.0319511890411377,0.6781432032585144,1.4546111822128296,0.6722807884216309,0.001
1.0330439805984497,0.6790432929992676,1.4382363557815552,0.6720236539840698,0.001
1.0217413902282715,0.6824830174446106,1.4087055921554565,0.6762663722038269,0.001
1.0187180042266846,0.6837689280509949,1.4525822401046753,0.6734378933906555,0.001
1.0100516080856323,0.6847976446151733,1.475606083869934,0.6708665490150452,0.001
1.0026122331619263,0.6873050928115845,1.4089816808700562,0.6778091788291931,0.001
1.0066978931427002,0.6848297715187073,1.4297248125076294,0.6803805828094482,0.001
0.9990646243095398,0.6890410780906677,1.5055651664733887,0.6736950278282166,0.001
0.998318612575531,0.6896197199821472,1.4808142185211182,0.6702237129211426,0.001
0.9836288094520569,0.6920950412750244,1.4777348041534424,0.6776806116104126,0.001
0.9857202768325806,0.6891696453094482,1.4457001686096191,0.6796091794967651,0.001
0.9782532453536987,0.6938309669494629,1.4388450384140015,0.6797377467155457,0.001
