loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.731598377227783,0.015944451093673706,5.352045059204102,0.032531823962926865,1e-05
4.1395745277404785,0.09348077327013016,3.615009307861328,0.17371736466884613,0.000109
3.2215893268585205,0.20001286268234253,2.881474018096924,0.30860230326652527,0.000208
2.6479334831237793,0.30975955724716187,2.4938271045684814,0.3613218367099762,0.000307
2.301110029220581,0.39060690999031067,2.195131778717041,0.45248809456825256,0.000406
2.06978178024292,0.44981998205184937,2.0681204795837402,0.48064807057380676,0.000505
1.9181996583938599,0.4847949147224426,1.9688552618026733,0.5026359558105469,0.000604
1.8177744150161743,0.5084222555160522,1.8917118310928345,0.5230808854103088,0.000703
1.751772403717041,0.5205734968185425,1.869818925857544,0.5316960215568542,0.000802
1.6969997882843018,0.5299279689788818,1.775045394897461,0.5545840263366699,0.000901
1.6502737998962402,0.5395075082778931,1.787182331085205,0.5521409511566162,0.001
1.5945481061935425,0.5509515404701233,1.756000280380249,0.5621705055236816,0.001
1.5447524785995483,0.5619454979896545,1.7096378803253174,0.5702713131904602,0.001
1.5046964883804321,0.5723929405212402,1.7336676120758057,0.5805580615997314,0.001
1.4631134271621704,0.5811688303947449,1.65614652633667,0.5848013162612915,0.001
1.4313071966171265,0.5899447202682495,1.6500709056854248,0.5990741848945618,0.001
1.4014686346054077,0.5981419682502747,1.6660306453704834,0.5970168709754944,0.001
1.3708484172821045,0.6033496260643005,1.6130155324935913,0.605117678642273,0.001
1.3518896102905273,0.6036710739135742,1.6435575485229492,0.6064034700393677,0.001
1.323727011680603,0.614086389541626,1.6255320310592651,0.611932635307312,0.001
1.3080804347991943,0.6148257851600647,1.624210238456726,0.6124469637870789,0.001
1.2905364036560059,0.6196476817131042,1.6412755250930786,0.6200334429740906,0.001
1.271819829940796,0.6229265928268433,1.5965018272399902,0.6210620999336243,0.001
1.2575411796569824,0.6285521388053894,1.6215940713882446,0.6255625486373901,0.001
1.2391808032989502,0.6337276697158813,1.5853153467178345,0.6376494765281677,0.001
1.2225691080093384,0.6361707448959351,1.5846328735351562,0.6372637152671814,0.001
1.213104248046875,0.6390960812568665,1.566044807434082,0.6337919235229492,0.001
1.1982955932617188,0.6444966197013855,1.6363555192947388,0.6411212682723999,0.001
1.1877408027648926,0.6441429853439331,1.595030426979065,0.6433072090148926,0.001
1.1738653182983398,0.6485791206359863,1.5834178924560547,0.6436929702758789,0.001
1.1612489223480225,0.6533046364784241,1.585946798324585,0.6433072090148926,0.001
1.1523747444152832,0.6548154950141907,1.5844008922576904,0.64536452293396,0.001
1.1498725414276123,0.6550405025482178,1.5929332971572876,0.6393210887908936,0.001
1.1382025480270386,0.6578693389892578,1.5667825937271118,0.6418927311897278,0.001
1.1233348846435547,0.6606660485267639,1.5763591527938843,0.6476790308952332,0.001
1.1135833263397217,0.6642985939979553,1.5810787677764893,0.6471647024154663,0.001
1.1100425720214844,0.6625948548316956,1.5646121501922607,0.647936224937439,0.001
1.1035524606704712,0.663912832736969,1.5393399000167847,0.654494047164917,0.001
1.09170401096344,0.6655844449996948,1.5830748081207275,0.6535939574241638,0.001
1.086660623550415,0.6690240502357483,1.6411129236221313,0.6445930600166321,0.001
1.0793401002883911,0.671917200088501,1.566504955291748,0.655908465385437,0.001
1.0725997686386108,0.6709849834442139,1.5783936977386475,0.6574514508247375,0.001
1.072053074836731,0.6734601855278015,1.5974143743515015,0.657322883605957,0.001
1.0539571046829224,0.6768355369567871,1.5878710746765137,0.6542368531227112,0.001
1.048228144645691,0.6801465749740601,1.5958765745162964,0.6543654203414917,0.001
1.047330379486084,0.6810466647148132,1.5731151103973389,0.6592516303062439,0.001
1.039924144744873,0.6822039484977722,1.5967875719070435,0.6571943163871765,0.001
1.035882830619812,0.6802751421928406,1.5824015140533447,0.6557798385620117,0.001
1.029269814491272,0.6819789409637451,1.6180354356765747,0.6602802872657776,0.001
1.0240638256072998,0.6852256655693054,1.587899088859558,0.6589944958686829,0.001
1.017286777496338,0.6873151659965515,1.569495677947998,0.6586087346076965,0.001
1.0164328813552856,0.6845505833625793,1.629876732826233,0.6595088243484497,0.001
1.0158789157867432,0.6868650913238525,1.5882858037948608,0.6654236912727356,0.001
1.0047937631607056,0.6885045766830444,1.6190307140350342,0.6629805564880371,0.001
0.9964474439620972,0.6911726593971252,1.5996533632278442,0.6579657793045044,0.001
0.9954946637153625,0.6920084953308105,1.6421419382095337,0.6678667664527893,0.001
0.9933823943138123,0.691461980342865,1.650235652923584,0.6636235117912292,0.001
0.9922616481781006,0.6886652708053589,1.579219102859497,0.6642664074897766,0.001
