loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.26724007725715637,10.634477477238253,0.11297427862882614,5.786952084691761,1e-05
0.2238548994064331,8.780548668487409,0.10477152466773987,5.928307177772904,0.000109
0.1884569525718689,7.74854338918497,0.10395921766757965,5.73651547025098,0.000208
0.17938710749149323,7.498550847215925,0.10470974445343018,5.93330913980874,0.000307
0.18171562254428864,7.524128451224314,0.10653083771467209,5.541242255531483,0.000406
0.18026424944400787,7.491507843389873,0.11375592648983002,5.691330620904845,0.000505
0.17509348690509796,7.370731014885574,0.10181508958339691,5.558138383682419,0.000604
0.1709987074136734,7.251148126985188,0.10282356292009354,5.703898796322978,0.000703
0.17328307032585144,7.296095630642902,0.10127881914377213,5.585865867559139,0.000802
0.17090961337089539,7.216933631392311,0.10365012288093567,5.6914001199185815,0.000901
0.17192721366882324,7.239979110956814,0.10383647680282593,5.699255475424067,0.001
0.17027711868286133,7.201339626272332,0.11292930692434311,5.650486181661899,0.001
0.17068450152873993,7.219654583345217,0.10105543583631516,5.592058491943524,0.001
0.17157170176506042,7.221026861040984,0.10423634946346283,5.4717632391523345,0.001
0.1693120002746582,7.168723607995402,0.10040101408958435,5.402007865845922,0.001
0.16820251941680908,7.134222592883629,0.10643061250448227,5.767481214777195,0.001
0.16751757264137268,7.112201895946208,0.1032196432352066,5.631893884185139,0.001
0.16689498722553253,7.087343541164889,0.10602418333292007,5.892037871717278,0.001
0.1659737527370453,7.061331896146181,0.1021728515625,5.419006603389781,0.001
0.1672697812318802,7.087197986626685,0.10183613002300262,5.4218868785534235,0.001
0.16587384045124054,7.061668245146625,0.10345916450023651,5.669814775293625,0.001
0.16860125958919525,7.162199224168085,0.10428258776664734,5.5782655603210465,0.001
0.1662011295557022,7.080665734986492,0.10287761688232422,5.389651465724365,0.001
0.16497531533241272,7.038999109298017,0.10325681418180466,5.490024760662771,0.001
0.16696737706661224,7.097462204174334,0.10351131856441498,5.483215824269776,0.001
0.16572818160057068,7.058892874154661,0.10177940130233765,5.413840072934625,0.001
0.16664265096187592,7.071962622643631,0.10100734233856201,5.472310379972744,0.001
0.16685009002685547,7.101162043179213,0.1026654914021492,5.578422916578564,0.001
0.16453231871128082,7.034504621192675,0.10361789911985397,5.533857657496403,0.001
0.16548001766204834,7.051741687901566,0.10530701279640198,5.495768264062158,0.001
0.1668359637260437,7.078155902679089,0.10535973310470581,5.647884558204277,0.001
0.1645970344543457,7.032397358644087,0.10315810143947601,5.463820682054141,0.001
0.16580775380134583,7.057697622248601,0.10087943077087402,5.435046451239393,0.001
0.16447162628173828,7.036621062856285,0.10409820079803467,5.422550069613752,0.001
0.16410772502422333,7.032549469693021,0.10398334264755249,5.54762633002918,0.001
