y_true,y_pred
0.0,0.5468484
0.0,0.964625
65.0,31.27148
3.0,4.8416605
2.0,9.27398
0.0,1.5839692
4.0,1.6986668
2.0,2.5265403
5.0,2.4312737
0.0,0.5468484
0.0,0.964625
0.0,1.422573
21.0,40.43984
8.0,8.6022835
60.0,11.1999855
11.0,12.262649
0.0,2.108304
0.0,2.2266552
0.0,2.514105
2.0,2.5373955
0.0,0.5468484
0.0,0.964625
37.0,31.27148
3.0,4.8416605
10.0,9.27398
0.0,1.5839692
4.0,1.5149423
0.0,1.6497984
0.0,1.4831358
0.0,1.4097852
0.0,2.332691
1.0,2.2807767
0.0,0.5468484
1.0,0.964625
4.0,1.6577162
36.0,35.758358
1.0,4.7313433
2.0,9.953453
0.0,1.6175398
1.0,1.7682133
0.0,1.7175978
0.0,2.2538161
2.0,2.259611
0.0,0.5468484
0.0,0.964625
52.0,31.27148
2.0,4.8416605
33.0,9.27398
0.0,1.5839692
0.0,1.6986668
0.0,2.5265403
4.0,2.4312737
0.0,0.5468484
3.0,0.964625
46.000004,31.27148
6.9999995,4.8416605
3.0,9.27398
0.0,1.5839692
13.0,1.5149423
2.0,1.6497984
0.0,1.4831358
6.0,1.4097852
0.0,2.332691
1.0,2.2807767
0.0,0.5468484
0.0,0.964625
49.0,31.27148
6.0,4.8416605
10.0,9.27398
0.0,1.5839692
8.0,1.5149423
0.0,0.5468484
0.0,0.964625
49.0,31.27148
6.0,4.8416605
10.0,9.27398
0.0,1.5839692
6.9999995,1.6986668
0.0,2.5265403
2.0,2.4312737
0.0,0.5468484
0.0,0.964625
5.0,31.27148
9.0,4.8416605
5.0,9.27398
0.0,1.5839692
0.0,1.5149423
4.0,1.6497984
0.0,1.4831358
1.0,1.4301907
5.0,1.5112668
0.0,1.4225698
0.0,1.5184023
1.0,3.854645
5.0,3.807146
0.0,0.5468484
0.0,0.964625
49.999996,31.27148
3.0,4.8416605
2.0,9.27398
2.0,1.5839692
13.999999,1.6986668
1.0,2.5265403
1.0,2.4312737
0.0,0.5468484
3.0,0.964625
125.0,31.27148
11.0,4.8416605
0.0,9.27398
6.0,1.5839692
6.0,1.6986668
0.0,2.5265403
4.0,2.4312737
0.0,0.5468484
3.0,0.964625
2.0,31.27148
1.0,4.8416605
6.0,9.27398
0.0,1.5839692
3.0,1.6986668
15.0,2.5265403
2.0,2.4312737
0.0,0.5468484
3.0,0.964625
6.0,1.6577162
34.0,35.758358
4.0,4.7313433
24.0,9.953453
0.0,1.6175398
0.0,1.7682133
0.0,1.7175978
0.0,2.2538161
2.0,2.259611
0.0,0.5468484
0.0,0.964625
41.0,31.27148
5.0,4.8416605
4.0,2.3667872
0.0,1.8159717
1.0,1.6856935
0.0,1.812962
0.0,1.4204975
0.0,1.3743978
0.0,1.4946963
0.0,1.3457927
1.0,1.3302987
0.0,2.000713
0.0,1.8821133
0.0,2.1745882
4.0,2.127341
1.0,2.1265948
0.0,0.5468484
3.0,0.964625
12.0,31.27148
5.0,4.8416605
11.0,9.27398
0.0,1.5839692
0.0,1.5149423
0.0,1.6497984
0.0,1.4831358
0.0,1.4097852
5.0,2.332691
2.0,2.2807767
0.0,0.5468484
2.0,0.964625
22.0,31.27148
5.0,4.8416605
6.0,9.27398
2.0,1.5839692
0.0,1.5149423
0.0,1.6497984
0.0,1.4831358
13.0,1.4097852
0.0,2.332691
4.0,2.2807767
0.0,0.5468484
4.0,0.964625
0.0,1.422573
2.0,3.6737914
3.0,7.6351576
0.0,1.9757042
4.0,2.123089
65.0,2.1393585
5.0,0.5468484
0.0,0.964625
1.0,1.9951489
3.0,3.6061084
3.0,10.065242
2.0,1.4609843
0.0,1.4797032
2.0,2.3217952
4.0,2.2649302
0.0,0.5468484
0.0,0.964625
2.0,31.27148
37.0,2.7905455
6.0,2.8402126
0.0,2.357383
6.0,2.0102391
0.0,2.1644716
0.0,1.6921474
0.0,1.4889443
5.0,3.1230454
4.0,3.013578
0.0,0.5468484
0.0,0.964625
60.0,31.27148
5.0,4.8416605
12.0,9.27398
0.0,1.5839692
6.9999995,1.6986668
16.0,2.5265403
3.0,2.4312737
0.0,0.5468484
6.0,0.964625
6.0,1.6577162
20.0,35.758358
4.0,4.7313433
5.0,9.953453
0.0,1.6175398
6.9999995,1.7682133
0.0,1.7175978
0.0,2.2538161
3.0,2.259611
0.0,0.5468484
1.0,0.7548881
1.0,0.45726058
0.0,0.5706892
3.0,0.8483446
2.0,1.1509129
58.0,20.125496
5.0,3.8061142
13.0,4.0926576
0.0,1.5804847
0.0,1.5852371
0.0,1.6361327
0.0,1.929231
0.0,1.7904809
6.0,1.8473208
0.0,2.2735288
4.0,2.3313684
0.0,0.5468484
0.0,0.964625
97.0,31.27148
3.0,4.8416605
4.0,9.27398
0.0,1.5839692
0.0,1.6986668
0.0,2.5265403
2.0,2.4312737
0.0,0.5468484
0.0,0.964625
3.0,31.27148
6.0,4.8416605
0.0,9.27398
0.0,1.5839692
3.0,1.6986668
0.0,2.5265403
2.0,2.4312737
0.0,0.5468484
6.0,0.964625
6.0,1.6577162
20.0,35.758358
6.0,4.7313433
1.0,9.953453
0.0,1.6175398
8.0,1.7682133
1.0,1.7175978
0.0,2.2538161
3.0,2.259611
0.0,0.5468484
6.0,0.964625
6.0,1.6577162
20.0,35.758358
6.0,4.7313433
1.0,9.953453
0.0,1.6175398
0.0,1.5809366
0.0,1.6055717
0.0,1.463343
6.9999995,1.4395816
1.0,1.4326212
0.0,1.5692474
3.0,2.0090795
0.0,0.5468484
6.0,0.964625
6.0,1.6577162
20.0,35.758358
6.0,4.7313433
10.0,9.953453
0.0,1.6175398
0.0,1.7682133
0.0,1.7175978
0.0,2.2538161
3.0,2.259611
0.0,0.5468484
6.0,0.964625
6.0,1.6577162
20.0,35.758358
6.0,4.7313433
1.0,9.953453
0.0,1.6175398
8.0,1.7682133
1.0,1.7175978
0.0,2.2538161
3.0,2.259611
0.0,0.5468484
0.0,0.964625
2.0,1.6577162
82.0,35.758358
8.0,4.7313433
8.0,9.953453
3.0,1.6175398
1.0,1.7682133
6.0,2.175761
5.0,2.173573
0.0,0.5468484
0.0,0.964625
1.0,1.6577162
11.0,1.6327922
5.0,40.733845
6.0,4.185324
4.0,9.05133
0.0,1.3806229
12.0,1.5203717
2.0,1.5271698
0.0,1.5433522
3.0,1.5672117
0.0,0.5468484
0.0,0.964625
76.0,31.27148
4.0,4.8416605
2.0,9.27398
0.0,1.5839692
1.0,1.6986668
0.0,2.1307845
0.0,2.3165014
0.0,1.8760204
4.0,1.8669587
1.0,1.8991998
0.0,2.2644374
5.0,2.2885883
1.0,2.5864077
4.0,2.5691967
0.0,0.5468484
0.0,0.964625
6.0,1.6577162
35.0,35.758358
5.0,4.7313433
1.0,9.953453
0.0,1.6175398
0.0,1.5809366
0.0,1.6055717
0.0,1.463343
6.9999995,1.4737941
0.0,1.4611754
0.0,1.7523196
0.0,1.7245356
2.0,1.7515781
3.0,1.8776178
3.0,1.9524589
0.0,0.5468484
0.0,0.964625
2.0,1.6577162
3.0,35.758358
5.0,4.7313433
3.0,9.953453
20.0,1.6175398
6.9999995,1.7682133
0.0,1.7175978
5.0,2.2538161
2.0,2.259611
0.0,0.5468484
6.0,0.964625
40.0,31.27148
3.0,4.8416605
